# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2550861844e+02 6.4533566063e+03 0.0000000000e+00 0.0000000000e+00 1.2992186679e+00 1.7417983437e-01 1.0413167375e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378485957e+02 6.2469144626e+03 0.0000000000e+00 0.0000000000e+00 1.2881896915e+00 1.6760445382e-01 7.3503323522e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013743555e+02 6.0654725122e+03 0.0000000000e+00 0.0000000000e+00 1.2787664128e+00 1.6200159681e-01 5.0091248599e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297685439e+02 5.8972194948e+03 0.0000000000e+00 0.0000000000e+00 1.2700741698e+00 1.5684013674e-01 3.2865843611e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099809862e+02 5.7414400760e+03 0.0000000000e+00 0.0000000000e+00 1.2620881567e+00 1.5210486665e-01 2.1583418615e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3169494084e+01 5.5967044226e+03 0.0000000000e+00 0.0000000000e+00 1.2547223778e+00 1.4774533649e-01 1.4172866027e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8667854889e+01 5.4611593859e+03 0.0000000000e+00 0.0000000000e+00 1.2478617705e+00 1.4369220682e-01 9.3514013217e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6835153386e+01 5.3324521303e+03 0.0000000000e+00 0.0000000000e+00 1.2413597369e+00 1.3985995281e-01 6.1873784394e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7147815609e+01 5.2088298008e+03 0.0000000000e+00 0.0000000000e+00 1.2351164509e+00 1.3619249377e-01 4.1020071904e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9182152111e+01 5.0909010216e+03 0.0000000000e+00 0.0000000000e+00 1.2291929237e+00 1.3272450735e-01 2.7242091018e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2621425681e+01 4.9800268527e+03 0.0000000000e+00 0.0000000000e+00 1.2236824004e+00 1.2950641122e-01 1.8170917977e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7203973786e+01 4.8752479894e+03 0.0000000000e+00 0.0000000000e+00 1.2185238081e+00 1.2650174332e-01 1.2197892273e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2720454182e+01 4.7759709683e+03 0.0000000000e+00 0.0000000000e+00 1.2136809031e+00 1.2368801895e-01 8.2225846264e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.9001452425e+01 4.6816516879e+03 0.0000000000e+00 0.0000000000e+00 1.2091210171e+00 1.2104529194e-01 5.5663440473e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5909975094e+01 4.5918139896e+03 0.0000000000e+00 0.0000000000e+00 1.2048138980e+00 1.1855524461e-01 3.7873848334e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3334777009e+01 4.5060312038e+03 0.0000000000e+00 0.0000000000e+00 1.2007335488e+00 1.1620208173e-01 2.5957798353e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1185362271e+01 4.4239162692e+03 0.0000000000e+00 0.0000000000e+00 1.1968563442e+00 1.1397247141e-01 1.7890643244e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3879239081e+00 4.3451224964e+03 0.0000000000e+00 0.0000000000e+00 1.1931641282e+00 1.1185515162e-01 1.2405024673e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8824102471e+00 4.2693555795e+03 0.0000000000e+00 0.0000000000e+00 1.1896465438e+00 1.0984107999e-01 8.6562591115e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6193537925e+00 4.1963319527e+03 0.0000000000e+00 0.0000000000e+00 1.1862798540e+00 1.0791883136e-01 6.0932220425e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5582743421e+00 4.1257660353e+03 0.0000000000e+00 0.0000000000e+00 1.1830438459e+00 1.0607864895e-01 4.3270357793e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6658056440e+00 4.0572548729e+03 0.0000000000e+00 0.0000000000e+00 1.1799253258e+00 1.0431141820e-01 3.0995497396e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9143096194e+00 3.9904814654e+03 0.0000000000e+00 0.0000000000e+00 1.1769197209e+00 1.0261102849e-01 2.2383547302e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2811991558e+00 3.9268918353e+03 0.0000000000e+00 0.0000000000e+00 1.1740681973e+00 1.0099653759e-01 1.6365247780e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7486813787e+00 3.8714046835e+03 0.0000000000e+00 0.0000000000e+00 1.1715697677e+00 9.9539123510e-02 1.2127965130e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3027921453e+00 3.8276954584e+03 0.0000000000e+00 0.0000000000e+00 1.1695853906e+00 9.8287134963e-02 9.0904724392e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9312420978e+00 3.7949384882e+03 0.0000000000e+00 0.0000000000e+00 1.1680470053e+00 9.7226263279e-02 6.8658721661e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6225886869e+00 3.7703059277e+03 0.0000000000e+00 0.0000000000e+00 1.1668889635e+00 9.6338898638e-02 5.2226550736e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3664199864e+00 3.7514434154e+03 0.0000000000e+00 0.0000000000e+00 1.1660379547e+00 9.5612925874e-02 3.9987068508e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1536821879e+00 3.7368166416e+03 0.0000000000e+00 0.0000000000e+00 1.1654452610e+00 9.5044800449e-02 3.0757429555e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.7672862583e-01 3.7252740197e+03 1.6179039113e+01 1.6719866568e-45 1.1650826325e+00 9.4633250040e-02 2.3723926824e+02 9.7458038204e-01 -5.9369648157e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.2918962256e-01 3.7160067710e+03 2.7205451128e+06 1.6026012265e-35 1.1649333495e+00 9.4378852975e-02 1.8328440329e+02 8.9119956802e-01 -4.2213571932e-03 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.0583984783e-01 3.7083320302e+03 2.9145876016e+06 7.9947554524e-28 1.1649810024e+00 9.4279996040e-02 1.4219085052e+02 7.6225358057e-01 -7.0006741267e-03 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.0238574453e-01 3.7017196343e+03 3.2377709082e+06 7.3327150260e-22 1.1652116249e+00 9.4334141691e-02 1.1066898485e+02 6.0432150381e-01 -1.1566168519e-02 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.1533274205e-01 3.6957292037e+03 3.7746111711e+06 3.1237687051e-17 1.1656087579e+00 9.4536162708e-02 8.6332445042e+01 4.3585751516e-01 -2.1011083785e-02 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.4183033039e-01 3.6898703777e+03 4.7561461256e+06 1.2379771303e-13 1.1661465968e+00 9.4873487313e-02 6.7403831093e+01 2.7519549539e-01 -4.9510628282e-02 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7954300488e-01 3.6831554110e+03 7.0863043912e+06 7.7746328014e-11 1.1667509532e+00 9.5300691956e-02 5.2676537771e+01 1.4038632532e-01 -1.3678277141e-01 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2652631733e-01 3.6733201257e+03 1.3577855751e+07 1.1678981331e-08 1.1672167100e+00 9.5682302073e-02 4.1273241177e+01 4.6619618219e-02 -3.3229523683e-01 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8113660348e-01 3.6567760791e+03 2.9494239854e+07 5.6934308066e-07 1.1671734018e+00 9.5763015641e-02 3.2400696674e+01 2.7554566860e-03 -6.3546265887e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4200750615e-01 3.6301205197e+03 6.0238181083e+07 1.1373184162e-05 1.1662398929e+00 9.5258361363e-02 2.5465502886e+01 0.0000000000e+00 -9.7888015039e-01 1.3508640821e+19 6.6061709348e+26
