# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2551143660e+02 6.4528998031e+03 0.0000000000e+00 0.0000000000e+00 1.2991828153e+00 1.7415819403e-01 1.0412103558e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378312433e+02 6.2466302620e+03 0.0000000000e+00 0.0000000000e+00 1.2881681842e+00 1.6759161519e-01 7.3488053209e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013313079e+02 6.0651508891e+03 0.0000000000e+00 0.0000000000e+00 1.2787428157e+00 1.6198760195e-01 5.0074234248e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297098701e+02 5.8968748468e+03 0.0000000000e+00 0.0000000000e+00 1.2700496151e+00 1.5682565014e-01 3.2852830738e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099083806e+02 5.7410569533e+03 0.0000000000e+00 0.0000000000e+00 1.2620615801e+00 1.5208930968e-01 2.1573815160e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3161230399e+01 5.5962804951e+03 0.0000000000e+00 0.0000000000e+00 1.2546937004e+00 1.4772868950e-01 1.4165900377e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8658969507e+01 5.4607186805e+03 0.0000000000e+00 0.0000000000e+00 1.2478327638e+00 1.4367550137e-01 9.3466916855e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6825887806e+01 5.3320426977e+03 0.0000000000e+00 0.0000000000e+00 1.2413337429e+00 1.3984509308e-01 6.1844639916e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7139207354e+01 5.2085254224e+03 0.0000000000e+00 0.0000000000e+00 1.2350981135e+00 1.3618206668e-01 4.1003074895e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9174265615e+01 5.0907208700e+03 0.0000000000e+00 0.0000000000e+00 1.2291831062e+00 1.3271888372e-01 2.7232711106e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2614584785e+01 4.9799406187e+03 0.0000000000e+00 0.0000000000e+00 1.2236786500e+00 1.2950413262e-01 1.8166009008e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
