# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0626883e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5373215e-03 2.0528976e-02 1.1879329e-06 1.2215578e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9032920e-03 1.7467820e-02 5.3584484e-06 1.2200175e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0189067e-03 2.4292592e-02 1.4925863e-06 1.2197386e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6996441e-02 4.9352162e-02 2.0163324e-04 1.2012369e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2150728e-03 2.3082378e-02 3.4190929e-05 1.2186214e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7949866e-02 5.5458560e-02 1.0429991e-04 1.2003432e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6920038e-02 6.2784176e-02 2.1509257e-04 1.2010119e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0675605e-02 7.4095462e-02 2.5010041e-04 1.1926881e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7774789e-03 1.6728850e-02 1.3973425e-05 1.2293985e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.3467245e-03 2.7077053e-02 1.7881746e-05 1.2257145e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8082590e-03 6.3560877e-02 1.7888316e-07 1.2138116e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7215742e-03 6.7215742e-03 6.7215742e-03 1.2129702e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7951969e-03 2.0224807e-02 1.0431960e-06 1.2315990e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6271283e-03 1.7420325e-02 3.1111256e-06 1.2293564e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.3891892e-03 2.4247681e-02 3.0188143e-06 1.2296213e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7224582e-02 4.9415383e-02 2.4900061e-04 1.2128127e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.3728923e-03 2.3156182e-02 1.2958216e-05 1.2297693e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8192574e-02 5.5040954e-02 8.3442994e-05 1.2118529e+10
