# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1145636e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6141788e-03 1.8934518e-02 1.9840265e-05 1.2272707e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6786032e-03 1.2693069e-02 8.3996362e-06 1.2276058e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8675788e-03 1.9647662e-02 9.1123261e-07 1.2262520e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3478858e-02 3.7398470e-02 8.7849188e-06 1.2119843e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2484584e-03 1.7688390e-02 5.6654158e-07 1.2277573e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4396088e-02 4.2997763e-02 2.6191652e-06 1.2106729e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4549942e-02 5.0025511e-02 5.7341096e-06 1.2103434e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4917680e-02 4.8467408e-02 1.7016008e-03 1.2021570e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6260337e-03 1.4799794e-02 1.3767827e-03 1.2313651e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.1442550e-03 2.3145310e-02 5.8363874e-04 1.2293379e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6217171e-03 4.9006414e-02 7.6515604e-04 1.2167498e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.2744969e-03 5.2744969e-03 5.2744969e-03 1.2253736e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3958347e-03 1.8978467e-02 2.8216738e-05 1.2398366e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2769627e-03 1.2294252e-02 3.4078779e-05 1.2407951e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.4619778e-03 1.9265689e-02 1.4703558e-06 1.2389715e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2984401e-02 3.7493564e-02 2.8300220e-05 1.2240673e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8778635e-03 1.7234680e-02 6.4438791e-07 1.2404974e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3937539e-02 4.2880365e-02 6.3852464e-06 1.2225774e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4188398e-02 4.9989557e-02 1.8264890e-05 1.2222645e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4445388e-02 4.8260167e-02 1.3420828e-03 1.2137780e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.1632354e-03 1.4229109e-02 8.7476301e-04 1.2450890e+10
