# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2550582395e+02 6.4533597721e+03 0.0000000000e+00 0.0000000000e+00 1.2992192288e+00 1.7418017639e-01 1.0413095207e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378256015e+02 6.2469127799e+03 0.0000000000e+00 0.0000000000e+00 1.2881898451e+00 1.6760454711e-01 7.3503148384e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013559458e+02 6.0654734228e+03 0.0000000000e+00 0.0000000000e+00 1.2787667303e+00 1.6200178464e-01 5.0091493778e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297526450e+02 5.8972210637e+03 0.0000000000e+00 0.0000000000e+00 1.2700745216e+00 1.5684034154e-01 3.2866390674e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099694119e+02 5.7414442967e+03 0.0000000000e+00 0.0000000000e+00 1.2620886508e+00 1.5210515158e-01 2.1584164997e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3168737528e+01 5.5967120745e+03 0.0000000000e+00 0.0000000000e+00 1.2547230565e+00 1.4774572525e-01 1.4173713066e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8667453724e+01 5.4611717862e+03 0.0000000000e+00 0.0000000000e+00 1.2478627127e+00 1.4369274368e-01 9.3522862156e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6835182227e+01 5.3324755903e+03 0.0000000000e+00 0.0000000000e+00 1.2413613313e+00 1.3986085762e-01 6.1882570970e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7148107407e+01 5.2088648522e+03 0.0000000000e+00 0.0000000000e+00 1.2351187186e+00 1.3619376937e-01 4.1028431032e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9182759695e+01 5.0909467885e+03 0.0000000000e+00 0.0000000000e+00 1.2291957465e+00 1.3272608217e-01 2.7249868028e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2622295758e+01 4.9800818107e+03 0.0000000000e+00 0.0000000000e+00 1.2236856532e+00 1.2950821239e-01 1.8178044771e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7205064756e+01 4.8753165491e+03 0.0000000000e+00 0.0000000000e+00 1.2185277396e+00 1.2650390169e-01 1.2204437121e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2721727462e+01 4.7760555813e+03 0.0000000000e+00 0.0000000000e+00 1.2136856291e+00 1.2369058868e-01 8.2285801716e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.9002880024e+01 4.6817555738e+03 0.0000000000e+00 0.0000000000e+00 1.2091266803e+00 1.2104834070e-01 5.5718637078e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5911526821e+01 4.5919402139e+03 0.0000000000e+00 0.0000000000e+00 1.2048206167e+00 1.1855881918e-01 3.7924727788e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3336412205e+01 4.5061829716e+03 0.0000000000e+00 0.0000000000e+00 1.2007414423e+00 1.1620623073e-01 2.6005074127e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1187100457e+01 4.4240988147e+03 0.0000000000e+00 0.0000000000e+00 1.1968656245e+00 1.1397729056e-01 1.7934940460e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3896722948e+00 4.3453376297e+03 0.0000000000e+00 0.0000000000e+00 1.1931748676e+00 1.1186063660e-01 1.2446767023e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8841908364e+00 4.2696176570e+03 0.0000000000e+00 0.0000000000e+00 1.1896594126e+00 1.0984752167e-01 8.6958951247e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6211488151e+00 4.1966551705e+03 0.0000000000e+00 0.0000000000e+00 1.1862952983e+00 1.0792641618e-01 6.1311051010e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5600690860e+00 4.1261291459e+03 0.0000000000e+00 0.0000000000e+00 1.1830607373e+00 1.0608682630e-01 4.3634659105e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6675557067e+00 4.0575651069e+03 0.0000000000e+00 0.0000000000e+00 1.1799394738e+00 1.0431833668e-01 3.1348257834e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9159768086e+00 3.9908437853e+03 0.0000000000e+00 0.0000000000e+00 1.1769359270e+00 1.0261872990e-01 2.2728335697e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2829030417e+00 3.9280474899e+03 0.0000000000e+00 0.0000000000e+00 1.1741176421e+00 1.0101737593e-01 1.6703539012e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7507267384e+00 3.8739949750e+03 0.0000000000e+00 0.0000000000e+00 1.1716790498e+00 9.9582890858e-02 1.2457308239e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3054689120e+00 3.8322349834e+03 0.0000000000e+00 0.0000000000e+00 1.1697765784e+00 9.8363858735e-02 9.4086058849e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9348359051e+00 3.8025352264e+03 0.0000000000e+00 0.0000000000e+00 1.1683812881e+00 9.7362929125e-02 7.1706347750e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6274887647e+00 3.7828329165e+03 0.0000000000e+00 0.0000000000e+00 1.1674562342e+00 9.6584631019e-02 5.5115881933e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3731194132e+00 3.7716362000e+03 0.0000000000e+00 0.0000000000e+00 1.1670047676e+00 9.6056984247e-02 4.2692981384e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1627675203e+00 3.7687336186e+03 0.0000000000e+00 0.0000000000e+00 1.1670853058e+00 9.5844543684e-02 3.3251999451e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.8891946307e-01 3.7751385833e+03 -2.0273593945e+01 0.0000000000e+00 1.1678625717e+00 9.6073484493e-02 2.5976593701e+02 9.9038066881e-01 1.2336081737e-01 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.4540019759e-01 3.7945213214e+03 -5.6528527119e+06 0.0000000000e+00 1.1697470030e+00 9.7032347457e-02 2.0297330083e+02 9.3062479999e-01 2.9858225500e-01 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.2738836734e-01 3.8460140669e+03 -1.9377738147e+07 0.0000000000e+00 1.1745967474e+00 9.9972251260e-02 1.5856135853e+02 8.2242012230e-01 5.8118261322e-01 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.3203802796e-01 3.9427444917e+03 -4.6207799835e+07 0.0000000000e+00 1.1853822422e+00 1.0723289448e-01 1.2280765665e+02 6.7247508634e-01 -1.8639068988e+00 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.5222639259e-01 3.8757864968e+03 4.0304883090e+07 0.0000000000e+00 1.1803580984e+00 1.0395931535e-01 9.2278972040e+01 4.8112585901e-01 -3.0471930740e+00 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.7605614164e-01 3.6201658791e+03 1.8265482304e+08 0.0000000000e+00 1.1609387668e+00 9.1838969814e-02 6.9057483203e+01 2.9008471217e-01 5.1871831971e-01 1.3064493627e+19 6.1486470416e+26
