# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2551197425e+02 6.4529419657e+03 0.0000000000e+00 0.0000000000e+00 1.2991860344e+00 1.7416013596e-01 1.0412385796e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378381828e+02 6.2466639804e+03 0.0000000000e+00 0.0000000000e+00 1.2881706759e+00 1.6759310218e-01 7.3491155277e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013389122e+02 6.0651919536e+03 0.0000000000e+00 0.0000000000e+00 1.2787457998e+00 1.6198937177e-01 5.0077451425e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297167446e+02 5.8969215827e+03 0.0000000000e+00 0.0000000000e+00 1.2700529606e+00 1.5682762366e-01 3.2855501439e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099159134e+02 5.7411119070e+03 0.0000000000e+00 0.0000000000e+00 1.2620654386e+00 1.5209156722e-01 2.1576037960e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3162047514e+01 5.5963444977e+03 0.0000000000e+00 0.0000000000e+00 1.2546981060e+00 1.4773124427e-01 1.4167775074e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8659823356e+01 5.4607899215e+03 0.0000000000e+00 0.0000000000e+00 1.2478375649e+00 1.4367826099e-01 9.3482631837e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6826905781e+01 5.3321217634e+03 0.0000000000e+00 0.0000000000e+00 1.2413389231e+00 1.3984804388e-01 6.1857849587e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7140065412e+01 5.2086103796e+03 0.0000000000e+00 0.0000000000e+00 1.2351035754e+00 1.3618514160e-01 4.1014352012e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9175135234e+01 5.0908218481e+03 0.0000000000e+00 0.0000000000e+00 1.2291894448e+00 1.3272240728e-01 2.7242514335e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2615476076e+01 4.9800599338e+03 0.0000000000e+00 0.0000000000e+00 1.2236859588e+00 1.2950814297e-01 1.8174542065e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7199136795e+01 4.8753736230e+03 0.0000000000e+00 0.0000000000e+00 1.2185327782e+00 1.2650632768e-01 1.2202931107e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
