# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8550874e-03 2.9611617e-03 3.4883738e-04 1.3243518e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9111986e-03 1.1654602e-02 5.2267253e-04 1.2738973e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2790062e-02 2.6176872e-02 1.2830498e-06 1.2639712e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9459877e-02 4.2319147e-02 4.7116206e-05 1.2298938e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3853227e-02 4.1997757e-02 7.5207736e-04 1.2368300e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9917453e-02 6.6936212e-02 1.4953556e-04 1.2199545e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1160497e-02 7.2920106e-02 6.8112285e-03 1.2098904e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905624e-02 1.9334034e-02 6.0995328e-03 1.2463601e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1521772e-02 1.7621316e-02 1.0068447e-03 1.2636139e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1188816e-02 2.0122385e-02 2.3749464e-05 1.2658141e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2190463e-03 2.4362343e-02 7.2836904e-06 1.3261878e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7338679e-02 2.7338679e-02 2.7338679e-02 1.2325363e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8552598e-03 2.9613843e-03 3.4868114e-04 1.3243903e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9107689e-03 1.1654708e-02 5.2241508e-04 1.2739397e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789343e-02 2.6176383e-02 1.2829976e-06 1.2640137e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9458124e-02 4.2317965e-02 4.7118701e-05 1.2299351e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850667e-02 4.1995383e-02 7.5200357e-04 1.2368729e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913998e-02 6.6933290e-02 1.4952141e-04 1.2199963e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1157466e-02 7.2917947e-02 6.8104027e-03 1.2099310e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905437e-02 1.9333967e-02 6.0990271e-03 1.2464001e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520866e-02 1.7621052e-02 1.0069246e-03 1.2636571e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1187961e-02 2.0121823e-02 2.3751854e-05 1.2658575e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2187053e-03 2.4361833e-02 7.2838499e-06 1.3262346e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7337247e-02 2.7337247e-02 2.7337247e-02 1.2325774e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8551637e-03 2.9612705e-03 3.4872152e-04 1.3244127e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9107271e-03 1.1654468e-02 5.2248582e-04 1.2739596e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789371e-02 2.6176051e-02 1.2829854e-06 1.2640333e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9457912e-02 4.2317384e-02 4.7116482e-05 1.2299542e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850726e-02 4.1995356e-02 7.5200171e-04 1.2368918e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913525e-02 6.6932548e-02 1.4952094e-04 1.2200156e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1157477e-02 7.2917441e-02 6.8105152e-03 1.2099496e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905244e-02 1.9333631e-02 6.0991528e-03 1.2464197e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520988e-02 1.7620887e-02 1.0068733e-03 1.2636763e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1188063e-02 2.0121558e-02 2.3750454e-05 1.2658769e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2187365e-03 2.4361377e-02 7.2836285e-06 1.3262548e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7336986e-02 2.7336986e-02 2.7336986e-02 1.2325967e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8552096e-03 2.9613280e-03 3.4868702e-04 1.3244156e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9106612e-03 1.1654527e-02 5.2242924e-04 1.2739636e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789245e-02 2.6176021e-02 1.2829775e-06 1.2640374e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9457653e-02 4.2317286e-02 4.7117316e-05 1.2299582e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850283e-02 4.1994964e-02 7.5198943e-04 1.2368961e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913015e-02 6.6932173e-02 1.4951858e-04 1.2200196e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1156951e-02 7.2917066e-02 6.8103560e-03 1.2099535e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905247e-02 1.9333679e-02 6.0990475e-03 1.2464233e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520816e-02 1.7620872e-02 1.0068961e-03 1.2636805e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1187902e-02 2.0121510e-02 2.3751111e-05 1.2658811e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2186723e-03 2.4361369e-02 7.2836902e-06 1.3262595e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7336779e-02 2.7336779e-02 2.7336779e-02 1.2326006e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8552096e-03 2.9613280e-03 3.4868702e-04 1.3244156e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9106612e-03 1.1654527e-02 5.2242924e-04 1.2739636e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789245e-02 2.6176021e-02 1.2829775e-06 1.2640374e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9457653e-02 4.2317286e-02 4.7117316e-05 1.2299582e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850283e-02 4.1994964e-02 7.5198943e-04 1.2368961e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913015e-02 6.6932173e-02 1.4951858e-04 1.2200196e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1156951e-02 7.2917066e-02 6.8103560e-03 1.2099535e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905247e-02 1.9333679e-02 6.0990475e-03 1.2464233e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520816e-02 1.7620872e-02 1.0068961e-03 1.2636805e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1187902e-02 2.0121510e-02 2.3751111e-05 1.2658811e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2186723e-03 2.4361369e-02 7.2836902e-06 1.3262595e+10
