# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1635429e-03 2.1906481e-03 7.1857344e-04 1.3413762e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8156149e-03 9.8271269e-03 1.1090053e-03 1.2764378e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3642515e-02 2.4980050e-02 4.7081736e-06 1.2626486e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0457606e-02 4.1269900e-02 4.1472903e-05 1.2293338e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6875471e-02 4.3515957e-02 7.4413642e-04 1.2333455e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1769350e-02 6.7213505e-02 1.9410464e-04 1.2188545e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3199966e-02 7.2928680e-02 8.3207326e-03 1.2088347e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6906568e-02 1.8021768e-02 2.9819848e-03 1.2498630e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3347688e-02 1.7100830e-02 7.1722085e-04 1.2594080e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2694964e-02 1.9770117e-02 3.2781255e-05 1.2625752e+10
