# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 3, j = 5, mu0 = 3.8189063856e-01, icut = 31 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2540427046e+02 6.4284013064e+03 0.0000000000e+00 0.0000000000e+00 1.2972994189e+00 1.7302510221e-01 1.0310662020e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8348174667e+02 6.2293269384e+03 0.0000000000e+00 0.0000000000e+00 1.2868881413e+00 1.6682891280e-01 7.2265329494e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4970481949e+02 6.0451353316e+03 0.0000000000e+00 0.0000000000e+00 1.2773037836e+00 1.6113541617e-01 4.8779042676e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2243924008e+02 5.8742669527e+03 0.0000000000e+00 0.0000000000e+00 1.2684701418e+00 1.5589576814e-01 3.1819173617e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0038145886e+02 5.7153293717e+03 0.0000000000e+00 0.0000000000e+00 1.2603086148e+00 1.5106672314e-01 2.0772638773e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2493496147e+01 5.5670808879e+03 0.0000000000e+00 0.0000000000e+00 1.2527518991e+00 1.4660581639e-01 1.3547374469e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.7950845367e+01 5.4284305179e+03 0.0000000000e+00 0.0000000000e+00 1.2457386498e+00 1.4247481343e-01 8.8861591482e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6097772837e+01 5.2984165253e+03 0.0000000000e+00 0.0000000000e+00 1.2392136906e+00 1.3863979160e-01 5.8544829117e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6411981083e+01 5.1761880094e+03 0.0000000000e+00 0.0000000000e+00 1.2331274367e+00 1.3507061725e-01 3.8651538499e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8476784755e+01 5.0609901854e+03 0.0000000000e+00 0.0000000000e+00 1.2274360171e+00 1.3174043314e-01 2.5585351903e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
