# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1631978e-03 2.1902864e-03 7.1872759e-04 1.3413860e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8149715e-03 9.8256487e-03 1.1091996e-03 1.2764425e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3642847e-02 2.4978832e-02 4.7086099e-06 1.2626485e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0458040e-02 4.1268850e-02 4.1479357e-05 1.2293337e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6877383e-02 4.3516818e-02 7.4416861e-04 1.2333434e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1770584e-02 6.7213491e-02 1.9413862e-04 1.2188537e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3201198e-02 7.2928510e-02 8.3215675e-03 1.2088342e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6905774e-02 1.8020808e-02 2.9806380e-03 1.2498660e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3348544e-02 1.7100290e-02 7.1715915e-04 1.2594066e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2695767e-02 1.9769717e-02 3.2787765e-05 1.2625738e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5947980e-03 2.3534091e-02 5.4145333e-07 1.3248853e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2441555e-02 2.2441555e-02 2.2441555e-02 1.2405843e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1632038e-03 2.1902927e-03 7.1872404e-04 1.3413859e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8149782e-03 9.8256626e-03 1.1091955e-03 1.2764426e+10
