# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0717964e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4898414e-03 2.0493400e-02 1.4607691e-06 1.2235982e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7782552e-03 1.7127026e-02 6.7921599e-06 1.2223678e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9707246e-03 2.4000326e-02 1.5399603e-06 1.2218447e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6822424e-02 4.9633047e-02 1.9518020e-04 1.2030752e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1558257e-03 2.2742241e-02 3.7724607e-05 1.2206387e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7792052e-02 5.5825716e-02 1.0875106e-04 1.2021831e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6830015e-02 6.3323578e-02 2.2866535e-04 1.2027861e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0653076e-02 7.6389960e-02 2.4929853e-04 1.1943790e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.6242895e-03 1.6421887e-02 1.4509749e-05 1.2324634e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.2423335e-03 2.6670781e-02 1.8486459e-05 1.2282565e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5466518e-03 6.4427253e-02 1.7893449e-07 1.2162998e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6799669e-03 6.6799669e-03 6.6799669e-03 1.2148856e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6805461e-03 2.0237243e-02 1.2181292e-06 1.2322549e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2561010e-03 1.6416307e-02 3.4761235e-06 1.2306028e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1442148e-03 2.3400287e-02 3.0726051e-06 1.2305922e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6449747e-02 4.8586700e-02 2.4493799e-04 1.2132544e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1039040e-03 2.2038004e-02 1.3537924e-05 1.2308119e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7351061e-02 5.4158731e-02 8.3182109e-05 1.2123175e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6287426e-02 6.0906315e-02 1.3923557e-04 1.2130695e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9399278e-02 6.7201235e-02 5.9236247e-04 1.2046497e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.0267561e-03 1.5873308e-02 1.0716285e-05 1.2391290e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.7490406e-03 2.5982578e-02 1.4303100e-05 1.2354307e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.6915659e-03 6.1166791e-02 2.3666328e-07 1.2223915e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8261035e-03 5.8261035e-03 5.8261035e-03 1.2263581e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1123611e-03 1.7512331e-02 8.3593041e-07 1.2432792e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.1854594e-03 1.4058787e-02 2.9033994e-06 1.2409793e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.7871172e-03 2.0238748e-02 2.7523743e-06 1.2410448e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4861652e-02 3.5705376e-02 2.8272269e-04 1.2258071e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.7254651e-03 1.8826773e-02 1.0770658e-05 1.2414207e+10
