# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0930911e+05 s   cycle 4082
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4806867e-03 2.0497013e-02 1.4560350e-06 1.2232932e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7506705e-03 1.7061960e-02 6.9313534e-06 1.2221204e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9403837e-03 2.3901939e-02 1.5411914e-06 1.2215944e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6684849e-02 4.9084084e-02 1.9606707e-04 1.2028004e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1153942e-03 2.2616810e-02 3.7695187e-05 1.2204312e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7633359e-02 5.5227785e-02 1.0805664e-04 1.2019144e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6711977e-02 6.2669263e-02 2.2660534e-04 1.2024934e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0224404e-02 7.4971831e-02 2.4933865e-04 1.1941435e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.5635215e-03 1.6270925e-02 1.4608890e-05 1.2325933e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1643400e-03 2.6508858e-02 1.8560217e-05 1.2283425e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5348453e-03 6.3798571e-02 1.7888317e-07 1.2159642e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6167797e-03 6.6167797e-03 6.6167797e-03 1.2146520e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6556524e-03 2.0219369e-02 1.2281344e-06 1.2326999e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.1594822e-03 1.5926204e-02 3.3967408e-06 1.2312528e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0755877e-03 2.2951040e-02 3.0475569e-06 1.2311533e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6105116e-02 4.7872735e-02 2.4439288e-04 1.2136975e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0247644e-03 2.1480694e-02 1.3226948e-05 1.2314078e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6988178e-02 5.3455321e-02 8.2723039e-05 1.2127567e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6028717e-02 6.0222860e-02 1.3821985e-04 1.2134448e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9069378e-02 6.6783486e-02 5.8213853e-04 1.2048801e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9828838e-03 1.5630329e-02 1.0555421e-05 1.2398411e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6907398e-03 2.5580271e-02 1.3592740e-05 1.2360952e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.5876490e-03 6.0805319e-02 2.4176037e-07 1.2228116e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7072129e-03 5.7072129e-03 5.7072129e-03 1.2269280e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0374443e-03 1.7051848e-02 8.3308293e-07 1.2440656e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.9955389e-03 1.3497861e-02 2.8953745e-06 1.2420010e+10
