# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 130 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.4891566685e+02 6.5300445014e+03 0.0000000000e+00 0.0000000000e+00 1.3026437292e+00 1.7621253758e-01 9.6215269463e+06 1.0000000000e+00 0.0000000000e+00 9.0026112727e+18 3.0385454956e+25
3 9.4433751824e+09 2.4679686034e+02 6.5212060516e+03 0.0000000000e+00 0.0000000000e+00 1.3021795553e+00 1.7593610710e-01 9.4759941768e+06 1.0000000000e+00 0.0000000000e+00 9.0089380911e+18 2.9360577435e+25
4 9.4466342321e+09 2.4476542527e+02 6.5126848908e+03 0.0000000000e+00 0.0000000000e+00 1.3017321076e+00 1.7566962904e-01 9.3367438772e+06 1.0000000000e+00 0.0000000000e+00 9.0150512851e+18 2.8388083557e+25
5 9.4497831974e+09 2.4281596651e+02 6.5044638570e+03 0.0000000000e+00 0.0000000000e+00 1.3013005197e+00 1.7541255939e-01 9.2033779276e+06 1.0000000000e+00 0.0000000000e+00 9.0209620305e+18 2.7466770867e+25
6 9.4528279692e+09 2.4094335701e+02 6.4965257604e+03 0.0000000000e+00 0.0000000000e+00 1.3008839040e+00 1.7516434647e-01 9.0755200731e+06 1.0000000000e+00 0.0000000000e+00 9.0266812275e+18 2.6595440704e+25
7 9.4557742836e+09 2.3914271980e+02 6.4888542693e+03 0.0000000000e+00 0.0000000000e+00 1.3004814213e+00 1.7492447210e-01 8.9528144500e+06 1.0000000000e+00 0.0000000000e+00 9.0322195028e+18 2.5772899363e+25
8 9.4586277239e+09 2.3740941928e+02 6.4814335393e+03 0.0000000000e+00 0.0000000000e+00 1.3000922536e+00 1.7469243388e-01 8.8349242670e+06 1.0000000000e+00 0.0000000000e+00 9.0375872127e+18 2.4997959180e+25
9 9.4613937232e+09 2.3573904714e+02 6.4742482082e+03 0.0000000000e+00 0.0000000000e+00 1.2997156039e+00 1.7446774493e-01 8.7215305805e+06 1.0000000000e+00 0.0000000000e+00 9.0427944458e+18 2.4269439567e+25
10 9.4640775660e+09 2.3412740912e+02 6.4672837850e+03 0.0000000000e+00 0.0000000000e+00 1.2993507280e+00 1.7424995196e-01 8.6123311699e+06 1.0000000000e+00 0.0000000000e+00 9.0478510259e+18 2.3586167984e+25
11 9.4666843915e+09 2.3257051311e+02 6.4605256104e+03 0.0000000000e+00 0.0000000000e+00 1.2989968546e+00 1.7403858711e-01 8.5070395167e+06 1.0000000000e+00 0.0000000000e+00 9.0527665150e+18 2.2946980849e+25
12 9.4692191946e+09 2.3106455795e+02 6.4539600822e+03 0.0000000000e+00 0.0000000000e+00 1.2986532195e+00 1.7383322179e-01 8.4053838342e+06 1.0000000000e+00 0.0000000000e+00 9.0575502165e+18 2.2350724405e+25
13 9.4716868292e+09 2.2960592305e+02 6.4475736510e+03 0.0000000000e+00 0.0000000000e+00 1.2983188724e+00 1.7363350522e-01 8.3071062132e+06 1.0000000000e+00 0.0000000000e+00 9.0622111786e+18 2.1796255519e+25
14 9.4740920099e+09 2.2819115892e+02 6.4413537998e+03 0.0000000000e+00 0.0000000000e+00 1.2979931839e+00 1.7343908134e-01 8.2119618062e+06 1.0000000000e+00 0.0000000000e+00 9.0667581972e+18 2.1282442447e+25
15 9.4764393144e+09 2.2681697835e+02 6.4352877624e+03 0.0000000000e+00 0.0000000000e+00 1.2976754910e+00 1.7324953612e-01 8.1197181045e+06 1.0000000000e+00 0.0000000000e+00 9.0711998196e+18 2.0808165541e+25
16 9.4787331858e+09 2.2548024821e+02 6.4293635750e+03 0.0000000000e+00 0.0000000000e+00 1.2973651761e+00 1.7306448814e-01 8.0301542383e+06 1.0000000000e+00 0.0000000000e+00 9.0755443479e+18 2.0372317912e+25
17 9.4809779347e+09 2.2417798208e+02 6.4235696682e+03 0.0000000000e+00 0.0000000000e+00 1.2970616283e+00 1.7288357044e-01 7.9430603592e+06 1.0000000000e+00 0.0000000000e+00 9.0797998426e+18 1.9973806053e+25
18 9.4831777415e+09 2.2290733305e+02 6.4178948599e+03 0.0000000000e+00 0.0000000000e+00 1.2967642739e+00 1.7270642625e-01 7.8582370607e+06 1.0000000000e+00 0.0000000000e+00 9.0839741258e+18 1.9611550420e+25
19 9.4853366590e+09 2.2166558733e+02 6.4123283491e+03 0.0000000000e+00 0.0000000000e+00 1.2964725592e+00 1.7253271134e-01 7.7754948440e+06 1.0000000000e+00 0.0000000000e+00 9.0880747854e+18 1.9284485968e+25
20 9.4874586140e+09 2.2045015821e+02 6.4068597083e+03 0.0000000000e+00 0.0000000000e+00 1.2961859485e+00 1.7236209401e-01 7.6946536237e+06 1.0000000000e+00 0.0000000000e+00 9.0921091784e+18 1.8991562657e+25
21 9.4895474102e+09 2.1925858044e+02 6.4014788770e+03 0.0000000000e+00 0.0000000000e+00 1.2959039239e+00 1.7219425474e-01 7.6155422719e+06 1.0000000000e+00 0.0000000000e+00 9.0960844350e+18 1.8731745919e+25
22 9.4916067299e+09 2.1808850508e+02 6.3961761538e+03 0.0000000000e+00 0.0000000000e+00 1.2956259855e+00 1.7202888587e-01 7.5379981959e+06 1.0000000000e+00 0.0000000000e+00 9.1000074621e+18 1.8504017093e+25
23 9.4936401367e+09 2.1693769470e+02 6.3909421900e+03 0.0000000000e+00 0.0000000000e+00 1.2953516511e+00 1.7186569137e-01 7.4618669473e+06 1.0000000000e+00 0.0000000000e+00 9.1038849472e+18 1.8307373823e+25
24 9.4956510775e+09 2.1580401871e+02 6.3857680302e+03 0.0000000000e+00 0.0000000000e+00 1.2950804598e+00 1.7170438867e-01 7.3870018589e+06 1.0000000000e+00 0.0000000000e+00 9.1077233626e+18 1.8140830436e+25
25 9.4976428849e+09 2.1468544917e+02 6.3806451882e+03 0.0000000000e+00 0.0000000000e+00 1.2948119781e+00 1.7154471226e-01 7.3132637092e+06 1.0000000000e+00 0.0000000000e+00 9.1115289688e+18 1.8003418281e+25
26 9.4996187792e+09 2.1358005702e+02 6.3755651168e+03 0.0000000000e+00 0.0000000000e+00 1.2945457597e+00 1.7138638934e-01 7.2405204118e+06 1.0000000000e+00 0.0000000000e+00 9.1153078189e+18 1.7894186046e+25
27 9.5015818710e+09 2.1248600814e+02 6.3705197960e+03 0.0000000000e+00 0.0000000000e+00 1.2942813908e+00 1.7122916694e-01 7.1686546778e+06 1.0000000000e+00 0.0000000000e+00 9.1190657627e+18 1.7812200052e+25
28 9.5035351632e+09 2.1140155998e+02 6.3655016302e+03 0.0000000000e+00 0.0000000000e+00 1.2940184829e+00 1.7107280721e-01 7.0975797782e+06 1.0000000000e+00 0.0000000000e+00 9.1228084501e+18 1.7756544521e+25
29 9.5054815533e+09 2.1032505836e+02 6.3605033346e+03 0.0000000000e+00 0.0000000000e+00 1.2937566638e+00 1.7091708233e-01 7.0271824655e+06 1.0000000000e+00 0.0000000000e+00 9.1265413358e+18 1.7726321821e+25
30 9.5074238359e+09 2.0925493413e+02 6.3555175892e+03 0.0000000000e+00 0.0000000000e+00 1.2934955519e+00 1.7076175864e-01 6.9573558053e+06 1.0000000000e+00 0.0000000000e+00 9.1302696830e+18 1.7720652688e+25
31 9.5093647043e+09 2.0818970057e+02 6.3505375842e+03 0.0000000000e+00 0.0000000000e+00 1.2932347979e+00 1.7060662177e-01 6.8879989264e+06 1.0000000000e+00 0.0000000000e+00 9.1339985678e+18 1.7738676440e+25
32 9.5113067537e+09 2.0712795037e+02 6.3455570769e+03 0.0000000000e+00 0.0000000000e+00 1.2929740899e+00 1.7045147928e-01 6.8190167965e+06 1.0000000000e+00 0.0000000000e+00 9.1377328831e+18 1.7779551154e+25
33 9.5132524827e+09 2.0606835302e+02 6.3405695660e+03 0.0000000000e+00 0.0000000000e+00 1.2927130898e+00 1.7029612293e-01 6.7503200125e+06 1.0000000000e+00 0.0000000000e+00 9.1414773427e+18 1.7842453847e+25
34 9.5152042956e+09 2.0500965246e+02 6.3355690269e+03 0.0000000000e+00 0.0000000000e+00 1.2924514907e+00 1.7014036241e-01 6.6818245857e+06 1.0000000000e+00 0.0000000000e+00 9.1452364856e+18 1.7926580624e+25
35 9.5171645052e+09 2.0395066449e+02 6.3305497813e+03 0.0000000000e+00 0.0000000000e+00 1.2921890062e+00 1.6998401940e-01 6.6134517524e+06 1.0000000000e+00 0.0000000000e+00 9.1490146803e+18 1.8031146823e+25
36 9.5191353346e+09 2.0289027451e+02 6.3255065393e+03 0.0000000000e+00 0.0000000000e+00 1.2919253747e+00 1.6982692963e-01 6.5451277921e+06 1.0000000000e+00 0.0000000000e+00 9.1528161286e+18 1.8155387141e+25
37 9.5211189194e+09 2.0182743536e+02 6.3204338374e+03 0.0000000000e+00 0.0000000000e+00 1.2916603165e+00 1.6966891717e-01 6.4767838540e+06 1.0000000000e+00 0.0000000000e+00 9.1566448702e+18 1.8298555749e+25
38 9.5231173103e+09 2.0076116515e+02 6.3153266928e+03 0.0000000000e+00 0.0000000000e+00 1.2913935839e+00 1.6950982448e-01 6.4083557807e+06 1.0000000000e+00 0.0000000000e+00 9.1605047868e+18 1.8459926397e+25
39 9.5251324751e+09 1.9969054511e+02 6.3101803544e+03 0.0000000000e+00 0.0000000000e+00 1.2911249425e+00 1.6934950103e-01 6.3397839512e+06 1.0000000000e+00 0.0000000000e+00 9.1643996061e+18 1.8638792508e+25
40 9.5271663009e+09 1.9861471769e+02 6.3049902963e+03 0.0000000000e+00 0.0000000000e+00 1.2908540118e+00 1.6918781435e-01 6.2710131250e+06 1.0000000000e+00 0.0000000000e+00 9.1683329064e+18 1.8834467261e+25
41 9.5292205966e+09 1.9753288455e+02 6.2997522700e+03 0.0000000000e+00 0.0000000000e+00 1.2905805307e+00 1.6902469926e-01 6.2019922921e+06 1.0000000000e+00 0.0000000000e+00 9.1723081204e+18 1.9046283670e+25
42 9.5312970951e+09 1.9644430467e+02 6.2944621219e+03 0.0000000000e+00 0.0000000000e+00 1.2903042942e+00 1.6886002829e-01 6.1326745279e+06 1.0000000000e+00 0.0000000000e+00 9.1763285400e+18 1.9273594649e+25
43 9.5333974552e+09 1.9534829245e+02 6.2891159024e+03 0.0000000000e+00 0.0000000000e+00 1.2900250947e+00 1.6869367763e-01 6.0630168492e+06 1.0000000000e+00 0.0000000000e+00 9.1803973201e+18 1.9515773079e+25
