# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925335e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1808628e-03 1.9536563e-02 4.4385671e-05 1.2334798e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2664070e-03 1.1141916e-02 4.9222954e-05 1.2386102e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9522897e-03 1.8734504e-02 1.9365425e-06 1.2356218e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2023512e-02 4.0231165e-02 1.2800165e-04 1.2123451e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0168318e-03 1.6155570e-02 1.4360244e-04 1.2335913e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2892075e-02 4.5877879e-02 1.6572944e-04 1.2111967e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3621046e-02 5.3071554e-02 4.1210718e-04 1.2102332e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5010171e-02 6.2470627e-02 3.2687313e-04 1.2005699e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3324811e-03 1.2942465e-02 8.0772290e-05 1.2471193e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6598028e-03 2.2001653e-02 6.1437778e-05 1.2435074e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4290504e-03 5.7179046e-02 9.7359399e-08 1.2327710e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.5850724e-03 7.5850724e-03 7.5850724e-03 1.2195863e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8306358e-03 1.7549450e-02 8.4918295e-06 1.2485625e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0576937e-03 9.9217162e-03 1.2629614e-05 1.2535723e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6142002e-03 1.7058851e-02 2.7577991e-06 1.2498868e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0970083e-02 3.5008535e-02 1.9853412e-04 1.2266128e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6320729e-03 1.4533667e-02 3.7766279e-05 1.2495499e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1673410e-02 4.0367595e-02 9.8780790e-05 1.2254253e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2483488e-02 4.7306955e-02 2.1258647e-04 1.2242638e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2029679e-02 4.9494188e-02 2.4908744e-04 1.2144206e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0985200e-03 1.2492631e-02 1.8939238e-05 1.2630875e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4075123e-03 2.0467807e-02 2.2380270e-05 1.2590712e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6660633e-03 4.9423989e-02 1.5698509e-07 1.2409390e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0775751e-03 6.0775751e-03 6.0775751e-03 1.2360023e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6492543e-03 1.3062869e-02 3.0628013e-06 1.2607882e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0659078e-03 8.7188930e-03 5.4161265e-06 1.2651422e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5568306e-03 1.5749209e-02 3.0332998e-06 1.2610424e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0213951e-02 3.0689421e-02 2.0592101e-04 1.2368632e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5583311e-03 1.3329761e-02 2.0479541e-05 1.2613642e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1134821e-02 3.7974687e-02 8.6507735e-05 1.2345910e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2258238e-02 4.6445143e-02 1.7513512e-04 1.2325356e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7702109e-02 3.3077681e-02 2.4990686e-04 1.2252237e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0712711e-03 1.2172189e-02 1.2596948e-05 1.2746168e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3686452e-03 1.8566306e-02 1.5523349e-05 1.2704748e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4312744e-03 3.6816373e-02 1.8991756e-07 1.2505549e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6001857e-03 5.6001857e-03 5.6001857e-03 1.2470141e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7247544e-03 1.5199884e-02 3.1010856e-06 1.2505328e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0906388e-03 9.2651269e-03 5.4152490e-06 1.2549271e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5933948e-03 1.6240819e-02 3.0883752e-06 1.2511440e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0496235e-02 3.1716398e-02 2.0564663e-04 1.2279974e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6074459e-03 1.3817252e-02 2.0769103e-05 1.2512251e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1246152e-02 3.7401093e-02 9.0148896e-05 1.2264173e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2158057e-02 4.4810532e-02 1.8830086e-04 1.2249256e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9452065e-02 3.9185374e-02 2.4927875e-04 1.2161201e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0840072e-03 1.2363993e-02 1.2635026e-05 1.2644619e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3911327e-03 1.9463884e-02 1.5604354e-05 1.2603642e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6123421e-03 4.1980529e-02 1.8222934e-07 1.2410391e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7184405e-03 5.7184405e-03 5.7184405e-03 1.2378283e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7247544e-03 1.5199884e-02 3.1010856e-06 1.2505328e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0906388e-03 9.2651269e-03 5.4152490e-06 1.2549271e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5933948e-03 1.6240819e-02 3.0883752e-06 1.2511440e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0496235e-02 3.1716398e-02 2.0564663e-04 1.2279974e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6074459e-03 1.3817252e-02 2.0769103e-05 1.2512251e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1246152e-02 3.7401093e-02 9.0148896e-05 1.2264173e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2158057e-02 4.4810532e-02 1.8830086e-04 1.2249256e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9452065e-02 3.9185374e-02 2.4927875e-04 1.2161201e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0840072e-03 1.2363993e-02 1.2635026e-05 1.2644619e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3911327e-03 1.9463884e-02 1.5604354e-05 1.2603642e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6123421e-03 4.1980529e-02 1.8222934e-07 1.2410391e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7184405e-03 5.7184405e-03 5.7184405e-03 1.2378283e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6492543e-03 1.3062869e-02 3.0628013e-06 1.2607882e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0659078e-03 8.7188930e-03 5.4161265e-06 1.2651422e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5568306e-03 1.5749209e-02 3.0332998e-06 1.2610424e+10
