# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925279e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1757241e-03 1.9557675e-02 4.3013968e-05 1.2335991e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2307086e-03 1.1123251e-02 4.7621198e-05 1.2389651e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9452930e-03 1.8732090e-02 1.9110644e-06 1.2357387e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2001987e-02 4.0279605e-02 1.2890541e-04 1.2123107e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0168335e-03 1.6143143e-02 1.4659152e-04 1.2336329e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2874368e-02 4.5932612e-02 1.6798822e-04 1.2111648e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3642367e-02 5.3147624e-02 4.2936391e-04 1.2101427e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5039362e-02 6.2711970e-02 3.3075942e-04 1.2004959e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3354582e-03 1.2920278e-02 7.7164259e-05 1.2474323e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6622582e-03 2.1993980e-02 6.1427178e-05 1.2437646e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.3788187e-03 5.7315861e-02 1.0013365e-07 1.2332242e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.5027112e-03 7.5027112e-03 7.5027112e-03 1.2197527e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8133479e-03 1.7596518e-02 8.1607610e-06 1.2486479e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0326009e-03 9.9499945e-03 1.2316726e-05 1.2537464e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6033468e-03 1.7082751e-02 2.7961743e-06 1.2499316e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0964600e-02 3.4959450e-02 1.9763073e-04 1.2265169e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6238520e-03 1.4554779e-02 3.8749492e-05 1.2495332e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1665374e-02 4.0314705e-02 1.0067539e-04 1.2253395e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2488629e-02 4.7261046e-02 2.1800470e-04 1.2241541e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1982165e-02 4.9398184e-02 2.4816059e-04 1.2143516e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0971695e-03 1.2490001e-02 1.8778092e-05 1.2631619e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4045537e-03 2.0483610e-02 2.2259040e-05 1.2591213e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6354278e-03 4.9350946e-02 1.5674281e-07 1.2410387e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9987306e-03 5.9987306e-03 5.9987306e-03 1.2361422e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6481764e-03 1.3245963e-02 3.0333622e-06 1.2604761e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0599583e-03 8.8232747e-03 5.3968092e-06 1.2648113e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5526039e-03 1.5784261e-02 3.0329444e-06 1.2607659e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0234293e-02 3.0750596e-02 2.0488517e-04 1.2366221e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5587691e-03 1.3357572e-02 2.0914267e-05 1.2610021e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1143488e-02 3.7993853e-02 8.7772146e-05 1.2343924e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2249109e-02 4.6441645e-02 1.7894474e-04 1.2323771e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7755124e-02 3.3240352e-02 2.4864810e-04 1.2250279e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0708550e-03 1.2182214e-02 1.2622604e-05 1.2742835e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3675783e-03 1.8628730e-02 1.5621471e-05 1.2701376e+10
