# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1400851e+05 s   cycle 4200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1906224e-03 1.9759850e-02 4.3115312e-05 1.2346733e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2589434e-03 1.1478854e-02 4.7707217e-05 1.2398642e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9737506e-03 1.9073551e-02 1.9204999e-06 1.2367390e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2220949e-02 4.1129119e-02 1.2819670e-04 1.2133694e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0479254e-03 1.6539819e-02 1.4668413e-04 1.2346002e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3101439e-02 4.6852031e-02 1.6817434e-04 1.2122584e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3805932e-02 5.3964631e-02 4.3030385e-04 1.2113182e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5388199e-02 6.3917615e-02 3.3064715e-04 1.2017423e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3358468e-03 1.2987141e-02 7.5238354e-05 1.2485106e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6638382e-03 2.2198746e-02 6.0767058e-05 1.2448274e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4243568e-03 5.7965054e-02 1.0009661e-07 1.2343217e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6026616e-03 7.6026616e-03 7.6026616e-03 1.2208224e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8253947e-03 1.7794410e-02 8.2669679e-06 1.2482273e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0479943e-03 1.0041424e-02 1.2228491e-05 1.2532555e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6124117e-03 1.7204400e-02 2.8334910e-06 1.2495250e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1040301e-02 3.5310241e-02 1.9840898e-04 1.2261901e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6310475e-03 1.4670230e-02 3.7279558e-05 1.2491503e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1737728e-02 4.0638858e-02 9.9397975e-05 1.2250358e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2535027e-02 4.7574401e-02 2.1493418e-04 1.2238987e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2177887e-02 5.0175632e-02 2.4829438e-04 1.2140706e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0970500e-03 1.2520442e-02 1.8728624e-05 1.2627548e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4060400e-03 2.0597508e-02 2.2130431e-05 1.2587259e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6755714e-03 4.9868345e-02 1.5483096e-07 1.2405754e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0128110e-03 6.0128110e-03 6.0128110e-03 1.2358389e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6421520e-03 1.3199116e-02 2.9934456e-06 1.2614713e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0547256e-03 8.8625000e-03 5.3184663e-06 1.2658074e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5471617e-03 1.5862580e-02 3.0167685e-06 1.2617445e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0256359e-02 3.0907912e-02 2.0380953e-04 1.2374217e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5527788e-03 1.3461364e-02 2.0483218e-05 1.2619928e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1176918e-02 3.8385024e-02 8.6598483e-05 1.2351283e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2283261e-02 4.6860864e-02 1.7613471e-04 1.2330857e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7615714e-02 3.2756590e-02 2.4734021e-04 1.2259592e+10
