# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1951944e-03 1.9790340e-02 4.4425164e-05 1.2362033e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729907e-03 1.1574633e-02 4.8994430e-05 1.2413079e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9828893e-03 1.9178616e-02 1.9413373e-06 1.2382603e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264723e-02 4.1100171e-02 1.2674626e-04 1.2149046e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0595712e-03 1.6639141e-02 1.4681871e-04 1.2360945e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144556e-02 4.6712938e-02 1.6848790e-04 1.2137976e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834644e-02 5.3860257e-02 4.3187811e-04 1.2128755e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5279155e-02 6.2471961e-02 3.3222792e-04 1.2033982e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3377727e-03 1.3007383e-02 7.6095122e-05 1.2500420e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6654733e-03 2.2218109e-02 6.0368183e-05 1.2463612e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4345076e-03 5.7400123e-02 9.9678312e-08 1.2358393e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6278204e-03 7.6278204e-03 7.6278204e-03 1.2223477e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8565618e-03 1.8139077e-02 8.1659237e-06 1.2475668e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921428e-03 1.0292741e-02 1.2163324e-05 1.2523725e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6467952e-03 1.7489164e-02 2.7985858e-06 1.2488186e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222478e-02 3.5894269e-02 1.9978321e-04 1.2257152e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642841e-03 1.4965891e-02 3.6986230e-05 1.2484518e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914890e-02 4.1196485e-02 9.9331690e-05 1.2245980e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656632e-02 4.8095397e-02 2.1402617e-04 1.2235557e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436409e-02 5.0831171e-02 2.4949023e-04 1.2138040e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1018941e-03 1.2607741e-02 1.8712403e-05 1.2620265e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4147918e-03 2.0834201e-02 2.2119745e-05 1.2580215e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484891e-03 5.0332988e-02 1.5642681e-07 1.2399474e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0815870e-03 6.0815870e-03 6.0815870e-03 1.2353243e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6722248e-03 1.3432606e-02 2.9217441e-06 1.2616184e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0934442e-03 9.0490742e-03 5.2781137e-06 1.2657761e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741700e-03 1.6014065e-02 2.9696541e-06 1.2619067e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360976e-02 3.1191788e-02 2.0517017e-04 1.2378350e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792691e-03 1.3633080e-02 2.0357744e-05 1.2621526e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288929e-02 3.8869569e-02 8.6437793e-05 1.2355193e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362749e-02 4.7478173e-02 1.7489222e-04 1.2335228e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622657e-02 3.2558567e-02 2.4901024e-04 1.2266204e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0698849e-03 1.2254046e-02 1.2406930e-05 1.2754786e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680179e-03 1.8724058e-02 1.5351684e-05 1.2713205e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4599895e-03 3.6283723e-02 1.9697373e-07 1.2514997e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3830242e-03 5.3830242e-03 5.3830242e-03 1.2488199e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208491e-03 1.5346293e-02 3.0001012e-06 1.2502469e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881838e-03 9.4722739e-03 5.3121128e-06 1.2545600e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956687e-03 1.6374797e-02 2.9706721e-06 1.2508213e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576267e-02 3.1824590e-02 2.0524929e-04 1.2275978e+10
