# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1952274e-03 1.9790353e-02 4.4427658e-05 1.2362035e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729686e-03 1.1574524e-02 4.8996287e-05 1.2413086e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9829353e-03 1.9178577e-02 1.9412641e-06 1.2382604e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264663e-02 4.1100093e-02 1.2674827e-04 1.2149048e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0596257e-03 1.6639055e-02 1.4683016e-04 1.2360946e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144530e-02 4.6712850e-02 1.6850027e-04 1.2137977e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834706e-02 5.3860167e-02 4.3195584e-04 1.2128755e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5279163e-02 6.2471949e-02 3.3227431e-04 1.2033983e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3378283e-03 1.3007289e-02 7.6098895e-05 1.2500417e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6655351e-03 2.2218079e-02 6.0370210e-05 1.2463609e+10
