# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0873000e+05 s   cycle 4008
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.2253583e-03 1.9772579e-02 4.5234157e-05 1.2362216e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3731226e-03 1.1704821e-02 5.0013072e-05 1.2407768e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0216875e-03 1.9248352e-02 1.9370000e-06 1.2382453e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2341506e-02 4.0786417e-02 1.2627366e-04 1.2153243e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0821644e-03 1.6744948e-02 1.4517388e-04 1.2362252e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3204139e-02 4.6297050e-02 1.6661482e-04 1.2142098e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3795258e-02 5.3348793e-02 4.0410443e-04 1.2134273e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5029844e-02 6.0863586e-02 3.2687955e-04 1.2040199e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3339368e-03 1.3067882e-02 7.9955786e-05 1.2497502e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6615819e-03 2.2253905e-02 6.0785882e-05 1.2461740e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5214331e-03 5.6595426e-02 9.8884818e-08 1.2355020e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.7285798e-03 7.7285798e-03 7.7285798e-03 1.2225195e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8863845e-03 1.8174744e-02 8.3882448e-06 1.2484569e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1434568e-03 1.0390646e-02 1.2376515e-05 1.2530315e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6742008e-03 1.7549923e-02 2.7839318e-06 1.2497063e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1274172e-02 3.5757480e-02 2.0018821e-04 1.2268199e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6875127e-03 1.5058499e-02 3.6119017e-05 1.2493906e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1966484e-02 4.1077486e-02 9.7484274e-05 1.2256837e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2662829e-02 4.7896711e-02 2.0827054e-04 1.2246994e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2159585e-02 4.9007013e-02 2.5013426e-04 1.2151457e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1021649e-03 1.2631577e-02 1.8819730e-05 1.2629289e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4170568e-03 2.0844835e-02 2.2168445e-05 1.2589330e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7920791e-03 4.9147726e-02 1.5703690e-07 1.2408490e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1804582e-03 6.1804582e-03 6.1804582e-03 1.2361779e+10
