# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3626855e+04 s   cycle 2000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8237315e-03 1.6350484e-02 4.0109590e-05 1.2556457e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8685327e-03 9.2337703e-03 4.4221427e-05 1.2626306e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5870259e-03 1.6332925e-02 1.9839006e-06 1.2579408e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0291919e-02 3.2328042e-02 1.3268147e-04 1.2325269e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6509346e-03 1.3759774e-02 1.1144491e-04 1.2561165e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1117533e-02 3.7963368e-02 1.4612690e-04 1.2310052e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2289750e-02 4.5462212e-02 3.6396275e-04 1.2290324e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9747576e-02 4.0202915e-02 2.9315564e-04 1.2203337e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2304726e-03 1.2141778e-02 6.3294069e-05 1.2702083e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5191103e-03 1.9676353e-02 5.5131600e-05 1.2662747e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8304181e-03 4.2654615e-02 1.0044025e-07 1.2533911e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4375401e-03 6.4375401e-03 6.4375401e-03 1.2407191e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8150618e-03 1.6541979e-02 6.8162446e-06 1.2575403e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1412093e-03 1.0196453e-02 1.0297657e-05 1.2618480e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6420839e-03 1.6940000e-02 3.0106449e-06 1.2584956e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0874667e-02 3.2738341e-02 2.0026254e-04 1.2354535e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6551423e-03 1.4565443e-02 3.1488400e-05 1.2583029e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1585783e-02 3.8558844e-02 9.4836960e-05 1.2339972e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368352e-02 4.6132830e-02 2.0090838e-04 1.2327092e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9762946e-02 3.9500133e-02 2.4665625e-04 1.2242403e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0857834e-03 1.2475823e-02 1.7388141e-05 1.2719348e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3927522e-03 2.0045987e-02 2.0598142e-05 1.2678640e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6283283e-03 4.2027726e-02 1.5357635e-07 1.2493603e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8771341e-03 5.8771341e-03 5.8771341e-03 1.2451762e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9048759e-03 1.6576911e-02 3.5032299e-06 1.2578077e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3631054e-03 1.0446022e-02 5.8896514e-06 1.2610719e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7786079e-03 1.7149830e-02 3.3794341e-06 1.2583179e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1141933e-02 3.2852924e-02 2.1015680e-04 1.2364519e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738217e-03 1.4870201e-02 2.1577548e-05 1.2584813e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1867737e-02 3.8629627e-02 8.8733577e-05 1.2349859e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2504227e-02 4.6257659e-02 1.7661368e-04 1.2339143e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9865678e-02 3.9341454e-02 2.5512185e-04 1.2255793e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0999802e-03 1.2653108e-02 1.3586839e-05 1.2717399e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4236239e-03 2.0183307e-02 1.6623618e-05 1.2677386e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9542194e-03 4.1869961e-02 1.7020076e-07 1.2486682e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6644861e-03 5.6644861e-03 5.6644861e-03 1.2468956e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336894e-03 1.6696412e-02 3.0903749e-06 1.2585995e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2400289e-03 1.0362259e-02 5.6244454e-06 1.2623273e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7020492e-03 1.7087848e-02 3.4980348e-06 1.2592093e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1028964e-02 3.2874596e-02 2.1022440e-04 1.2368440e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7049775e-03 1.4769856e-02 2.1095531e-05 1.2593161e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1732657e-02 3.8565287e-02 9.1265906e-05 1.2354347e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430751e-02 4.6136472e-02 1.8746919e-04 1.2342708e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9868164e-02 3.9598247e-02 2.5458413e-04 1.2258171e+10
