# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 6.2195712e+04 s   cycle 2300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9342421e-03 1.7476297e-02 5.1291015e-05 1.2514835e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9701212e-03 9.8429062e-03 5.5520573e-05 1.2580044e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6787279e-03 1.6985700e-02 2.0279846e-06 1.2539549e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0714980e-02 3.3864379e-02 1.2083297e-04 1.2291581e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7437708e-03 1.4425219e-02 1.2440512e-04 1.2519909e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1526420e-02 3.9240990e-02 1.5415249e-04 1.2277556e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2557670e-02 4.6309156e-02 3.7777015e-04 1.2261269e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0782138e-02 4.3590906e-02 3.0828065e-04 1.2172380e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2726528e-03 1.2346877e-02 7.7430499e-05 1.2656910e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5707667e-03 2.0310204e-02 5.6643747e-05 1.2619302e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.0060684e-03 4.5278924e-02 9.9712325e-08 1.2497007e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7995591e-03 6.7995591e-03 6.7995591e-03 1.2368330e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9333497e-03 1.7714825e-02 8.0837826e-06 1.2536544e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3027256e-03 1.0975885e-02 1.1809809e-05 1.2573329e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7637949e-03 1.7728073e-02 2.9662338e-06 1.2545794e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1408214e-02 3.4217896e-02 2.0101509e-04 1.2322284e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7713544e-03 1.5439103e-02 3.3275607e-05 1.2543403e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2079951e-02 3.9634918e-02 9.4935605e-05 1.2310089e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2678544e-02 4.6945081e-02 1.9906479e-04 1.2300471e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0714715e-02 4.2259373e-02 2.4910724e-04 1.2214972e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1003992e-03 1.2751667e-02 1.8641963e-05 1.2680296e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4183076e-03 2.0730983e-02 2.1851263e-05 1.2640224e+10
