# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8239981e-03 1.6354496e-02 4.0126258e-05 1.2556339e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8687569e-03 9.2356787e-03 4.4242118e-05 1.2626179e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5871819e-03 1.6334919e-02 1.9847847e-06 1.2579300e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0292966e-02 3.2332751e-02 1.3260471e-04 1.2325168e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6510468e-03 1.3761855e-02 1.1149097e-04 1.2561053e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1118634e-02 3.7967738e-02 1.4614044e-04 1.2309954e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2290227e-02 4.5463995e-02 3.6394707e-04 1.2290240e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9750837e-02 4.0214064e-02 2.9315417e-04 1.2203240e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2304654e-03 1.2142239e-02 6.3318640e-05 1.2701979e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5191197e-03 1.9678567e-02 5.5121081e-05 1.2662645e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8308651e-03 4.2663479e-02 1.0042794e-07 1.2533808e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4384048e-03 6.4384048e-03 6.4384048e-03 1.2407080e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8153237e-03 1.6545588e-02 6.8334875e-06 1.2575350e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1416009e-03 1.0198846e-02 1.0308886e-05 1.2618411e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6422499e-03 1.6941669e-02 3.0148900e-06 1.2584911e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0875650e-02 3.2741300e-02 2.0022324e-04 1.2354488e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6552137e-03 1.4567235e-02 3.1485721e-05 1.2582984e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1586443e-02 3.8560264e-02 9.4811616e-05 1.2339932e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368104e-02 4.6132257e-02 2.0085076e-04 1.2327067e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9764848e-02 3.9508089e-02 2.4662148e-04 1.2242362e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0856759e-03 1.2475631e-02 1.7396776e-05 1.2719329e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3926466e-03 2.0047095e-02 2.0604986e-05 1.2678617e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6288754e-03 4.2033843e-02 1.5347548e-07 1.2493552e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8785752e-03 5.8785752e-03 5.8785752e-03 1.2451687e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9051933e-03 1.6580195e-02 3.5178701e-06 1.2578054e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3637141e-03 1.0448757e-02 5.8971056e-06 1.2610671e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7788081e-03 1.7151579e-02 3.3842977e-06 1.2583163e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1143021e-02 3.2855953e-02 2.1008323e-04 1.2364492e+10
