# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8240770e-03 1.6354538e-02 4.0134898e-05 1.2556336e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8687994e-03 9.2354610e-03 4.4252418e-05 1.2626179e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5872584e-03 1.6334740e-02 1.9847182e-06 1.2579297e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0292924e-02 3.2332656e-02 1.3260747e-04 1.2325169e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6511324e-03 1.3761643e-02 1.1150703e-04 1.2561050e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1118626e-02 3.7967582e-02 1.4616062e-04 1.2309954e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2290266e-02 4.5463653e-02 3.6400773e-04 1.2290239e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9750892e-02 4.0214219e-02 2.9319532e-04 1.2203239e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2305507e-03 1.2142085e-02 6.3331894e-05 1.2701971e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5192116e-03 1.9678431e-02 5.5128636e-05 1.2662638e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8308357e-03 4.2663556e-02 1.0044724e-07 1.2533814e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4381858e-03 6.4381858e-03 6.4381858e-03 1.2407087e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8152894e-03 1.6545714e-02 6.8329796e-06 1.2575354e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1415137e-03 1.0198710e-02 1.0308827e-05 1.2618420e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6422229e-03 1.6941509e-02 3.0148928e-06 1.2584915e+10
