# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0853308e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.2263418e-03 1.9772894e-02 4.5459124e-05 1.2362754e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3735176e-03 1.1701926e-02 5.0269703e-05 1.2408327e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0224092e-03 1.9245094e-02 1.9408378e-06 1.2383017e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2339553e-02 4.0773537e-02 1.2595432e-04 1.2153840e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0830969e-03 1.6741983e-02 1.4553358e-04 1.2362796e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3202191e-02 4.6278448e-02 1.6690297e-04 1.2142680e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3794210e-02 5.3324720e-02 4.0496287e-04 1.2134846e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5018509e-02 6.0798648e-02 3.2745725e-04 1.2040811e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3350396e-03 1.3067294e-02 8.0225535e-05 1.2497975e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6626713e-03 2.2252400e-02 6.0685020e-05 1.2462244e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5224764e-03 5.6566548e-02 9.8695205e-08 1.2355513e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.7273244e-03 7.7273244e-03 7.7273244e-03 1.2225794e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8876474e-03 1.8186536e-02 8.4334499e-06 1.2484425e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1450853e-03 1.0401091e-02 1.2417612e-05 1.2530101e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6756237e-03 1.7560876e-02 2.7859041e-06 1.2496907e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1280871e-02 3.5773573e-02 2.0021720e-04 1.2268118e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6888998e-03 1.5070142e-02 3.6187073e-05 1.2493745e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1972978e-02 4.1092645e-02 9.7544261e-05 1.2256767e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2667304e-02 4.7910498e-02 2.0839514e-04 1.2246955e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2165616e-02 4.9015643e-02 2.5019858e-04 1.2151461e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1024945e-03 1.2634729e-02 1.8865542e-05 1.2629122e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4175232e-03 2.0853002e-02 2.2215124e-05 1.2589171e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7941500e-03 4.9154069e-02 1.5683753e-07 1.2408379e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1818620e-03 6.1818620e-03 6.1818620e-03 1.2361718e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6629291e-03 1.3146758e-02 2.9448966e-06 1.2624799e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0927670e-03 8.8909625e-03 5.2770570e-06 1.2666659e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5712657e-03 1.5919968e-02 2.9749948e-06 1.2627109e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0312389e-02 3.1070936e-02 2.0584178e-04 1.2385190e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5700235e-03 1.3537216e-02 1.9701708e-05 1.2630578e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1258048e-02 3.8779140e-02 8.4937021e-05 1.2361385e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2367607e-02 4.7522692e-02 1.7137794e-04 1.2340580e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7541785e-02 3.2367656e-02 2.4962771e-04 1.2272121e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0678800e-03 1.2212713e-02 1.2289801e-05 1.2763732e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3662493e-03 1.8597556e-02 1.5147623e-05 1.2721968e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4518672e-03 3.6119612e-02 1.9585638e-07 1.2522136e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6151578e-03 5.6151578e-03 5.6151578e-03 1.2487285e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7284214e-03 1.5083478e-02 2.9935661e-06 1.2509161e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1110459e-03 9.3335209e-03 5.2710617e-06 1.2551598e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6029286e-03 1.6254558e-02 2.9732955e-06 1.2514785e+10
