# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 3.6955664e+03 s   cycle 300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7570206e-03 1.8762679e-03 1.9521747e-04 1.4498309e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0854054e-03 8.4429876e-03 2.3751810e-04 1.3345773e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1749170e-02 1.9686921e-02 8.9440594e-05 1.2956545e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6235758e-02 3.2667291e-02 1.3365599e-03 1.2420310e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5436293e-02 4.0593383e-02 2.7052613e-04 1.2470481e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8490194e-02 5.9722970e-02 9.3324390e-05 1.2343017e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9090619e-02 6.4486715e-02 2.7791426e-03 1.2113913e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2908867e-02 1.3865910e-02 2.2201189e-03 1.2797359e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4645033e-03 1.3063537e-02 4.2081590e-04 1.3200339e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7950600e-03 1.5130944e-02 4.4489649e-04 1.3181450e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0571855e-03 1.7762608e-02 1.7016178e-04 1.4902470e+10
