# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0872594e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1951894e-03 1.9790134e-02 4.4435817e-05 1.2362119e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729319e-03 1.1574169e-02 4.9004433e-05 1.2413172e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9828769e-03 1.9178341e-02 1.9413772e-06 1.2382690e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264337e-02 4.1098121e-02 1.2673801e-04 1.2149132e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0595806e-03 1.6638592e-02 1.4681992e-04 1.2361031e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144150e-02 4.6710055e-02 1.6849373e-04 1.2138061e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834397e-02 5.3857089e-02 4.3194493e-04 1.2128839e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5277253e-02 6.2460948e-02 3.3227405e-04 1.2034071e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3378217e-03 1.3007181e-02 7.6104878e-05 1.2500502e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6655303e-03 2.2217636e-02 6.0366114e-05 1.2463695e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4342913e-03 5.7395373e-02 9.9700764e-08 1.2358480e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6273174e-03 7.6273174e-03 7.6273174e-03 1.2223570e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8567052e-03 1.8141110e-02 8.1641417e-06 1.2475645e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0923745e-03 1.0294408e-02 1.2160533e-05 1.2523688e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6469822e-03 1.7490940e-02 2.7986746e-06 1.2488160e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1223550e-02 3.5897696e-02 1.9977852e-04 1.2257134e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6644673e-03 1.4967768e-02 3.6990778e-05 1.2484489e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1915934e-02 4.1199772e-02 9.9336367e-05 1.2245964e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2657300e-02 4.8098229e-02 2.1402462e-04 1.2235546e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2437611e-02 5.0833434e-02 2.4948431e-04 1.2138036e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019040e-03 1.2608162e-02 1.8710379e-05 1.2620241e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148141e-03 2.0835578e-02 2.2118159e-05 1.2580190e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7487957e-03 5.0334677e-02 1.5641583e-07 1.2399454e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0812867e-03 6.0812867e-03 6.0812867e-03 1.2353242e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6723494e-03 1.3434700e-02 2.9213520e-06 1.2616202e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0935987e-03 9.0503012e-03 5.2769962e-06 1.2657771e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5742466e-03 1.6014739e-02 2.9692470e-06 1.2619088e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0361456e-02 3.1194024e-02 2.0516120e-04 1.2378375e+10
