# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7278178e+03 s   cycle 200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.8377540e-03 4.9094605e-03 4.2682935e-05 1.2938274e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9099579e-03 1.1607534e-02 4.0192700e-05 1.2786711e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5348990e-03 2.4206782e-02 1.1808114e-06 1.2679791e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2655264e-02 4.1916702e-02 7.6586626e-05 1.2329907e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3015160e-02 3.1652371e-02 6.9422286e-04 1.2510278e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.9939410e-02 6.3132704e-02 1.4294931e-04 1.2246336e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.8902407e-02 7.1125680e-02 3.7188289e-03 1.2158799e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8089839e-02 2.2370401e-02 2.7869744e-03 1.2393817e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.0266455e-03 1.6436834e-02 7.8773476e-04 1.2777825e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.2460404e-03 1.9163780e-02 4.4495241e-05 1.2767700e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3635639e-03 2.6888041e-02 9.3065767e-08 1.3200368e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0745650e-02 2.0745650e-02 2.0745650e-02 1.2362866e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.8247212e-03 4.9197350e-03 4.1524317e-05 1.2977967e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8443629e-03 1.1563908e-02 3.9380254e-05 1.2829305e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.4434728e-03 2.3816008e-02 1.1879303e-06 1.2720984e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2143063e-02 4.0582686e-02 7.7094494e-05 1.2367072e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.2799666e-02 3.0529715e-02 6.8144290e-04 1.2551770e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8957227e-02 6.0972534e-02 1.4171354e-04 1.2280849e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7545946e-02 6.8894760e-02 3.6653021e-03 1.2191381e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7958469e-02 2.2190147e-02 2.7172262e-03 1.2432174e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.9256308e-03 1.6347575e-02 7.4227855e-04 1.2822357e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1437120e-03 1.9039390e-02 4.4270590e-05 1.2811842e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3421261e-03 2.6462197e-02 9.3737064e-08 1.3241706e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0280646e-02 2.0280646e-02 2.0280646e-02 1.2399916e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.8205598e-03 4.9113652e-03 4.1495835e-05 1.2998989e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8495050e-03 1.1581335e-02 3.9311393e-05 1.2849832e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.4372730e-03 2.3674031e-02 1.1921669e-06 1.2741736e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1962198e-02 3.9980345e-02 7.6920354e-05 1.2386480e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.2774935e-02 3.0157679e-02 6.7973124e-04 1.2572031e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8583386e-02 5.9827787e-02 1.4122353e-04 1.2298834e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6988836e-02 6.7736286e-02 3.6649193e-03 1.2208325e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7906292e-02 2.2092925e-02 2.7208632e-03 1.2452711e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.9305459e-03 1.6325550e-02 7.4231364e-04 1.2842856e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1491305e-03 1.8971659e-02 4.4177281e-05 1.2832205e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3379429e-03 2.6277062e-02 9.4027509e-08 1.3263163e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0123987e-02 2.0123987e-02 2.0123987e-02 1.2418912e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.8198432e-03 4.9086249e-03 4.1499907e-05 1.3004120e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8530333e-03 1.1587457e-02 3.9306377e-05 1.2854739e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.4384593e-03 2.3644409e-02 1.1932785e-06 1.2746781e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1936090e-02 3.9863643e-02 7.6878944e-05 1.2391201e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.2779298e-02 3.0098448e-02 6.7959981e-04 1.2576870e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8515056e-02 5.9589911e-02 1.4116144e-04 1.2303313e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6882794e-02 6.7491880e-02 3.6661742e-03 1.2212596e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7893360e-02 2.2059519e-02 2.7239294e-03 1.2457875e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.9347539e-03 1.6327455e-02 7.4324818e-04 1.2847743e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1526531e-03 1.8960027e-02 4.4179308e-05 1.2837098e+10
