# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.9343831e+04 s   cycle 2200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9145542e-03 1.7173257e-02 4.7587469e-05 1.2524315e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9428948e-03 9.6345336e-03 5.2206897e-05 1.2591476e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6635643e-03 1.6776383e-02 2.0341056e-06 1.2548807e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0583478e-02 3.3401897e-02 1.2391056e-04 1.2299692e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7312318e-03 1.4193812e-02 1.2482846e-04 1.2529117e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1402070e-02 3.8807235e-02 1.5439224e-04 1.2285277e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2489181e-02 4.5827729e-02 3.8902283e-04 1.2267864e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0508429e-02 4.2620321e-02 3.1029856e-04 1.2179483e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2736129e-03 1.2291777e-02 7.4096479e-05 1.2667070e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5683113e-03 2.0158493e-02 5.7155392e-05 1.2629150e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9209527e-03 4.4583916e-02 1.0033033e-07 1.2508880e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6540972e-03 6.6540972e-03 6.6540972e-03 1.2378903e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8741281e-03 1.7484882e-02 6.1861004e-06 1.2546784e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2127499e-03 1.0726102e-02 1.0043769e-05 1.2586605e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018768e-03 1.7533950e-02 2.6290318e-06 1.2556401e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1242573e-02 3.3856244e-02 1.9951821e-04 1.2329156e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7202921e-03 1.5201604e-02 3.1481077e-05 1.2552979e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1911826e-02 3.9288932e-02 9.4546991e-05 1.2316653e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2586870e-02 4.6605615e-02 2.0159489e-04 1.2305950e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0489139e-02 4.1604906e-02 2.4632177e-04 1.2220524e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0910731e-03 1.2685692e-02 1.6666009e-05 1.2690168e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4044617e-03 2.0576803e-02 1.9942283e-05 1.2649710e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7531932e-03 4.3678182e-02 1.6898097e-07 1.2467803e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0359095e-03 6.0359095e-03 6.0359095e-03 1.2425456e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9659644e-03 1.7430137e-02 2.7705041e-06 1.2549714e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.4671910e-03 1.1092983e-02 5.2189645e-06 1.2577659e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.8588177e-03 1.7799079e-02 2.7510667e-06 1.2553641e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1576254e-02 3.3942440e-02 2.0985753e-04 1.2339154e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8595384e-03 1.5563218e-02 2.0841679e-05 1.2553975e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2271549e-02 3.9615576e-02 8.7768423e-05 1.2325763e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2767840e-02 4.6930438e-02 1.7619997e-04 1.2317579e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0589887e-02 4.1315730e-02 2.5494570e-04 1.2234325e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1060449e-03 1.2898210e-02 1.2445352e-05 1.2687654e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4385887e-03 2.0778911e-02 1.5464573e-05 1.2647801e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.1304657e-03 4.3455401e-02 1.9774724e-07 1.2460379e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8454314e-03 5.8454314e-03 5.8454314e-03 1.2441784e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8799512e-03 1.7751716e-02 2.4301010e-06 1.2553691e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2991694e-03 1.0960617e-02 4.8040255e-06 1.2587834e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7558947e-03 1.7760931e-02 2.7060951e-06 1.2559098e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1454895e-02 3.4278970e-02 2.1015990e-04 1.2338340e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7710658e-03 1.5461462e-02 2.0133838e-05 1.2558503e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2121753e-02 3.9734696e-02 9.0808813e-05 1.2325776e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2687442e-02 4.6801510e-02 1.8963123e-04 1.2316909e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0784968e-02 4.2359023e-02 2.5477877e-04 1.2231003e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0987799e-03 1.2749455e-02 1.2051407e-05 1.2692351e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4255020e-03 2.0771528e-02 1.5086585e-05 1.2652217e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9952978e-03 4.4265159e-02 1.9986819e-07 1.2463770e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7364933e-03 5.7364933e-03 5.7364933e-03 1.2443553e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8799512e-03 1.7751716e-02 2.4301010e-06 1.2553691e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2991694e-03 1.0960617e-02 4.8040255e-06 1.2587834e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7558947e-03 1.7760931e-02 2.7060951e-06 1.2559098e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1454895e-02 3.4278970e-02 2.1015990e-04 1.2338340e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7710658e-03 1.5461462e-02 2.0133838e-05 1.2558503e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2121753e-02 3.9734696e-02 9.0808813e-05 1.2325776e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2687442e-02 4.6801510e-02 1.8963123e-04 1.2316909e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0784968e-02 4.2359023e-02 2.5477877e-04 1.2231003e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0987799e-03 1.2749455e-02 1.2051407e-05 1.2692351e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4255020e-03 2.0771528e-02 1.5086585e-05 1.2652217e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9952978e-03 4.4265159e-02 1.9986819e-07 1.2463770e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7364933e-03 5.7364933e-03 5.7364933e-03 1.2443553e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9659644e-03 1.7430137e-02 2.7705041e-06 1.2549714e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.4671910e-03 1.1092983e-02 5.2189645e-06 1.2577659e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.8588177e-03 1.7799079e-02 2.7510667e-06 1.2553641e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1576254e-02 3.3942440e-02 2.0985753e-04 1.2339154e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8595384e-03 1.5563218e-02 2.0841679e-05 1.2553975e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2271549e-02 3.9615576e-02 8.7768423e-05 1.2325763e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2767840e-02 4.6930438e-02 1.7619997e-04 1.2317579e+10
