# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4080000000e+12 5.3866227032e+08 4.2032003404e+05 2.0183135165e-05 4.7731893674e+00 2.0839577847e-01 9.0473942925e+07 0.0000000000e+00
1.4081116333e+12 5.3843606128e+08 4.2028324352e+05 2.0176425377e-05 4.7735523545e+00 2.0839705896e-01 9.0463191161e+07 0.0000000000e+00
1.4082232666e+12 5.3820996328e+08 4.2024645860e+05 2.0169718307e-05 4.7739153852e+00 2.0839834163e-01 9.0452442153e+07 0.0000000000e+00
1.4083348999e+12 5.3798397628e+08 4.2020967929e+05 2.0163013953e-05 4.7742784595e+00 2.0839962650e-01 9.0441695901e+07 0.0000000000e+00
1.4084465333e+12 5.3775810020e+08 4.2017290559e+05 2.0156312315e-05 4.7746415776e+00 2.0840091357e-01 9.0430952404e+07 0.0000000000e+00
1.4085581666e+12 5.3753233498e+08 4.2013613748e+05 2.0149613391e-05 4.7750047393e+00 2.0840220283e-01 9.0420211660e+07 0.0000000000e+00
1.4086697999e+12 5.3730668057e+08 4.2009937498e+05 2.0142917179e-05 4.7753679447e+00 2.0840349428e-01 9.0409473669e+07 0.0000000000e+00
1.4087814332e+12 5.3708113689e+08 4.2006261807e+05 2.0136223678e-05 4.7757311939e+00 2.0840478793e-01 9.0398738430e+07 0.0000000000e+00
1.4088930665e+12 5.3685570389e+08 4.2002586676e+05 2.0129532888e-05 4.7760944869e+00 2.0840608378e-01 9.0388005942e+07 0.0000000000e+00
1.4090046998e+12 5.3663038150e+08 4.1998912104e+05 2.0122844806e-05 4.7764578237e+00 2.0840738183e-01 9.0377276203e+07 0.0000000000e+00
1.4091163332e+12 5.3640516966e+08 4.1995238092e+05 2.0116159432e-05 4.7768212042e+00 2.0840868208e-01 9.0366549213e+07 0.0000000000e+00
1.4092279665e+12 5.3618006831e+08 4.1991564639e+05 2.0109476765e-05 4.7771846287e+00 2.0840998454e-01 9.0355824971e+07 0.0000000000e+00
1.4093395998e+12 5.3595507739e+08 4.1987891745e+05 2.0102796802e-05 4.7775480969e+00 2.0841128920e-01 9.0345103475e+07 0.0000000000e+00
1.4094512331e+12 5.3573019683e+08 4.1984219409e+05 2.0096119542e-05 4.7779116091e+00 2.0841259606e-01 9.0334384725e+07 0.0000000000e+00
1.4095628664e+12 5.3550542656e+08 4.1980547633e+05 2.0089444986e-05 4.7782751652e+00 2.0841390513e-01 9.0323668720e+07 0.0000000000e+00
1.4096744997e+12 5.3528076654e+08 4.1976876414e+05 2.0082773130e-05 4.7786387653e+00 2.0841521641e-01 9.0312955458e+07 0.0000000000e+00
1.4097861330e+12 5.3505621669e+08 4.1973205754e+05 2.0076103974e-05 4.7790024093e+00 2.0841652990e-01 9.0302244939e+07 0.0000000000e+00
1.4098977664e+12 5.3483177696e+08 4.1969535653e+05 2.0069437517e-05 4.7793660973e+00 2.0841784561e-01 9.0291537162e+07 0.0000000000e+00
1.4100093997e+12 5.3460744728e+08 4.1965866109e+05 2.0062773756e-05 4.7797298293e+00 2.0841916352e-01 9.0280832126e+07 0.0000000000e+00
1.4101210330e+12 5.3438322759e+08 4.1962197123e+05 2.0056112692e-05 4.7800936053e+00 2.0842048365e-01 9.0270129829e+07 0.0000000000e+00
1.4102326663e+12 5.3415911782e+08 4.1958528694e+05 2.0049454323e-05 4.7804574254e+00 2.0842180599e-01 9.0259430271e+07 0.0000000000e+00
1.4103442996e+12 5.3393511792e+08 4.1954860823e+05 2.0042798647e-05 4.7808212896e+00 2.0842313055e-01 9.0248733451e+07 0.0000000000e+00
1.4104559329e+12 5.3371122782e+08 4.1951193509e+05 2.0036145663e-05 4.7811851979e+00 2.0842445733e-01 9.0238039367e+07 0.0000000000e+00
1.4105675663e+12 5.3348744747e+08 4.1947526753e+05 2.0029495370e-05 4.7815491504e+00 2.0842578633e-01 9.0227348020e+07 0.0000000000e+00
1.4106791996e+12 5.3326377679e+08 4.1943860553e+05 2.0022847766e-05 4.7819131470e+00 2.0842711755e-01 9.0216659407e+07 0.0000000000e+00
1.4107908329e+12 5.3304021573e+08 4.1940194910e+05 2.0016202851e-05 4.7822771878e+00 2.0842845099e-01 9.0205973527e+07 0.0000000000e+00
1.4109024662e+12 5.3281676423e+08 4.1936529824e+05 2.0009560623e-05 4.7826412728e+00 2.0842978666e-01 9.0195290381e+07 0.0000000000e+00
1.4110140995e+12 5.3259342221e+08 4.1932865294e+05 2.0002921081e-05 4.7830054020e+00 2.0843112455e-01 9.0184609966e+07 0.0000000000e+00
1.4111257328e+12 5.3237018963e+08 4.1929201320e+05 1.9996284223e-05 4.7833695755e+00 2.0843246467e-01 9.0173932282e+07 0.0000000000e+00
1.4112373662e+12 5.3214706642e+08 4.1925537902e+05 1.9989650048e-05 4.7837337933e+00 2.0843380701e-01 9.0163257328e+07 0.0000000000e+00
1.4113489995e+12 5.3192405252e+08 4.1921875041e+05 1.9983018555e-05 4.7840980554e+00 2.0843515159e-01 9.0152585103e+07 0.0000000000e+00
1.4114606328e+12 5.3170114787e+08 4.1918212735e+05 1.9976389743e-05 4.7844623619e+00 2.0843649839e-01 9.0141915605e+07 0.0000000000e+00
1.4115722661e+12 5.3147835239e+08 4.1914550985e+05 1.9969763611e-05 4.7848267127e+00 2.0843784743e-01 9.0131248834e+07 0.0000000000e+00
1.4116838994e+12 5.3125566605e+08 4.1910889790e+05 1.9963140156e-05 4.7851911078e+00 2.0843919870e-01 9.0120584789e+07 0.0000000000e+00
1.4117955327e+12 5.3103308876e+08 4.1907229150e+05 1.9956519379e-05 4.7855555474e+00 2.0844055221e-01 9.0109923469e+07 0.0000000000e+00
1.4119071660e+12 5.3081062047e+08 4.1903569065e+05 1.9949901277e-05 4.7859207781e+00 2.0844194047e-01 9.0099264871e+07 0.0000000000e+00
1.4120187994e+12 5.3058826112e+08 4.1899909534e+05 1.9943285850e-05 4.7862871580e+00 2.0844337911e-01 9.0088608992e+07 0.0000000000e+00
1.4121304327e+12 5.3036601065e+08 4.1896250557e+05 1.9936673096e-05 4.7866536335e+00 2.0844482222e-01 9.0077955831e+07 0.0000000000e+00
1.4122420660e+12 5.3014386899e+08 4.1892592132e+05 1.9930063015e-05 4.7870202046e+00 2.0844626982e-01 9.0067305386e+07 0.0000000000e+00
1.4123536993e+12 5.2992183609e+08 4.1888934261e+05 1.9923455606e-05 4.7873868713e+00 2.0844772191e-01 9.0056657656e+07 0.0000000000e+00
1.4124653326e+12 5.2969991188e+08 4.1885276942e+05 1.9916850866e-05 4.7877536337e+00 2.0844917848e-01 9.0046012641e+07 0.0000000000e+00
1.4125769659e+12 5.2947809630e+08 4.1881620175e+05 1.9910248796e-05 4.7881204918e+00 2.0845063954e-01 9.0035370339e+07 0.0000000000e+00
1.4126885993e+12 5.2925638929e+08 4.1877963961e+05 1.9903649392e-05 4.7884874458e+00 2.0845210510e-01 9.0024730749e+07 0.0000000000e+00
1.4128002326e+12 5.2903479079e+08 4.1874308299e+05 1.9897052655e-05 4.7888544955e+00 2.0845357515e-01 9.0014093870e+07 0.0000000000e+00
1.4129118659e+12 5.2881330074e+08 4.1870653188e+05 1.9890458583e-05 4.7892216412e+00 2.0845504971e-01 9.0003459701e+07 0.0000000000e+00
1.4130234992e+12 5.2859191908e+08 4.1866998630e+05 1.9883867175e-05 4.7895888828e+00 2.0845652877e-01 8.9992828241e+07 0.0000000000e+00
1.4131351325e+12 5.2837064574e+08 4.1863344622e+05 1.9877278430e-05 4.7899562204e+00 2.0845801233e-01 8.9982199488e+07 0.0000000000e+00
1.4132467658e+12 5.2814948066e+08 4.1859691166e+05 1.9870692345e-05 4.7903236540e+00 2.0845950040e-01 8.9971573443e+07 0.0000000000e+00
1.4133583991e+12 5.2792842379e+08 4.1856038261e+05 1.9864108921e-05 4.7906911837e+00 2.0846099298e-01 8.9960950102e+07 0.0000000000e+00
1.4134700325e+12 5.2770747506e+08 4.1852385907e+05 1.9857528155e-05 4.7910588095e+00 2.0846249007e-01 8.9950329467e+07 0.0000000000e+00
1.4135816658e+12 5.2748663441e+08 4.1848734103e+05 1.9850950048e-05 4.7914265315e+00 2.0846399168e-01 8.9939711534e+07 0.0000000000e+00
1.4136932991e+12 5.2726590178e+08 4.1845082850e+05 1.9844374596e-05 4.7917943498e+00 2.0846549781e-01 8.9929096304e+07 0.0000000000e+00
1.4138049324e+12 5.2704527711e+08 4.1841432147e+05 1.9837801800e-05 4.7921622643e+00 2.0846700846e-01 8.9918483775e+07 0.0000000000e+00
1.4139165657e+12 5.2682476034e+08 4.1837781994e+05 1.9831231657e-05 4.7925302751e+00 2.0846852364e-01 8.9907873947e+07 0.0000000000e+00
1.4140281990e+12 5.2660435141e+08 4.1834132391e+05 1.9824664167e-05 4.7928983824e+00 2.0847004334e-01 8.9897266817e+07 0.0000000000e+00
1.4141398324e+12 5.2638405025e+08 4.1830483337e+05 1.9818099328e-05 4.7932665860e+00 2.0847156758e-01 8.9886662385e+07 0.0000000000e+00
1.4142514657e+12 5.2616385681e+08 4.1826834833e+05 1.9811537140e-05 4.7936348861e+00 2.0847309634e-01 8.9876060650e+07 0.0000000000e+00
1.4143630990e+12 5.2594377102e+08 4.1823186877e+05 1.9804977601e-05 4.7940032828e+00 2.0847462965e-01 8.9865461610e+07 0.0000000000e+00
1.4144747323e+12 5.2572379284e+08 4.1819539471e+05 1.9798420709e-05 4.7943717760e+00 2.0847616749e-01 8.9854865266e+07 0.0000000000e+00
