# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
-3.1040000000e+11 7.4398563297e+26 6.7394820793e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6707149226e+16 0.0000000000e+00
-3.1014912290e+11 7.4398563245e+26 6.7394820781e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6638401075e+16 0.0000000000e+00
-3.0989824579e+11 7.4398563193e+26 6.7394820769e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6569652923e+16 0.0000000000e+00
-3.0964736869e+11 7.4398563141e+26 6.7394820758e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6500904772e+16 0.0000000000e+00
-3.0939649159e+11 7.4398563089e+26 6.7394820746e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6432156620e+16 0.0000000000e+00
-3.0914561449e+11 7.4398563037e+26 6.7394820734e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6363408468e+16 0.0000000000e+00
-3.0889473738e+11 7.4398562985e+26 6.7394820722e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6294660317e+16 0.0000000000e+00
-3.0864386028e+11 7.4398562932e+26 6.7394820710e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6225912165e+16 0.0000000000e+00
-3.0839298318e+11 7.4398562880e+26 6.7394820698e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6157164014e+16 0.0000000000e+00
-3.0814210608e+11 7.4398562827e+26 6.7394820686e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6088415862e+16 0.0000000000e+00
-3.0789122897e+11 7.4398562775e+26 6.7394820675e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.6019667711e+16 0.0000000000e+00
-3.0764035187e+11 7.4398562722e+26 6.7394820663e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5950919559e+16 0.0000000000e+00
-3.0738947477e+11 7.4398562669e+26 6.7394820651e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5882171408e+16 0.0000000000e+00
-3.0713859766e+11 7.4398562616e+26 6.7394820639e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5813423256e+16 0.0000000000e+00
-3.0688772056e+11 7.4398562563e+26 6.7394820627e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5744675105e+16 0.0000000000e+00
-3.0663684346e+11 7.4398562510e+26 6.7394820615e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5675926953e+16 0.0000000000e+00
-3.0638596636e+11 7.4398562457e+26 6.7394820603e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5607178802e+16 0.0000000000e+00
-3.0613508925e+11 7.4398562404e+26 6.7394820591e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5538430650e+16 0.0000000000e+00
-3.0588421215e+11 7.4398562350e+26 6.7394820578e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5469682499e+16 0.0000000000e+00
-3.0563333505e+11 7.4398562297e+26 6.7394820566e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5400934347e+16 0.0000000000e+00
-3.0538245795e+11 7.4398562243e+26 6.7394820554e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5332186196e+16 0.0000000000e+00
-3.0513158084e+11 7.4398562190e+26 6.7394820542e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5263438044e+16 0.0000000000e+00
-3.0488070374e+11 7.4398562136e+26 6.7394820530e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5194689892e+16 0.0000000000e+00
-3.0462982664e+11 7.4398562082e+26 6.7394820518e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5125941741e+16 0.0000000000e+00
-3.0437894953e+11 7.4398562028e+26 6.7394820506e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.5057193589e+16 0.0000000000e+00
-3.0412807243e+11 7.4398561975e+26 6.7394820493e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4988445438e+16 0.0000000000e+00
-3.0387719533e+11 7.4398561920e+26 6.7394820481e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4919697286e+16 0.0000000000e+00
-3.0362631823e+11 7.4398561866e+26 6.7394820469e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4850949135e+16 0.0000000000e+00
-3.0337544112e+11 7.4398561812e+26 6.7394820457e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4782200983e+16 0.0000000000e+00
-3.0312456402e+11 7.4398561758e+26 6.7394820444e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4713452832e+16 0.0000000000e+00
-3.0287368692e+11 7.4398561703e+26 6.7394820432e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4644704680e+16 0.0000000000e+00
-3.0262280982e+11 7.4398561649e+26 6.7394820420e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4575956529e+16 0.0000000000e+00
