# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
3 9.6000000000e+10 1.0073734099e+08 5.4008257741e+06 0.0000000000e+00 0.0000000000e+00 1.6666625898e+00 3.9998380905e-01 2.3504601326e+12 1.0000000000e+00 0.0000000000e+00 3.7689927126e+20 2.6232418381e+30
4 1.0296006079e+11 8.3319714136e+07 5.1493318048e+06 0.0000000000e+00 0.0000000000e+00 1.6666633384e+00 3.9998370990e-01 2.3496646031e+12 1.0000000000e+00 0.0000000000e+00 4.3274061042e+20 3.1469508828e+30
5 1.1023220213e+11 6.9501677033e+07 4.9038348219e+06 0.0000000000e+00 0.0000000000e+00 1.6666638222e+00 3.9998352206e-01 2.3489008603e+12 1.0000000000e+00 0.0000000000e+00 4.9511896491e+20 3.7522868890e+30
6 1.1781075830e+11 5.8416905358e+07 4.6562712437e+06 0.0000000000e+00 0.0000000000e+00 1.6666640944e+00 3.9998311165e-01 2.3481536700e+12 1.0000000000e+00 0.0000000000e+00 5.6450650919e+20 4.4479459969e+30
7 1.2569011120e+11 4.9409628472e+07 4.3933803155e+06 0.0000000000e+00 0.0000000000e+00 1.6666641799e+00 3.9998224601e-01 2.3474029131e+12 1.0000000000e+00 0.0000000000e+00 6.4138392564e+20 5.2430435254e+30
8 1.3386469013e+11 4.1985801047e+07 4.1173953180e+06 0.0000000000e+00 0.0000000000e+00 1.6666641023e+00 3.9998082792e-01 2.3466148411e+12 1.0000000000e+00 0.0000000000e+00 7.2623926117e+20 6.1470935798e+30
9 1.4232897168e+11 3.5816993253e+07 3.8638360209e+06 0.0000000000e+00 0.0000000000e+00 1.6666639845e+00 3.9997932873e-01 2.3457487849e+12 1.0000000000e+00 0.0000000000e+00 8.1956682295e+20 7.1699867819e+30
10 1.5107747953e+11 3.0670776321e+07 3.6314014351e+06 0.0000000000e+00 0.0000000000e+00 1.6666638435e+00 3.9997775761e-01 2.3447934177e+12 1.0000000000e+00 0.0000000000e+00 9.2186611254e+20 8.3219663315e+30
11 1.6010478427e+11 2.6361142788e+07 3.4179956278e+06 0.0000000000e+00 0.0000000000e+00 1.6666636501e+00 3.9997611597e-01 2.3437407098e+12 1.0000000000e+00 0.0000000000e+00 1.0336407976e+21 9.6136026017e+30
12 1.6940550327e+11 2.2738202353e+07 3.2217338865e+06 0.0000000000e+00 0.0000000000e+00 1.6666633915e+00 3.9997440137e-01 2.3425869667e+12 1.0000000000e+00 0.0000000000e+00 1.1553977203e+21 1.1055766457e+31
13 1.7897430045e+11 1.9681041154e+07 3.0409416133e+06 0.0000000000e+00 0.0000000000e+00 1.6666630926e+00 3.9997260759e-01 2.3413327877e+12 1.0000000000e+00 0.0000000000e+00 1.2876459420e+21 1.2659601471e+31
14 1.8880588619e+11 1.7091734901e+07 2.8741201441e+06 0.0000000000e+00 0.0000000000e+00 1.6666627626e+00 3.9997072222e-01 2.3399842676e+12 1.0000000000e+00 0.0000000000e+00 1.4308958232e+21 1.4436495227e+31
15 1.9889501706e+11 1.4890767772e+07 2.7199374285e+06 0.0000000000e+00 0.0000000000e+00 1.6666623908e+00 3.9996874830e-01 2.3385540754e+12 1.0000000000e+00 0.0000000000e+00 1.5856581381e+21 1.6398049840e+31
16 2.0923649575e+11 1.3013333697e+07 2.5772072092e+06 0.0000000000e+00 0.0000000000e+00 1.6666619384e+00 3.9996668724e-01 2.3370593291e+12 1.0000000000e+00 0.0000000000e+00 1.7524432229e+21 1.8556051874e+31
17 2.1982517082e+11 1.1406398772e+07 2.4448667078e+06 0.0000000000e+00 0.0000000000e+00 1.6666614370e+00 3.9996452408e-01 2.3355147131e+12 1.0000000000e+00 0.0000000000e+00 1.9317601574e+21 2.0922441792e+31
18 2.3065593659e+11 1.0026437841e+07 2.3219683534e+06 0.0000000000e+00 0.0000000000e+00 1.6666609083e+00 3.9996225229e-01 2.3339296492e+12 1.0000000000e+00 0.0000000000e+00 2.1241159793e+21 2.3509283065e+31
19 2.4172373294e+11 8.8376009171e+06 2.2076663294e+06 0.0000000000e+00 0.0000000000e+00 1.6666602807e+00 3.9995988134e-01 2.3323109877e+12 1.0000000000e+00 0.0000000000e+00 2.3300149298e+21 2.6328731079e+31
20 2.5302354511e+11 7.8102369473e+06 2.1012001156e+06 0.0000000000e+00 0.0000000000e+00 1.6666595964e+00 3.9995739342e-01 2.3306630636e+12 1.0000000000e+00 0.0000000000e+00 2.5499577306e+21 2.9393001957e+31
21 2.6455040362e+11 6.9197576702e+06 2.0018903557e+06 0.0000000000e+00 0.0000000000e+00 1.6666588621e+00 3.9995477997e-01 2.3289868044e+12 1.0000000000e+00 0.0000000000e+00 2.7844408916e+21 3.2714341399e+31
22 2.7629938400e+11 6.1456879090e+06 1.9091250371e+06 0.0000000000e+00 0.0000000000e+00 1.6666580106e+00 3.9995205009e-01 2.3272797139e+12 1.0000000000e+00 0.0000000000e+00 3.0339560474e+21 3.6304993661e+31
23 2.8826560668e+11 5.4709302104e+06 1.8223549673e+06 0.0000000000e+00 0.0000000000e+00 1.6666571112e+00 3.9994917931e-01 2.3255382217e+12 1.0000000000e+00 0.0000000000e+00 3.2989893244e+21 4.0177170756e+31
24 3.0044423680e+11 4.8811564016e+06 1.7410852817e+06 0.0000000000e+00 0.0000000000e+00 1.6666561030e+00 3.9994617411e-01 2.3237573356e+12 1.0000000000e+00 0.0000000000e+00 3.5800207346e+21 4.4343021979e+31
25 3.1283048405e+11 4.3643202045e+06 1.6648693466e+06 0.0000000000e+00 0.0000000000e+00 1.6666549899e+00 3.9994302419e-01 2.3219323979e+12 1.0000000000e+00 0.0000000000e+00 3.8775235989e+21 4.8814603833e+31
26 3.2541960249e+11 3.9102624007e+06 1.5933034807e+06 0.0000000000e+00 0.0000000000e+00 1.6666538035e+00 3.9993971177e-01 2.3200585583e+12 1.0000000000e+00 0.0000000000e+00 4.1919639963e+21 5.3603850443e+31
27 3.3820689038e+11 3.5103908245e+06 1.5260230482e+06 0.0000000000e+00 0.0000000000e+00 1.6666524601e+00 3.9993624635e-01 2.3181300820e+12 1.0000000000e+00 0.0000000000e+00 4.5238002404e+21 5.8722544522e+31
28 3.5118769001e+11 3.1574142677e+06 1.4626970456e+06 0.0000000000e+00 0.0000000000e+00 1.6666510386e+00 3.9993259740e-01 2.3161420012e+12 1.0000000000e+00 0.0000000000e+00 4.8734823818e+21 6.4182288966e+31
29 3.6435738756e+11 2.8451295537e+06 1.4030254526e+06 0.0000000000e+00 0.0000000000e+00 1.6666494387e+00 3.9992877762e-01 2.3140923276e+12 1.0000000000e+00 0.0000000000e+00 5.2414517352e+21 6.9994479131e+31
30 3.7771141287e+11 2.5682430382e+06 1.3467353151e+06 0.0000000000e+00 0.0000000000e+00 1.6666477385e+00 3.9992475654e-01 2.3119781212e+12 1.0000000000e+00 0.0000000000e+00 5.6281404324e+21 7.6170275850e+31
31 3.9124523932e+11 2.3222261022e+06 1.2935786248e+06 0.0000000000e+00 0.0000000000e+00 1.6666458511e+00 3.9992054157e-01 2.3098002078e+12 1.0000000000e+00 0.0000000000e+00 6.0339709985e+21 8.2720579254e+31
32 4.0495438364e+11 2.1031925560e+06 1.2433287717e+06 0.0000000000e+00 0.0000000000e+00 1.6666438179e+00 3.9991610273e-01 2.3075567721e+12 1.0000000000e+00 0.0000000000e+00 6.4593559520e+21 8.9656003422e+31
33 4.1883440575e+11 1.9078002168e+06 1.1957791599e+06 0.0000000000e+00 0.0000000000e+00 1.6666415745e+00 3.9991144194e-01 2.3052427937e+12 1.0000000000e+00 0.0000000000e+00 6.9046974281e+21 9.6986851919e+31
34 4.3288090857e+11 1.7331674830e+06 1.1507412174e+06 0.0000000000e+00 0.0000000000e+00 1.6666391664e+00 3.9990653520e-01 2.3028548198e+12 1.0000000000e+00 0.0000000000e+00 7.3703868241e+21 1.0472309426e+32
35 4.4708953788e+11 1.5768026456e+06 1.1080418152e+06 0.0000000000e+00 0.0000000000e+00 1.6666365122e+00 3.9990137635e-01 2.3003841363e+12 1.0000000000e+00 0.0000000000e+00 7.8568044676e+21 1.1287434330e+32
36 4.6145598213e+11 1.4365471751e+06 1.0675225936e+06 0.0000000000e+00 0.0000000000e+00 1.6666336495e+00 3.9989593817e-01 2.2978242228e+12 1.0000000000e+00 0.0000000000e+00 8.3643193046e+21 1.2144983368e+32
37 4.7597597225e+11 1.3105264100e+06 1.0290381968e+06 0.0000000000e+00 0.0000000000e+00 1.6666305139e+00 3.9989021930e-01 2.2951660606e+12 1.0000000000e+00 0.0000000000e+00 8.8932886098e+21 1.3045840117e+32
38 4.9064528153e+11 1.1971085960e+06 9.9245507098e+05 0.0000000000e+00 0.0000000000e+00 1.6666271270e+00 3.9988418154e-01 2.2923967559e+12 1.0000000000e+00 0.0000000000e+00 9.4440577162e+21 1.3990846314e+32
39 5.0545972542e+11 1.0948701266e+06 9.5765016853e+05 0.0000000000e+00 0.0000000000e+00 1.6666234121e+00 3.9987782729e-01 2.2895130761e+12 1.0000000000e+00 0.0000000000e+00 1.0016959766e+22 1.4980800006e+32
40 5.2041516136e+11 1.0025667088e+06 9.2451029385e+05 0.0000000000e+00 0.0000000000e+00 1.6666194101e+00 3.9987111049e-01 2.2865095208e+12 1.0000000000e+00 0.0000000000e+00 1.0612315478e+22 1.6016453800e+32
41 5.3550748860e+11 9.1910841671e+05 8.9293109504e+05 0.0000000000e+00 0.0000000000e+00 1.6666150140e+00 3.9986403382e-01 2.2833900882e+12 1.0000000000e+00 0.0000000000e+00 1.1230432936e+22 1.7098513233e+32
42 5.5073264807e+11 8.4353838095e+05 8.6281598806e+05 0.0000000000e+00 0.0000000000e+00 1.6666102788e+00 3.9985654549e-01 2.2801506637e+12 1.0000000000e+00 0.0000000000e+00 1.1871607398e+22 1.8227635235e+32
43 5.6608662216e+11 7.7501527780e+05 8.3407586602e+05 0.0000000000e+00 0.0000000000e+00 1.6666050885e+00 3.9984864367e-01 2.2768021292e+12 1.0000000000e+00 0.0000000000e+00 1.2536121114e+22 1.9404426719e+32
44 5.8156543457e+11 7.1279781628e+05 8.0662825596e+05 0.0000000000e+00 0.0000000000e+00 1.6665994738e+00 3.9984027634e-01 2.2733425985e+12 1.0000000000e+00 0.0000000000e+00 1.3224243174e+22 2.0629443261e+32
45 5.9716515018e+11 6.5623159168e+05 7.8039667426e+05 0.0000000000e+00 0.0000000000e+00 1.6665933580e+00 3.9983142734e-01 2.2697679162e+12 1.0000000000e+00 0.0000000000e+00 1.3936229360e+22 2.1903187908e+32
46 6.1288187480e+11 6.0473796204e+05 7.5531022776e+05 0.0000000000e+00 0.0000000000e+00 1.6665866890e+00 3.9982205598e-01 2.2660740850e+12 1.0000000000e+00 0.0000000000e+00 1.4672322024e+22 2.3226110085e+32
47 6.2871175506e+11 5.5780438159e+05 7.3130314132e+05 0.0000000000e+00 0.0000000000e+00 1.6665794719e+00 3.9981211936e-01 2.2622568237e+12 1.0000000000e+00 0.0000000000e+00 1.5432749979e+22 2.4598604610e+32
48 6.4465097824e+11 5.1497596729e+05 7.0831414165e+05 0.0000000000e+00 0.0000000000e+00 1.6665715628e+00 3.9980159273e-01 2.2583146752e+12 1.0000000000e+00 0.0000000000e+00 1.6217728401e+22 2.6021010825e+32
49 6.6069577205e+11 4.7584853851e+05 6.8628639540e+05 0.0000000000e+00 0.0000000000e+00 1.6665630054e+00 3.9979040809e-01 2.2542443705e+12 1.0000000000e+00 0.0000000000e+00 1.7027458753e+22 2.7493611830e+32
50 6.7684240451e+11 4.4006221851e+05 6.6516685303e+05 0.0000000000e+00 0.0000000000e+00 1.6665536498e+00 3.9977854011e-01 2.2500515208e+12 1.0000000000e+00 0.0000000000e+00 1.7862128718e+22 2.9016633821e+32
51 6.9308718378e+11 4.0729618560e+05 6.4490613395e+05 0.0000000000e+00 0.0000000000e+00 1.6665434785e+00 3.9976591897e-01 2.2457297989e+12 1.0000000000e+00 0.0000000000e+00 1.8721912152e+22 3.0590245541e+32
52 7.0942645793e+11 3.7726394418e+05 6.2545812382e+05 0.0000000000e+00 0.0000000000e+00 1.6665324071e+00 3.9975249109e-01 2.2412938845e+12 1.0000000000e+00 0.0000000000e+00 1.9606969040e+22 3.2214557829e+32
53 7.2585661487e+11 3.4970933086e+05 6.0677983581e+05 0.0000000000e+00 0.0000000000e+00 1.6665203030e+00 3.9973820483e-01 2.2367343791e+12 1.0000000000e+00 0.0000000000e+00 2.0517445483e+22 3.3889623272e+32
