# z rho T p eint
-3.24712e+08 1.70002e-06 327978 6.32912e+07 1.70438e+08
-3.24666e+08 1.69922e-06 327946 6.32604e+07 1.7036e+08
-3.2462e+08 1.69843e-06 327914 6.32294e+07 1.70281e+08
-3.24574e+08 1.69763e-06 327882 6.3199e+07 1.70204e+08
-3.24528e+08 1.69684e-06 327849 6.31681e+07 1.70125e+08
-3.24482e+08 1.69604e-06 327817 6.31373e+07 1.70047e+08
-3.24436e+08 1.69525e-06 327785 6.31065e+07 1.69969e+08
-3.2439e+08 1.69445e-06 327753 6.30758e+07 1.69891e+08
-3.24344e+08 1.69366e-06 327720 6.3045e+07 1.69812e+08
-3.24298e+08 1.69286e-06 327688 6.30143e+07 1.69734e+08
-3.24252e+08 1.69207e-06 327654 6.2983e+07 1.69655e+08
-3.24206e+08 1.69128e-06 327624 6.29531e+07 1.69579e+08
-3.2416e+08 1.69048e-06 327591 6.29223e+07 1.695e+08
-3.24114e+08 1.6897e-06 327559 6.28916e+07 1.69422e+08
-3.24068e+08 1.6889e-06 327527 6.28612e+07 1.69345e+08
-3.24022e+08 1.68811e-06 327494 6.28305e+07 1.69267e+08
-3.23976e+08 1.68731e-06 327462 6.27997e+07 1.69189e+08
-3.2393e+08 1.68653e-06 327430 6.27694e+07 1.69112e+08
-3.23884e+08 1.68573e-06 327398 6.27386e+07 1.69033e+08
-3.23838e+08 1.68494e-06 327363 6.27071e+07 1.68953e+08
-3.23792e+08 1.68418e-06 327332 6.26775e+07 1.68878e+08
-3.23746e+08 1.68341e-06 327300 6.26472e+07 1.68801e+08
-3.237e+08 1.68262e-06 327267 6.26163e+07 1.68722e+08
-3.23654e+08 1.68182e-06 327235 6.25861e+07 1.68645e+08
-3.23608e+08 1.68104e-06 327203 6.25556e+07 1.68568e+08
-3.23562e+08 1.68025e-06 327170 6.2525e+07 1.6849e+08
-3.23516e+08 1.67946e-06 327139 6.24948e+07 1.68413e+08
-3.2347e+08 1.67868e-06 327106 6.24643e+07 1.68336e+08
-3.23424e+08 1.67789e-06 327074 6.24338e+07 1.68258e+08
-3.23378e+08 1.6771e-06 327041 6.24032e+07 1.6818e+08
-3.23333e+08 1.67622e-06 327014 6.2373e+07 1.68104e+08
-3.23287e+08 1.67543e-06 326981 6.23423e+07 1.68026e+08
-3.23241e+08 1.67464e-06 326949 6.23121e+07 1.67949e+08
-3.23195e+08 1.67385e-06 326917 6.22817e+07 1.67872e+08
-3.23149e+08 1.67307e-06 326885 6.22513e+07 1.67794e+08
-3.23103e+08 1.67229e-06 326852 6.22209e+07 1.67717e+08
-3.23057e+08 1.6715e-06 326820 6.21907e+07 1.6764e+08
-3.23011e+08 1.67072e-06 326788 6.21602e+07 1.67563e+08
-3.22965e+08 1.66994e-06 326756 6.213e+07 1.67486e+08
-3.22919e+08 1.66919e-06 326722 6.21e+07 1.67409e+08
-3.22873e+08 1.66841e-06 326690 6.20696e+07 1.67332e+08
-3.22827e+08 1.66763e-06 326657 6.20392e+07 1.67254e+08
-3.22781e+08 1.66684e-06 326625 6.2009e+07 1.67178e+08
-3.22735e+08 1.66605e-06 326594 6.1979e+07 1.67101e+08
-3.22689e+08 1.66528e-06 326561 6.19485e+07 1.67024e+08
-3.22643e+08 1.66449e-06 326529 6.19184e+07 1.66947e+08
