# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4080000000e+12 1.6258998981e+11 2.1545714103e+05 5.7634536853e-03 2.4392296718e+03 3.8134019188e-01 4.2188330379e+13 0.0000000000e+00
1.4082939150e+12 1.6241996600e+11 2.1537119656e+05 5.7597817677e-03 2.4428956067e+03 3.8131911153e-01 4.2184194834e+13 0.0000000000e+00
1.4085878301e+12 1.6225012143e+11 2.1528529185e+05 5.7561121444e-03 2.4465665972e+03 3.8129801024e-01 4.2180055713e+13 0.0000000000e+00
1.4088817451e+12 1.6208045588e+11 2.1519942687e+05 5.7524448136e-03 2.4502426498e+03 3.8127688799e-01 4.2175913014e+13 0.0000000000e+00
1.4091756602e+12 1.6191096916e+11 2.1511360161e+05 5.7487797735e-03 2.4539237706e+03 3.8125574482e-01 4.2171766735e+13 0.0000000000e+00
1.4094695752e+12 1.6174166106e+11 2.1502781605e+05 5.7451170224e-03 2.4576099658e+03 3.8123458072e-01 4.2167616873e+13 0.0000000000e+00
1.4097634902e+12 1.6157253140e+11 2.1494207015e+05 5.7414565585e-03 2.4613012417e+03 3.8121339571e-01 4.2163463426e+13 0.0000000000e+00
1.4100574053e+12 1.6140357995e+11 2.1485636391e+05 5.7377983800e-03 2.4649976046e+03 3.8119218979e-01 4.2159306392e+13 0.0000000000e+00
1.4103513203e+12 1.6123480652e+11 2.1477069730e+05 5.7341424853e-03 2.4686990608e+03 3.8117096297e-01 4.2155145768e+13 0.0000000000e+00
1.4106452354e+12 1.6106621092e+11 2.1468507029e+05 5.7304888726e-03 2.4724056166e+03 3.8114971527e-01 4.2150981552e+13 0.0000000000e+00
1.4109391504e+12 1.6089779294e+11 2.1459948288e+05 5.7268375402e-03 2.4761172781e+03 3.8112844670e-01 4.2146813743e+13 0.0000000000e+00
1.4112330654e+12 1.6072955238e+11 2.1451393502e+05 5.7231884863e-03 2.4798340518e+03 3.8110715725e-01 4.2142642337e+13 0.0000000000e+00
1.4115269805e+12 1.6056148903e+11 2.1442842672e+05 5.7195417092e-03 2.4835559439e+03 3.8108584696e-01 4.2138467332e+13 0.0000000000e+00
1.4118208955e+12 1.6039360271e+11 2.1434295793e+05 5.7158972071e-03 2.4872829608e+03 3.8106451581e-01 4.2134288726e+13 0.0000000000e+00
1.4121148106e+12 1.6022589321e+11 2.1425752864e+05 5.7122549783e-03 2.4910151087e+03 3.8104316383e-01 4.2130106516e+13 0.0000000000e+00
1.4124087256e+12 1.6005836033e+11 2.1417213883e+05 5.7086150212e-03 2.4947523939e+03 3.8102179103e-01 4.2125920702e+13 0.0000000000e+00
1.4127026406e+12 1.5989100387e+11 2.1408678848e+05 5.7049773339e-03 2.4984948229e+03 3.8100039741e-01 4.2121731279e+13 0.0000000000e+00
1.4129965557e+12 1.5972382364e+11 2.1400147757e+05 5.7013419147e-03 2.5022424018e+03 3.8097898299e-01 4.2117538246e+13 0.0000000000e+00
1.4132904707e+12 1.5955681943e+11 2.1391620607e+05 5.6977087620e-03 2.5059951372e+03 3.8095754777e-01 4.2113341600e+13 0.0000000000e+00
1.4135843858e+12 1.5938999105e+11 2.1383097397e+05 5.6940778739e-03 2.5097530352e+03 3.8093609177e-01 4.2109141340e+13 0.0000000000e+00
1.4138783008e+12 1.5922333830e+11 2.1374578123e+05 5.6904492489e-03 2.5135161023e+03 3.8091461342e-01 4.2104937463e+13 0.0000000000e+00
1.4141722158e+12 1.5905686097e+11 2.1366062785e+05 5.6868228850e-03 2.5172843448e+03 3.8089311265e-01 4.2100729966e+13 0.0000000000e+00
1.4144661309e+12 1.5889055888e+11 2.1357551380e+05 5.6831987807e-03 2.5210577690e+03 3.8087159039e-01 4.2096518848e+13 0.0000000000e+00
1.4147600459e+12 1.5872443183e+11 2.1349043905e+05 5.6795769342e-03 2.5248363813e+03 3.8085004664e-01 4.2092304105e+13 0.0000000000e+00
1.4150539610e+12 1.5855847962e+11 2.1340540360e+05 5.6759573438e-03 2.5286201881e+03 3.8082848142e-01 4.2088085737e+13 0.0000000000e+00
1.4153478760e+12 1.5839270205e+11 2.1332040741e+05 5.6723400077e-03 2.5324091958e+03 3.8080689470e-01 4.2083863739e+13 0.0000000000e+00
1.4156417910e+12 1.5822709892e+11 2.1323545046e+05 5.6687249243e-03 2.5362034106e+03 3.8078528651e-01 4.2079638111e+13 0.0000000000e+00
1.4159357061e+12 1.5806167004e+11 2.1315053274e+05 5.6651120918e-03 2.5400028391e+03 3.8076365683e-01 4.2075408850e+13 0.0000000000e+00
1.4162296211e+12 1.5789641522e+11 2.1306565422e+05 5.6615015086e-03 2.5438074876e+03 3.8074200567e-01 4.2071175953e+13 0.0000000000e+00
1.4165235362e+12 1.5773133425e+11 2.1298081489e+05 5.6578931728e-03 2.5476173625e+03 3.8072033303e-01 4.2066939419e+13 0.0000000000e+00
1.4168174512e+12 1.5756642695e+11 2.1289601471e+05 5.6542870829e-03 2.5514324703e+03 3.8069863891e-01 4.2062699244e+13 0.0000000000e+00
1.4171113662e+12 1.5740169311e+11 2.1281125367e+05 5.6506832370e-03 2.5552528172e+03 3.8067692331e-01 4.2058455427e+13 0.0000000000e+00
1.4174052813e+12 1.5723713255e+11 2.1272653176e+05 5.6470816336e-03 2.5590784098e+03 3.8065518624e-01 4.2054207965e+13 0.0000000000e+00
1.4176991963e+12 1.5707274506e+11 2.1264184894e+05 5.6434822708e-03 2.5629092545e+03 3.8063342769e-01 4.2049956857e+13 0.0000000000e+00
1.4179931114e+12 1.5690853046e+11 2.1255720520e+05 5.6398851470e-03 2.5667453578e+03 3.8061164767e-01 4.2045702099e+13 0.0000000000e+00
1.4182870264e+12 1.5674448854e+11 2.1247260051e+05 5.6362902605e-03 2.5705867259e+03 3.8058984618e-01 4.2041443689e+13 0.0000000000e+00
1.4185809414e+12 1.5658061911e+11 2.1238803486e+05 5.6326976096e-03 2.5744333655e+03 3.8056802322e-01 4.2037181626e+13 0.0000000000e+00
1.4188748565e+12 1.5641692199e+11 2.1230350822e+05 5.6291071926e-03 2.5782852829e+03 3.8054617879e-01 4.2032915906e+13 0.0000000000e+00
1.4191687715e+12 1.5625339697e+11 2.1221902057e+05 5.6255190078e-03 2.5821424846e+03 3.8052431290e-01 4.2028646528e+13 0.0000000000e+00
1.4194626866e+12 1.5609004387e+11 2.1213457189e+05 5.6219330535e-03 2.5860035760e+03 3.8050242555e-01 4.2024373492e+13 0.0000000000e+00
1.4197566016e+12 1.5592686249e+11 2.1205016217e+05 5.6183493280e-03 2.5898679291e+03 3.8048051675e-01 4.2020096798e+13 0.0000000000e+00
1.4200505166e+12 1.5576385263e+11 2.1196579138e+05 5.6147678296e-03 2.5937375254e+03 3.8045858645e-01 4.2015816444e+13 0.0000000000e+00
1.4203444317e+12 1.5560101411e+11 2.1188145949e+05 5.6111885566e-03 2.5976123710e+03 3.8043663467e-01 4.2011532429e+13 0.0000000000e+00
1.4206383467e+12 1.5543834673e+11 2.1179716649e+05 5.6076115075e-03 2.6014924722e+03 3.8041466141e-01 4.2007244750e+13 0.0000000000e+00
1.4209322618e+12 1.5527585030e+11 2.1171291236e+05 5.6040366804e-03 2.6053778353e+03 3.8039266666e-01 4.2002953404e+13 0.0000000000e+00
1.4212261768e+12 1.5511352463e+11 2.1162869708e+05 5.6004640736e-03 2.6092684664e+03 3.8037065045e-01 4.1998658390e+13 0.0000000000e+00
1.4215200918e+12 1.5495136953e+11 2.1154452062e+05 5.5968936856e-03 2.6131643719e+03 3.8034861276e-01 4.1994359705e+13 0.0000000000e+00
1.4218140069e+12 1.5478938480e+11 2.1146038297e+05 5.5933255147e-03 2.6170655580e+03 3.8032655360e-01 4.1990057348e+13 0.0000000000e+00
1.4221079219e+12 1.5462757026e+11 2.1137628410e+05 5.5897595590e-03 2.6209720311e+03 3.8030447297e-01 4.1985751315e+13 0.0000000000e+00
1.4224018370e+12 1.5446592571e+11 2.1129222399e+05 5.5861958171e-03 2.6249650991e+03 3.8028237089e-01 4.1981441471e+13 0.0000000000e+00
1.4226957520e+12 1.5430445097e+11 2.1120820262e+05 5.5826342872e-03 2.6290030775e+03 3.8026024734e-01 4.1977127750e+13 0.0000000000e+00
1.4229896670e+12 1.5414314583e+11 2.1112421998e+05 5.5790749676e-03 2.6330467760e+03 3.8023810234e-01 4.1972810148e+13 0.0000000000e+00
1.4232835821e+12 1.5398201012e+11 2.1104027604e+05 5.5755178567e-03 2.6370962018e+03 3.8021593589e-01 4.1968488663e+13 0.0000000000e+00
1.4235774971e+12 1.5382104364e+11 2.1095637078e+05 5.5719629527e-03 2.6411513621e+03 3.8019374799e-01 4.1964163293e+13 0.0000000000e+00
1.4238714122e+12 1.5366024620e+11 2.1087250417e+05 5.5684102542e-03 2.6452122643e+03 3.8017153866e-01 4.1959834034e+13 0.0000000000e+00
