# i   z/1e8   tau      |dv1|      dv1/cs   |drho/rho|  ph(F1-rho)  ph(P-rho)  W(cycle)  W*rho
  0  -1.802    99.363  9.190e+03   0.0044  5.136e-02     -87.2      -3.0  -1.845e+12  -6.721e+05
  1  -1.775    96.818  1.835e+04   0.0087  5.262e-02    -115.7      -3.1  -1.872e+12  -6.640e+05
  2  -1.749    94.314  3.374e+04   0.0161  5.288e-02    -114.4      -3.2  -1.859e+12  -6.423e+05
  3  -1.722    91.854  4.533e+04   0.0216  5.344e-02    -117.0      -3.1  -1.847e+12  -6.216e+05
  4  -1.696    89.436  6.151e+04   0.0293  5.321e-02    -116.6      -3.0  -1.804e+12  -5.915e+05
  5  -1.669    87.059  7.399e+04   0.0352  5.319e-02    -117.8      -2.9  -1.778e+12  -5.682e+05
  6  -1.643    84.720  9.075e+04   0.0432  5.236e-02    -117.2      -2.7  -1.722e+12  -5.361e+05
  7  -1.616    82.417  1.040e+05   0.0495  5.168e-02    -117.6      -2.4  -1.671e+12  -5.073e+05
  8  -1.589    80.146  1.208e+05   0.0575  5.024e-02    -116.7      -2.1  -1.602e+12  -4.743e+05
  9  -1.563    77.906  1.346e+05   0.0641  4.886e-02    -116.2      -1.8  -1.531e+12  -4.423e+05
 10  -1.536    75.693  1.510e+05   0.0719  4.686e-02    -115.2      -1.3  -1.444e+12  -4.071e+05
 11  -1.510    73.514  1.650e+05   0.0786  4.482e-02    -113.9      -0.7  -1.352e+12  -3.722e+05
 12  -1.483    71.368  1.808e+05   0.0861  4.225e-02    -112.0      -0.1  -1.249e+12  -3.357e+05
 13  -1.457    69.252  1.946e+05   0.0926  3.957e-02    -109.8       0.7  -1.141e+12  -2.995e+05
 14  -1.430    67.165  2.093e+05   0.0997  3.650e-02    -106.8       1.7  -1.022e+12  -2.622e+05
 15  -1.404    65.103  2.224e+05   0.1059  3.330e-02    -102.9       2.7  -8.973e+11  -2.251e+05
 16  -1.377    63.062  2.358e+05   0.1123  2.986e-02     -98.4       4.0  -7.612e+11  -1.868e+05
 17  -1.351    61.040  2.476e+05   0.1179  2.634e-02     -90.9       5.1  -6.168e+11  -1.482e+05
 18  -1.324    59.035  2.593e+05   0.1235  2.268e-02     -82.0       5.6  -4.586e+11  -1.079e+05
 19  -1.298    57.055  2.694e+05   0.1283  1.925e-02     -69.1       2.2  -2.968e+11  -6.843e+04
 20  -1.271    55.095  2.790e+05   0.1329  1.626e-02     -50.5     -20.2  -1.209e+11  -2.732e+04
 21  -1.245    53.154  2.871e+05   0.1367  1.433e-02     -24.6     -63.8   5.909e+10   1.311e+04
 22  -1.218    51.227  2.942e+05   0.1401  1.400e-02       8.0     -68.9   2.476e+11   5.394e+04
 23  -1.192    49.309  2.996e+05   0.1427  1.553e-02      43.7     -58.8   4.417e+11   9.458e+04
 24  -1.165    47.399  3.038e+05   0.1447  1.847e-02      77.6     -48.3   6.425e+11   1.353e+05
 25  -1.139    45.501  3.064e+05   0.1459  2.236e-02     105.5     -40.4   8.433e+11   1.749e+05
 26  -1.112    43.617  3.077e+05   0.1465  2.681e-02     126.5     -34.8   1.049e+12   2.144e+05
