# z rho T p eint
-1.92102e+08 4.0932e-07 245108 6.13758e+06 1.68458e+07
-1.92072e+08 4.09193e-07 245091 6.13525e+06 1.68399e+07
-1.92043e+08 4.09066e-07 245074 6.13292e+06 1.68341e+07
-1.92013e+08 4.08939e-07 245057 6.13059e+06 1.68282e+07
-1.91983e+08 4.08812e-07 245040 6.12826e+06 1.68223e+07
-1.91953e+08 4.08685e-07 245023 6.12593e+06 1.68165e+07
-1.91923e+08 4.08558e-07 245006 6.12361e+06 1.68106e+07
-1.91894e+08 4.08431e-07 244989 6.12128e+06 1.68048e+07
-1.91864e+08 4.08304e-07 244972 6.11896e+06 1.67989e+07
-1.91834e+08 4.08177e-07 244955 6.11663e+06 1.67931e+07
-1.91804e+08 4.0805e-07 244938 6.11431e+06 1.67872e+07
-1.91774e+08 4.07924e-07 244921 6.11199e+06 1.67814e+07
-1.91745e+08 4.07797e-07 244904 6.10967e+06 1.67755e+07
-1.91715e+08 4.0767e-07 244887 6.10735e+06 1.67697e+07
-1.91685e+08 4.07544e-07 244870 6.10503e+06 1.67638e+07
-1.91655e+08 4.07417e-07 244853 6.10271e+06 1.6758e+07
-1.91626e+08 4.07291e-07 244836 6.10039e+06 1.67522e+07
-1.91596e+08 4.07164e-07 244820 6.09807e+06 1.67463e+07
-1.91566e+08 4.07038e-07 244803 6.09576e+06 1.67405e+07
-1.91536e+08 4.06912e-07 244786 6.09344e+06 1.67347e+07
-1.91506e+08 4.06786e-07 244769 6.09113e+06 1.67288e+07
-1.91477e+08 4.06659e-07 244752 6.08882e+06 1.6723e+07
-1.91447e+08 4.06533e-07 244735 6.08651e+06 1.67172e+07
-1.91417e+08 4.06407e-07 244718 6.0842e+06 1.67114e+07
-1.91387e+08 4.06281e-07 244701 6.08189e+06 1.67056e+07
-1.91357e+08 4.06155e-07 244684 6.07958e+06 1.66997e+07
-1.91328e+08 4.06029e-07 244667 6.07727e+06 1.66939e+07
-1.91298e+08 4.05903e-07 244650 6.07497e+06 1.66881e+07
-1.91268e+08 4.05777e-07 244633 6.07266e+06 1.66823e+07
-1.91238e+08 4.05651e-07 244616 6.07035e+06 1.66765e+07
-1.91208e+08 4.05525e-07 244599 6.06805e+06 1.66707e+07
-1.91179e+08 4.054e-07 244582 6.06575e+06 1.66649e+07
-1.91149e+08 4.05274e-07 244565 6.06345e+06 1.66591e+07
-1.91119e+08 4.05148e-07 244548 6.06115e+06 1.66533e+07
-1.91089e+08 4.05023e-07 244531 6.05885e+06 1.66475e+07
-1.9106e+08 4.04897e-07 244514 6.05655e+06 1.66417e+07
-1.9103e+08 4.04772e-07 244497 6.05425e+06 1.66359e+07
-1.91e+08 4.04646e-07 244480 6.05195e+06 1.66301e+07
-1.9097e+08 4.04521e-07 244463 6.04966e+06 1.66244e+07
-1.9094e+08 4.04395e-07 244446 6.04736e+06 1.66186e+07
-1.90911e+08 4.0427e-07 244429 6.04507e+06 1.66128e+07
-1.90881e+08 4.04145e-07 244412 6.04277e+06 1.6607e+07
-1.90851e+08 4.0402e-07 244395 6.04048e+06 1.66012e+07
-1.90821e+08 4.03894e-07 244378 6.03819e+06 1.65955e+07
-1.90791e+08 4.03769e-07 244361 6.0359e+06 1.65897e+07
-1.90762e+08 4.03644e-07 244344 6.03361e+06 1.65839e+07
-1.90732e+08 4.03519e-07 244327 6.03132e+06 1.65782e+07
-1.90702e+08 4.03394e-07 244310 6.02904e+06 1.65724e+07
-1.90672e+08 4.03269e-07 244293 6.02675e+06 1.65666e+07
-1.90643e+08 4.03144e-07 244276 6.02446e+06 1.65609e+07
-1.90613e+08 4.03019e-07 244259 6.02218e+06 1.65551e+07
-1.90583e+08 4.02894e-07 244242 6.0199e+06 1.65494e+07
-1.90553e+08 4.0277e-07 244225 6.01761e+06 1.65436e+07
-1.90523e+08 4.02645e-07 244208 6.01533e+06 1.65379e+07
-1.90494e+08 4.0252e-07 244191 6.01305e+06 1.65321e+07
-1.90464e+08 4.02396e-07 244174 6.01077e+06 1.65264e+07
-1.90434e+08 4.02271e-07 244157 6.00849e+06 1.65206e+07
-1.90404e+08 4.02147e-07 244140 6.00622e+06 1.65149e+07
-1.90374e+08 4.02022e-07 244124 6.00394e+06 1.65091e+07
-1.90345e+08 4.01898e-07 244107 6.00166e+06 1.65034e+07
-1.90315e+08 4.01773e-07 244090 5.99939e+06 1.64977e+07
-1.90285e+08 4.01649e-07 244073 5.99711e+06 1.64919e+07
-1.90255e+08 4.01525e-07 244056 5.99484e+06 1.64862e+07
-1.90225e+08 4.014e-07 244039 5.99257e+06 1.64805e+07
-1.90196e+08 4.01276e-07 244022 5.9903e+06 1.64748e+07
-1.90166e+08 4.01152e-07 244005 5.98803e+06 1.6469e+07
-1.90136e+08 4.01028e-07 243988 5.98576e+06 1.64633e+07
-1.90106e+08 4.00904e-07 243971 5.98349e+06 1.64576e+07
-1.90077e+08 4.0078e-07 243954 5.98122e+06 1.64519e+07
-1.90047e+08 4.00656e-07 243937 5.97896e+06 1.64462e+07
-1.90017e+08 4.00532e-07 243920 5.97669e+06 1.64405e+07
-1.89987e+08 4.00408e-07 243903 5.97443e+06 1.64348e+07
-1.89957e+08 4.00284e-07 243886 5.97216e+06 1.6429e+07
-1.89928e+08 4.0016e-07 243869 5.9699e+06 1.64233e+07
-1.89898e+08 4.00037e-07 243852 5.96764e+06 1.64176e+07
-1.89868e+08 3.99913e-07 243835 5.96538e+06 1.64119e+07
-1.89838e+08 3.99789e-07 243818 5.96312e+06 1.64062e+07
-1.89808e+08 3.99666e-07 243801 5.96086e+06 1.64005e+07
-1.89779e+08 3.99542e-07 243784 5.9586e+06 1.63949e+07
-1.89749e+08 3.99419e-07 243767 5.95635e+06 1.63892e+07
-1.89719e+08 3.99295e-07 243750 5.95409e+06 1.63835e+07
-1.89689e+08 3.99172e-07 243733 5.95184e+06 1.63778e+07
-1.89659e+08 3.99048e-07 243716 5.94958e+06 1.63721e+07
-1.8963e+08 3.98925e-07 243699 5.94733e+06 1.63664e+07
-1.896e+08 3.98802e-07 243682 5.94508e+06 1.63607e+07
-1.8957e+08 3.98678e-07 243665 5.94283e+06 1.63551e+07
-1.8954e+08 3.98555e-07 243648 5.94058e+06 1.63494e+07
-1.89511e+08 3.98432e-07 243631 5.93833e+06 1.63437e+07
-1.89481e+08 3.98309e-07 243614 5.93608e+06 1.63381e+07
-1.89451e+08 3.98186e-07 243597 5.93383e+06 1.63324e+07
-1.89421e+08 3.98063e-07 243580 5.93158e+06 1.63267e+07
-1.89391e+08 3.9794e-07 243563 5.92934e+06 1.63211e+07
-1.89362e+08 3.97817e-07 243546 5.92709e+06 1.63154e+07
-1.89332e+08 3.97694e-07 243529 5.92485e+06 1.63097e+07
-1.89302e+08 3.97571e-07 243512 5.92261e+06 1.63041e+07
-1.89272e+08 3.97449e-07 243495 5.92037e+06 1.62984e+07
-1.89242e+08 3.97326e-07 243478 5.91813e+06 1.62928e+07
-1.89213e+08 3.97203e-07 243461 5.91589e+06 1.62871e+07
-1.89183e+08 3.97081e-07 243444 5.91365e+06 1.62815e+07
-1.89153e+08 3.96958e-07 243427 5.91141e+06 1.62758e+07
-1.89123e+08 3.96836e-07 243411 5.90917e+06 1.62702e+07
-1.89093e+08 3.96713e-07 243394 5.90694e+06 1.62646e+07
-1.89064e+08 3.96591e-07 243377 5.9047e+06 1.62589e+07
-1.89034e+08 3.96468e-07 243360 5.90247e+06 1.62533e+07
-1.89004e+08 3.96346e-07 243343 5.90024e+06 1.62477e+07
-1.88974e+08 3.96224e-07 243326 5.898e+06 1.6242e+07
-1.88945e+08 3.96101e-07 243309 5.89577e+06 1.62364e+07
-1.88915e+08 3.95979e-07 243292 5.89354e+06 1.62308e+07
-1.88885e+08 3.95857e-07 243275 5.89131e+06 1.62251e+07
-1.88855e+08 3.95735e-07 243258 5.88908e+06 1.62195e+07
-1.88825e+08 3.95613e-07 243241 5.88686e+06 1.62139e+07
-1.88796e+08 3.95491e-07 243224 5.88463e+06 1.62083e+07
-1.88766e+08 3.95369e-07 243207 5.88241e+06 1.62027e+07
-1.88736e+08 3.95247e-07 243190 5.88018e+06 1.61971e+07
-1.88706e+08 3.95125e-07 243173 5.87796e+06 1.61914e+07
-1.88676e+08 3.95003e-07 243156 5.87573e+06 1.61858e+07
-1.88647e+08 3.94881e-07 243139 5.87351e+06 1.61802e+07
-1.88617e+08 3.9476e-07 243122 5.87129e+06 1.61746e+07
-1.88587e+08 3.94638e-07 243105 5.86907e+06 1.6169e+07
-1.88557e+08 3.94516e-07 243088 5.86685e+06 1.61634e+07
-1.88527e+08 3.94395e-07 243071 5.86464e+06 1.61578e+07
-1.88498e+08 3.94273e-07 243054 5.86242e+06 1.61522e+07
-1.88468e+08 3.94152e-07 243037 5.8602e+06 1.61467e+07
-1.88438e+08 3.9403e-07 243020 5.85799e+06 1.61411e+07
-1.88408e+08 3.93909e-07 243003 5.85577e+06 1.61355e+07
-1.88379e+08 3.93787e-07 242986 5.85356e+06 1.61299e+07
-1.88349e+08 3.93666e-07 242969 5.85135e+06 1.61243e+07
-1.88319e+08 3.93545e-07 242952 5.84914e+06 1.61187e+07
-1.88289e+08 3.93424e-07 242935 5.84693e+06 1.61131e+07
-1.88259e+08 3.93303e-07 242918 5.84472e+06 1.61076e+07
-1.8823e+08 3.93181e-07 242901 5.84251e+06 1.6102e+07
-1.882e+08 3.9306e-07 242884 5.8403e+06 1.60964e+07
-1.8817e+08 3.92939e-07 242867 5.83809e+06 1.60909e+07
-1.8814e+08 3.92818e-07 242850 5.83589e+06 1.60853e+07
-1.8811e+08 3.92697e-07 242833 5.83368e+06 1.60797e+07
-1.88081e+08 3.92576e-07 242816 5.83148e+06 1.60742e+07
-1.88051e+08 3.92456e-07 242799 5.82928e+06 1.60686e+07
-1.88021e+08 3.92335e-07 242782 5.82707e+06 1.6063e+07
-1.87991e+08 3.92214e-07 242765 5.82487e+06 1.60575e+07
-1.87961e+08 3.92093e-07 242748 5.82267e+06 1.60519e+07
-1.87932e+08 3.91973e-07 242731 5.82047e+06 1.60464e+07
-1.87902e+08 3.91852e-07 242714 5.81828e+06 1.60408e+07
-1.87872e+08 3.91731e-07 242697 5.81608e+06 1.60353e+07
-1.87842e+08 3.91611e-07 242680 5.81388e+06 1.60298e+07
-1.87813e+08 3.9149e-07 242663 5.81169e+06 1.60242e+07
-1.87783e+08 3.9137e-07 242646 5.80949e+06 1.60187e+07
-1.87753e+08 3.9125e-07 242629 5.8073e+06 1.60131e+07
-1.87723e+08 3.91129e-07 242612 5.80511e+06 1.60076e+07
-1.87693e+08 3.91009e-07 242595 5.80292e+06 1.60021e+07
-1.87664e+08 3.90889e-07 242579 5.80072e+06 1.59965e+07
-1.87634e+08 3.90769e-07 242562 5.79854e+06 1.5991e+07
