# z rho T p eint
-1.92102e+08 4.09312e-07 245102 6.13732e+06 1.68453e+07
-1.92072e+08 4.09185e-07 245085 6.13499e+06 1.68394e+07
-1.92043e+08 4.09058e-07 245068 6.13266e+06 1.68335e+07
-1.92013e+08 4.08931e-07 245051 6.13033e+06 1.68277e+07
-1.91983e+08 4.08804e-07 245034 6.128e+06 1.68218e+07
-1.91953e+08 4.08677e-07 245017 6.12567e+06 1.6816e+07
-1.91923e+08 4.0855e-07 245000 6.12334e+06 1.68101e+07
-1.91894e+08 4.08423e-07 244983 6.12102e+06 1.68042e+07
-1.91864e+08 4.08297e-07 244966 6.11869e+06 1.67984e+07
-1.91834e+08 4.0817e-07 244949 6.11637e+06 1.67925e+07
-1.91804e+08 4.08043e-07 244932 6.11405e+06 1.67867e+07
-1.91774e+08 4.07916e-07 244915 6.11173e+06 1.67808e+07
-1.91745e+08 4.0779e-07 244898 6.1094e+06 1.6775e+07
-1.91715e+08 4.07663e-07 244881 6.10708e+06 1.67691e+07
-1.91685e+08 4.07537e-07 244864 6.10477e+06 1.67633e+07
-1.91655e+08 4.0741e-07 244847 6.10245e+06 1.67575e+07
-1.91626e+08 4.07284e-07 244830 6.10013e+06 1.67516e+07
-1.91596e+08 4.07157e-07 244813 6.09782e+06 1.67458e+07
-1.91566e+08 4.07031e-07 244796 6.0955e+06 1.674e+07
-1.91536e+08 4.06905e-07 244779 6.09319e+06 1.67341e+07
-1.91506e+08 4.06778e-07 244762 6.09087e+06 1.67283e+07
-1.91477e+08 4.06652e-07 244746 6.08856e+06 1.67225e+07
-1.91447e+08 4.06526e-07 244729 6.08625e+06 1.67167e+07
-1.91417e+08 4.064e-07 244712 6.08394e+06 1.67109e+07
-1.91387e+08 4.06274e-07 244695 6.08163e+06 1.6705e+07
-1.91357e+08 4.06148e-07 244678 6.07932e+06 1.66992e+07
-1.91328e+08 4.06022e-07 244661 6.07702e+06 1.66934e+07
-1.91298e+08 4.05896e-07 244644 6.07471e+06 1.66876e+07
-1.91268e+08 4.0577e-07 244627 6.0724e+06 1.66818e+07
-1.91238e+08 4.05644e-07 244610 6.0701e+06 1.6676e+07
-1.91208e+08 4.05519e-07 244593 6.0678e+06 1.66702e+07
-1.91179e+08 4.05393e-07 244576 6.06549e+06 1.66644e+07
-1.91149e+08 4.05267e-07 244559 6.06319e+06 1.66586e+07
-1.91119e+08 4.05141e-07 244542 6.06089e+06 1.66528e+07
-1.91089e+08 4.05016e-07 244525 6.05859e+06 1.6647e+07
-1.9106e+08 4.0489e-07 244508 6.05629e+06 1.66412e+07
-1.9103e+08 4.04765e-07 244491 6.054e+06 1.66354e+07
-1.91e+08 4.04639e-07 244474 6.0517e+06 1.66296e+07
-1.9097e+08 4.04514e-07 244457 6.0494e+06 1.66239e+07
-1.9094e+08 4.04389e-07 244440 6.04711e+06 1.66181e+07
-1.90911e+08 4.04263e-07 244423 6.04481e+06 1.66123e+07
-1.90881e+08 4.04138e-07 244406 6.04252e+06 1.66065e+07
-1.90851e+08 4.04013e-07 244389 6.04023e+06 1.66007e+07
-1.90821e+08 4.03888e-07 244372 6.03794e+06 1.6595e+07
-1.90791e+08 4.03763e-07 244355 6.03565e+06 1.65892e+07
-1.90762e+08 4.03637e-07 244338 6.03336e+06 1.65834e+07
-1.90732e+08 4.03512e-07 244321 6.03107e+06 1.65777e+07
-1.90702e+08 4.03387e-07 244304 6.02879e+06 1.65719e+07
-1.90672e+08 4.03262e-07 244287 6.0265e+06 1.65661e+07
-1.90643e+08 4.03138e-07 244270 6.02421e+06 1.65604e+07
-1.90613e+08 4.03013e-07 244253 6.02193e+06 1.65546e+07
-1.90583e+08 4.02888e-07 244236 6.01965e+06 1.65489e+07
-1.90553e+08 4.02763e-07 244219 6.01736e+06 1.65431e+07
-1.90523e+08 4.02639e-07 244202 6.01508e+06 1.65374e+07
-1.90494e+08 4.02514e-07 244185 6.0128e+06 1.65316e+07
-1.90464e+08 4.02389e-07 244168 6.01052e+06 1.65259e+07
-1.90434e+08 4.02265e-07 244151 6.00825e+06 1.65201e+07
-1.90404e+08 4.0214e-07 244134 6.00597e+06 1.65144e+07
-1.90374e+08 4.02016e-07 244117 6.00369e+06 1.65087e+07
-1.90345e+08 4.01891e-07 244100 6.00142e+06 1.65029e+07
-1.90315e+08 4.01767e-07 244083 5.99914e+06 1.64972e+07
-1.90285e+08 4.01643e-07 244066 5.99687e+06 1.64915e+07
-1.90255e+08 4.01518e-07 244049 5.99459e+06 1.64857e+07
-1.90225e+08 4.01394e-07 244032 5.99232e+06 1.648e+07
-1.90196e+08 4.0127e-07 244015 5.99005e+06 1.64743e+07
-1.90166e+08 4.01146e-07 243998 5.98778e+06 1.64686e+07
-1.90136e+08 4.01022e-07 243981 5.98551e+06 1.64628e+07
-1.90106e+08 4.00898e-07 243965 5.98325e+06 1.64571e+07
-1.90077e+08 4.00774e-07 243948 5.98098e+06 1.64514e+07
-1.90047e+08 4.0065e-07 243931 5.97871e+06 1.64457e+07
-1.90017e+08 4.00526e-07 243914 5.97645e+06 1.644e+07
-1.89987e+08 4.00402e-07 243897 5.97418e+06 1.64343e+07
-1.89957e+08 4.00278e-07 243880 5.97192e+06 1.64286e+07
-1.89928e+08 4.00154e-07 243863 5.96966e+06 1.64229e+07
-1.89898e+08 4.00031e-07 243846 5.9674e+06 1.64172e+07
-1.89868e+08 3.99907e-07 243829 5.96514e+06 1.64115e+07
-1.89838e+08 3.99783e-07 243812 5.96288e+06 1.64058e+07
-1.89808e+08 3.9966e-07 243795 5.96062e+06 1.64001e+07
-1.89779e+08 3.99536e-07 243778 5.95836e+06 1.63944e+07
-1.89749e+08 3.99413e-07 243761 5.95611e+06 1.63887e+07
-1.89719e+08 3.99289e-07 243744 5.95385e+06 1.6383e+07
