case                                                               max|Z|/A0 end|Z|/A0     exact  noise/A0   NC   fb
P100_t100000_N32_nt24_amp1.0e-8_tshesdirk2                                 1     0.731     0.799     0.042    0    0
P100_t100000_N32_nt24_amp1.0e-8                                            1    0.0774     0.799      0.18    0   -1
P100_t100000_N32_nt24_tshesdirk2                                           1     0.719     0.799    0.0022    1    0
P100_t100000_N32_nt24                                                      1     0.192     0.799    0.0049   28   -1
P100_t100000_N64_nt128_tshesdirk2                                          1     0.797     0.799   0.00078    0    0
P100_t100000_N64_nt16_tshesdirk2                                        1.02     0.644     0.799    0.0012    0    0
P100_t100000_N64_nt24_tshesdirk2                                           1     0.782     0.799    0.0013    0    0
P100_t100000_N64_nt32_amp1.0e-8_tshesdirk2                                 1     0.792     0.799     0.035    0    0
P100_t100000_N64_nt32_tshesdirk2                                           1       0.8     0.799    0.0012    0    0
P100_t100000_N64_nt48_amp1.0e-8_tshesdirk2                                 1     0.797     0.799     0.019    0    0
P100_t100000_N64_nt48_amp1.0e-8                                            1    0.0681     0.799       0.1    0   -1
P100_t100000_N64_nt48_tshesdirk2                                           1     0.801     0.799   0.00078    0    0
P100_t100000_N64_nt48                                                      1     0.112     0.799    0.0014    4   -1
P100_t100000_N64_nt64_tshesdirk2                                           1       0.8     0.799   0.00061    0    0
P100_t100000_N64_nt96_tshesdirk2                                           1     0.798     0.799   0.00077    0    0
P100_t1e+06_N64_nt128_tol1.0e-9_tshesdirk2                                 1     0.976     0.978    0.0013    0    0
P100_t1e+06_N64_nt128_tshesdirk2                                           1     0.976     0.978    0.0013    0    0
P100_t1e+06_N64_nt16_tol1.0e-9_tshesdirk2                               1.04       0.8     0.978    0.0073    0    0
P100_t1e+06_N64_nt16_tshesdirk2                                            1     0.224     0.978    0.0062 1272  636
P100_t1e+06_N64_nt24_tol1.0e-9_tshesdirk2                               1.02     0.952     0.978    0.0041    0    0
P100_t1e+06_N64_nt24_tshesdirk2                                            1     0.219     0.978     0.012  575  288
P100_t1e+06_N64_nt32_tol1.0e-9_tshesdirk2                               1.01     0.974     0.978    0.0037    0    0
P100_t1e+06_N64_nt32_tol1.0e-9                                             1     0.131     0.978    0.0051    0   -1
P100_t1e+06_N64_nt32_tshesdirk2                                            1     0.173     0.978    0.0068  383  191
P100_t1e+06_N64_nt32                                                       1     0.131     0.978    0.0049 1090   -1
P100_t1e+06_N64_nt48_tol1.0e-9_tshesdirk2                                  1     0.978     0.978    0.0016    0    0
P100_t1e+06_N64_nt48_tshesdirk2                                            1    0.0784     0.978   0.00033  447  223
P100_t1e+06_N64_nt64_tol1.0e-9_tshesdirk2                                  1     0.977     0.978   0.00067    0    0
P100_t1e+06_N64_nt64_tshesdirk2                                            1     0.145     0.978   0.00021  719  360
P100_t1e+06_N64_nt96_tol1.0e-9_tshesdirk2                                  1     0.976     0.978    0.0012    0    0
P100_t1e+06_N64_nt96_tol1.0e-9                                             1    0.0525     0.978    0.0024    0   -1
P100_t1e+06_N64_nt96_tshesdirk2                                            1     0.976     0.978    0.0012    0    0
P10_t100000_N64_nt128_tshesdirk2                                           1     0.528     0.533    0.0013    0    0
P10_t100000_N64_nt16_tshesdirk2                                            1     0.544     0.533   0.00083    0    0
P10_t100000_N64_nt24_tshesdirk2                                            1     0.544     0.533   0.00083    0    0
P10_t100000_N64_nt32_tshesdirk2                                            1     0.541     0.533    0.0011    1    0
P10_t100000_N64_nt48_tshesdirk2                                            1     0.394     0.533   0.00074   29   29
P10_t100000_N64_nt64_tshesdirk2                                            1     0.532     0.533    0.0012    0    0
P10_t100000_N64_nt96_tshesdirk2                                            1     0.529     0.533    0.0013    0    0
P10_t1e+06_N64_nt128_tol1.0e-9_tshesdirk2                                  1      0.93     0.939    0.0034    0    0
P10_t1e+06_N64_nt128_tshesdirk2                                            1    0.0117     0.939   9.1e-05 8693 4610
P10_t1e+06_N64_nt16_tol1.0e-9_tshesdirk2                                1.02     0.938     0.939    0.0025    0    0
P10_t1e+06_N64_nt16_tshesdirk2                                             1    0.0203     0.939   0.00095 2143 1071
P10_t1e+06_N64_nt24_tol1.0e-9_tshesdirk2                                1.02     0.938     0.939    0.0025    0    0
P10_t1e+06_N64_nt24_tshesdirk2                                             1    0.0203     0.939   0.00095 2143 1071
P10_t1e+06_N64_nt32_tol1.0e-9_tshesdirk2                                1.01     0.939     0.939    0.0023    0    0
P10_t1e+06_N64_nt32_tol1.0e-9                                              1    0.0313     0.939   0.00082    0   -1
P10_t1e+06_N64_nt32_tshesdirk2                                             1    0.0301     0.939   0.00078 2555 1277
P10_t1e+06_N64_nt32                                                        1    0.0314     0.939   0.00085 1280   -1
P10_t1e+06_N64_nt48_tol1.0e-9_tshesdirk2                                   1     0.935     0.939    0.0023    0    0
P10_t1e+06_N64_nt48_tshesdirk2                                             1    0.0346     0.939    0.0011 3836 1918
P10_t1e+06_N64_nt64_tol1.0e-9_tshesdirk2                                   1     0.933     0.939    0.0031    0    0
P10_t1e+06_N64_nt64_tshesdirk2                                             1    0.0172     0.939   0.00063 5094 2547
P10_t1e+06_N64_nt96_tol1.0e-9_tshesdirk2                                   1     0.931     0.939    0.0034    0    0
P10_t1e+06_N64_nt96_tol1.0e-9                                              1    0.0306     0.939    0.0014    0   -1
P10_t1e+06_N64_nt96_tshesdirk2                                             1    0.0144     0.939   0.00033 5918 2959
