     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 2.00 (1.99) 4.98e-04 7.82e-06 | 2.00 (1.99) 4.98e-04 7.82e-06
   0.1      10 | 1.99 (1.98) 4.14e-04 6.65e-06 | 1.99 (1.98) 4.14e-04 6.65e-06
   0.1    1000 | 1.99 (1.98) 4.21e-04 6.72e-06 | 1.99 (1.98) 4.21e-04 6.74e-06
     1     0.1 | 1.99 (1.98) 4.42e-04 7.09e-06 | 1.99 (1.98) 4.42e-04 7.09e-06
     1      10 | 1.99 (1.99) 3.86e-04 6.15e-06 | 1.99 (1.99) 3.86e-04 6.15e-06
     1    1000 | 1.92 (1.85) 4.01e-04 7.43e-06 | 1.90 (1.88) 4.01e-04 7.24e-06
    10     0.1 | 1.97 (1.96) 3.91e-04 6.48e-06 | 1.97 (1.96) 3.91e-04 6.48e-06
    10      10 | 1.99 (1.98) 4.02e-04 6.44e-06 | 1.99 (1.98) 4.02e-04 6.44e-06
    10    1000 | 2.00 (1.99) 1.26e-03 1.67e-05 | 1.89 (1.86) 1.26e-03 2.35e-05
   100     0.1 | 1.99 (1.99) 3.81e-04 6.06e-06 | 1.99 (1.99) 3.81e-04 6.06e-06
   100      10 | 1.89 (1.79) 4.97e-04 8.35e-06 | 2.03 (1.94) 5.27e-04 7.55e-06
   100    1000 | 1.99 (1.96) 6.94e-04 9.52e-06 | 1.86 (1.70) 6.95e-04 1.52e-05
