     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 1.95 (1.91) 5.11e-04 8.86e-06 | 1.95 (1.91) 5.11e-04 8.86e-06
   0.1      10 | 1.92 (1.87) 4.33e-04 7.95e-06 | 1.92 (1.87) 4.33e-04 7.95e-06
   0.1    1000 | 1.99 (1.98) 4.21e-04 6.69e-06 | 1.99 (1.98) 4.21e-04 6.71e-06
     1     0.1 | 1.98 (1.98) 4.43e-04 7.21e-06 | 1.98 (1.98) 4.43e-04 7.21e-06
     1      10 | 1.96 (1.94) 3.96e-04 6.68e-06 | 1.96 (1.94) 3.96e-04 6.68e-06
     1    1000 | 1.93 (1.85) 4.01e-04 7.38e-06 | 1.91 (1.88) 4.00e-04 7.15e-06
    10     0.1 | 1.97 (1.95) 3.92e-04 6.51e-06 | 1.97 (1.95) 3.92e-04 6.51e-06
    10      10 | 1.96 (1.95) 4.11e-04 6.91e-06 | 1.97 (1.95) 4.11e-04 6.91e-06
    10    1000 | 2.00 (2.00) 1.25e-03 1.65e-05 | 1.89 (1.87) 1.26e-03 2.34e-05
   100     0.1 | 1.98 (1.98) 3.79e-04 6.11e-06 | 1.98 (1.98) 3.79e-04 6.11e-06
   100      10 | 1.95 (1.77) 5.33e-04 9.11e-06 | 1.99 (1.90) 5.79e-04 8.75e-06
   100    1000 | 1.99 (1.97) 6.93e-04 9.40e-06 | 1.86 (1.69) 6.95e-04 1.50e-05
