arm                      ms/cyc  Picard inner/step NONCONV
F1E_beL_1                  43.1   1.350      35.83       0
F1E_beL_2                  44.3   1.350      35.83       0
F1E_beL_3                  43.0   1.350      35.83       0
F1E_be_1                   52.4   2.125      38.26       0
F1E_be_2                   51.3   2.125      38.26       0
F1E_be_3                   51.2   2.125      38.26       0
F1E_h2L8_1                 61.0   1.201      25.38       0
F1E_h2L8_2                 59.3   1.201      25.38       0
F1E_h2L8_3                 59.4   1.201      25.38       0
F1E_h2L_1                  61.0   1.318      25.72       0
F1E_h2L_2                  60.4   1.318      25.72       0
F1E_h2L_3                  60.4   1.318      25.72       0
F1E_h2_1                   74.8   2.067      29.79       0
F1E_h2_2                   75.9   2.067      29.79       0
F1E_h2_3                   75.0   2.067      29.79       0

arm                      ms/cyc  Picard inner/step NONCONV
F1V_beL_1                  49.8   1.358      39.31       0
F1V_beL_2                  51.8   1.358      39.31       0
F1V_beL_3                  50.5   1.358      39.31       0
F1V_be_1                   57.2   2.733      39.90       0
F1V_be_2                   57.1   2.733      39.90       0
F1V_be_3                   58.1   2.733      39.90       0
F1V_h2L8_1                 69.2   1.218      26.87       0
F1V_h2L8_2                 70.7   1.218      26.87       0
F1V_h2L8_3                 69.1   1.218      26.87       0
F1V_h2L_1                  70.5   1.339      27.34       0
F1V_h2L_2                  72.3   1.339      27.34       0
F1V_h2L_3                  72.5   1.339      27.34       0
F1V_h2_1                   86.5   2.623      31.49       0
F1V_h2_2                   87.8   2.623      31.49       0
F1V_h2_3                   87.8   2.623      31.49       0

arm                      ms/cyc  Picard inner/step NONCONV
C1E_FKQP_1                 60.5   1.318      25.72       0
C1E_FKQP_2                 61.2   1.318      25.72       0
C1E_FKQP_3                 59.7   1.318      25.72       0
C1E_FKQ_1                  65.0   1.305      31.13       0
C1E_FKQ_2                  65.1   1.305      31.13       0
C1E_FKQ_3                  65.1   1.305      31.13       0
C1E_FK_1                   68.8   2.067      29.74       0
C1E_FK_2                   68.4   2.067      29.74       0
C1E_FK_3                   67.9   2.067      29.74       0
C1E_F_1                    75.1   2.067      29.78       0
C1E_F_2                    76.3   2.067      29.78       0
C1E_F_3                    75.9   2.067      29.78       0
C1E_h2_1                   77.4   2.067      29.79       0
C1E_h2_2                   77.0   2.067      29.79       0
C1E_h2_3                   76.4   2.067      29.79       0

arm                      ms/cyc  Picard inner/step NONCONV
C1V_FKQP_1                 70.9   1.339      27.34       0
C1V_FKQP_2                 71.8   1.339      27.34       0
C1V_FKQP_3                 75.8   1.339      27.34       0
C1V_FKQ_1                  80.3   1.331      32.85       0
C1V_FKQ_2                  74.9   1.331      32.85       0
C1V_FKQ_3                  75.5   1.331      32.85       0
C1V_FK_1                   84.2   2.623      31.60       0
C1V_FK_2                   84.9   2.623      31.60       0
C1V_FK_3                   86.2   2.623      31.60       0
C1V_F_1                    86.1   2.623      31.60       0
C1V_F_2                    87.4   2.623      31.60       0
C1V_F_3                    87.6   2.623      31.60       0
C1V_h2_1                   88.6   2.623      31.49       0
C1V_h2_2                   89.0   2.623      31.49       0
C1V_h2_3                   89.5   2.623      31.49       0

arm                      ms/cyc  Picard inner/step NONCONV
F2E_beL_1                  42.9   1.350      36.06       0
F2E_beL_2                  43.3   1.350      36.06       0
F2E_beL_3                  42.5   1.350      36.06       0
F2E_be_1                   50.9   2.125      38.14       0
F2E_be_2                   51.4   2.125      38.14       0
F2E_be_3                   51.5   2.125      38.14       0
F2E_h2L_1                  61.8   1.318      25.67       0
F2E_h2L_2                  61.6   1.318      25.67       0
F2E_h2L_3                  61.7   1.318      25.67       0
F2E_h2_1                   77.8   2.067      29.86       0
F2E_h2_2                   76.5   2.067      29.86       0
F2E_h2_3                   77.4   2.067      29.86       0

arm                      ms/cyc  Picard inner/step NONCONV
F2V_beL_1                  50.7   1.358      39.20       0
F2V_beL_2                  50.8   1.358      39.20       0
F2V_beL_3                  51.3   1.358      39.20       0
F2V_be_1                   58.4   2.733      39.81       0
F2V_be_2                   58.3   2.733      39.81       0
F2V_be_3                   58.6   2.733      39.81       0
F2V_h2L_1                  75.3   1.339      27.28       0
F2V_h2L_2                  71.0   1.339      27.28       0
F2V_h2L_3                  70.8   1.339      27.28       0
F2V_h2_1                   88.4   2.628      31.54       0
F2V_h2_2                   89.4   2.628      31.54       0
F2V_h2_3                   88.1   2.628      31.54       0

binary: bin_v6_gpu md5 a007d9b1; jobs 11954111 (F1E) 11954112 (F1V) 11954113 (C1E) 11954114 (C1V) 11954115 (F2E, 2 GPUs) 11954116 (F2V, 2 GPUs)
