geom  pair               hst_cons  row1 loose->tight   hst_dyn   rst_cons  rst_dyn   verdict
box   overlap on/off     2.8e-11   9.8e-12 ->5.2e-13   3.4e-09   2.0e-10   4.4e-08   PASS 
box   ovl_faces on/off   2.4e-11   7.8e-12 ->5.5e-13   8.6e-09   1.9e-10   4.4e-08   PASS 
box   krylov_dev on/off  0.0e+00   0.0e+00 ->0.0e+00   0.0e+00   0.0e+00   0.0e+00   PASS 
box   halo_mpi on/off    0.0e+00   0.0e+00 ->0.0e+00   0.0e+00   0.0e+00   0.0e+00   PASS 
box   1 vs 2 ranks       1.3e-11   2.4e-12 ->4.9e-13   8.3e-09   2.1e-10   4.3e-08   PASS 
box   1 vs 4 ranks       2.8e-11   3.1e-13 ->5.9e-13   1.5e-08   2.4e-10   4.7e-08   PASS 
box   2 vs 4 ranks       2.8e-11   2.8e-12 ->4.7e-13   1.4e-08   2.1e-10   4.6e-08   PASS 
slab  overlap on/off     3.2e-11   2.6e-12 ->7.4e-13   9.6e-10   5.3e-10   1.1e-07   PASS 
slab  ovl_faces on/off   2.1e-11   9.8e-12 ->7.2e-13   7.5e-10   5.4e-10   1.2e-07   PASS 
slab  krylov_dev on/off  0.0e+00   0.0e+00 ->0.0e+00   0.0e+00   0.0e+00   0.0e+00   PASS 
slab  halo_mpi on/off    0.0e+00   0.0e+00 ->0.0e+00   0.0e+00   0.0e+00   0.0e+00   PASS 
slab  1 vs 2 ranks       3.3e-11   2.3e-12 ->2.6e-13   1.2e-09   5.5e-10   1.1e-07   PASS 
slab  1 vs 4 ranks       3.3e-11   1.9e-12 ->4.1e-13   1.3e-09   5.7e-10   1.4e-07   PASS 
slab  2 vs 4 ranks       5.0e-11   4.2e-12 ->3.9e-13   2.3e-09   4.3e-10   1.5e-07   PASS 
GATES: PASS
