     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 2.00 (1.99) 4.98e-04 7.82e-06 | 2.00 (1.99) 4.98e-04 7.82e-06
   0.1      10 | 1.99 (1.98) 4.14e-04 6.65e-06 | 1.99 (1.98) 4.14e-04 6.65e-06
   0.1    1000 | 1.99 (1.96) 4.21e-04 6.86e-06 | 1.99 (1.96) 4.21e-04 6.86e-06
     1     0.1 | 1.99 (1.98) 4.42e-04 7.09e-06 | 1.99 (1.98) 4.42e-04 7.09e-06
     1      10 | 1.99 (1.99) 3.86e-04 6.15e-06 | 1.99 (1.99) 3.86e-04 6.15e-06
     1    1000 | 1.94 (1.82) 4.03e-04 6.56e-06 | 1.94 (1.82) 4.03e-04 6.56e-06
    10     0.1 | 1.97 (1.96) 3.91e-04 6.48e-06 | 1.97 (1.96) 3.91e-04 6.48e-06
    10      10 | 1.99 (1.98) 4.02e-04 6.44e-06 | 1.99 (1.98) 4.02e-04 6.44e-06
    10    1000 | 2.09 (1.61) 1.25e-03 1.11e-05 | 2.09 (1.61) 1.25e-03 1.11e-05
   100     0.1 | 1.99 (1.99) 3.81e-04 6.06e-06 | 1.99 (1.99) 3.81e-04 6.06e-06
   100      10 | 1.99 (1.90) 5.47e-04 7.43e-06 | 1.99 (1.90) 5.47e-04 7.43e-06
   100    1000 | 2.12 (1.58) 6.86e-04 9.44e-06 | 2.12 (1.58) 6.86e-04 9.44e-06
--- vet_sc (EXCL=edd_)
     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 1.95 (1.91) 5.11e-04 8.86e-06 | 1.95 (1.91) 5.11e-04 8.86e-06
   0.1      10 | 1.92 (1.87) 4.33e-04 7.95e-06 | 1.92 (1.87) 4.33e-04 7.95e-06
   0.1    1000 | 1.99 (1.96) 4.21e-04 6.85e-06 | 1.99 (1.96) 4.21e-04 6.85e-06
     1     0.1 | 1.98 (1.98) 4.43e-04 7.21e-06 | 1.98 (1.98) 4.43e-04 7.21e-06
     1      10 | 1.96 (1.94) 3.96e-04 6.68e-06 | 1.96 (1.94) 3.96e-04 6.68e-06
     1    1000 | 1.95 (1.83) 4.02e-04 6.61e-06 | 1.95 (1.83) 4.02e-04 6.61e-06
    10     0.1 | 1.97 (1.95) 3.92e-04 6.51e-06 | 1.97 (1.95) 3.92e-04 6.51e-06
    10      10 | 1.97 (1.95) 4.12e-04 6.91e-06 | 1.97 (1.95) 4.12e-04 6.91e-06
    10    1000 | 2.09 (1.62) 1.25e-03 1.21e-05 | 2.09 (1.62) 1.25e-03 1.21e-05
   100     0.1 | 1.98 (1.98) 3.79e-04 6.11e-06 | 1.98 (1.98) 3.79e-04 6.11e-06
   100      10 | 1.87 (1.85) 5.85e-04 8.63e-06 | 1.87 (1.85) 5.85e-04 8.63e-06
   100    1000 | 2.13 (1.58) 6.84e-04 9.17e-06 | 2.13 (1.58) 6.84e-04 9.17e-06
