== Eddington: A = base (h2div_0924/rw/f2_none), B = exp g3=0.15 (+vet_gas start)
     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 2.00 (1.99) 4.98e-04 7.82e-06 | 2.00 (1.99) 4.80e-04 7.51e-06
   0.1      10 | 1.99 (1.98) 4.14e-04 6.65e-06 | 1.99 (1.99) 4.08e-04 6.48e-06
   0.1    1000 | 1.99 (1.96) 4.21e-04 6.86e-06 | 1.98 (1.97) 4.21e-04 6.81e-06
     1     0.1 | 1.99 (1.98) 4.42e-04 7.09e-06 | 2.00 (1.99) 4.35e-04 6.85e-06
     1      10 | 1.99 (1.99) 3.86e-04 6.15e-06 | 1.99 (1.99) 3.85e-04 6.12e-06
     1    1000 | 1.94 (1.82) 4.03e-04 6.56e-06 | 1.87 (1.23) 4.20e-04 1.21e-05
    10     0.1 | 1.97 (1.96) 3.91e-04 6.48e-06 | 1.98 (1.97) 3.91e-04 6.39e-06
    10      10 | 1.99 (1.98) 4.02e-04 6.44e-06 | 1.99 (1.98) 4.02e-04 6.42e-06
    10    1000 | 2.09 (1.61) 1.25e-03 1.11e-05 | 2.07 (1.84) 1.30e-03 1.73e-05
   100     0.1 | 1.99 (1.99) 3.81e-04 6.06e-06 | 1.99 (1.99) 3.81e-04 6.06e-06
   100      10 | 1.99 (1.90) 5.47e-04 7.43e-06 | 2.07 (2.02) 5.57e-04 7.40e-06
   100    1000 | 2.12 (1.58) 6.86e-04 9.44e-06 | 2.05 (1.91) 7.00e-04 1.03e-05
== vet_sc: A = base, B = new (vet_gas start)
     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 1.95 (1.91) 5.11e-04 8.86e-06 | 1.70 (1.43) 5.50e-04 1.65e-05
   0.1      10 | 1.92 (1.87) 4.33e-04 7.95e-06 | 1.04 (1.01) 1.50e-03 1.23e-04
   0.1    1000 | 1.99 (1.96) 4.21e-04 6.85e-06 | 1.98 (1.95) 4.21e-04 6.89e-06
     1     0.1 | 1.98 (1.98) 4.43e-04 7.21e-06 | 1.68 (1.38) 4.75e-04 1.51e-05
     1      10 | 1.96 (1.94) 3.96e-04 6.68e-06 | 1.04 (1.01) 1.50e-03 1.22e-04
     1    1000 | 1.95 (1.83) 4.02e-04 6.61e-06 | 1.94 (1.85) 4.05e-04 7.44e-06
    10     0.1 | 1.97 (1.95) 3.92e-04 6.51e-06 | 1.62 (1.33) 4.27e-04 1.48e-05
    10      10 | 1.97 (1.95) 4.12e-04 6.91e-06 | 1.06 (1.02) 1.59e-03 1.27e-04
    10    1000 | 2.09 (1.62) 1.25e-03 1.21e-05 | 2.09 (1.63) 1.25e-03 1.40e-05
   100     0.1 | 1.98 (1.98) 3.79e-04 6.11e-06 | 1.61 (1.31) 4.18e-04 1.47e-05
   100      10 | 1.87 (1.85) 5.85e-04 8.63e-06 | 1.08 (1.04) 4.17e-03 3.21e-04
   100    1000 | 2.13 (1.58) 6.84e-04 9.17e-06 | 2.12 (1.58) 6.86e-04 9.76e-06
== vet_sc: A = new (vet_gas start), B = exp g3=0.15 (+vet_gas start)
     P     tau | A: med p (min) e128 e1024      | B: med p (min) e128 e1024     
   0.1     0.1 | 1.70 (1.43) 5.50e-04 1.65e-05 | 1.69 (1.42) 5.33e-04 1.63e-05
   0.1      10 | 1.04 (1.01) 1.50e-03 1.23e-04 | 1.04 (1.01) 1.50e-03 1.22e-04
   0.1    1000 | 1.98 (1.95) 4.21e-04 6.89e-06 | 1.98 (1.97) 4.21e-04 6.82e-06
     1     0.1 | 1.68 (1.38) 4.75e-04 1.51e-05 | 1.67 (1.37) 4.67e-04 1.50e-05
     1      10 | 1.04 (1.01) 1.50e-03 1.22e-04 | 1.04 (1.01) 1.50e-03 1.22e-04
     1    1000 | 1.94 (1.85) 4.05e-04 7.44e-06 | 1.91 (1.24) 4.20e-04 1.19e-05
    10     0.1 | 1.62 (1.33) 4.27e-04 1.48e-05 | 1.62 (1.33) 4.27e-04 1.47e-05
    10      10 | 1.06 (1.02) 1.59e-03 1.27e-04 | 1.06 (1.02) 1.60e-03 1.27e-04
    10    1000 | 2.09 (1.63) 1.25e-03 1.40e-05 | 2.07 (1.85) 1.30e-03 1.94e-05
   100     0.1 | 1.61 (1.31) 4.18e-04 1.47e-05 | 1.61 (1.31) 4.18e-04 1.47e-05
   100      10 | 1.08 (1.04) 4.17e-03 3.21e-04 | 1.08 (1.04) 4.18e-03 3.21e-04
   100    1000 | 2.12 (1.58) 6.86e-04 9.76e-06 | 2.05 (1.91) 6.98e-04 8.54e-06
