# tag n tau ratio x1max kappa lstar finner
n0_t100_r2.0 0 100 2.0 2.0000000000e+12 1.0000000000e-04 1.7814006618e+36 1.4175936048e+11
n1_t100_r2.0 1 100 2.0 2.0000000000e+12 1.4426950409e-04 1.7814006618e+36 1.4175936048e+11
n3_t100_r2.0 3 100 2.0 2.0000000000e+12 2.6666666667e-04 1.7814006618e+36 1.4175936048e+11
n7_t100_r2.0 7 100 2.0 2.0000000000e+12 6.0952380951e-04 1.7814006618e+36 1.4175936048e+11
n3_t30_r2.0 3 30 2.0 2.0000000000e+12 8.0000000000e-05 1.7814006618e+36 1.4175936048e+11
n3_t300_r2.0 3 300 2.0 2.0000000000e+12 8.0000000000e-04 1.7814006618e+36 1.4175936048e+11
n3_t100_r1.1 3 100 1.1 1.1000000000e+12 1.1523809524e-03 5.3887370019e+35 4.2882206544e+10
n3_t100_r1.5 3 100 1.5 1.5000000000e+12 3.6000000000e-04 1.0020378723e+36 7.9739640267e+10
n8_t100_r2.0 8 100 2.0 2.0000000000e+12 7.0551181100e-04 1.7814006618e+36 1.4175936048e+11
n9_t100_r2.0 9 100 2.0 2.0000000000e+12 8.0313725487e-04 1.7814006618e+36 1.4175936048e+11
