# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320910e+05 7.562219e+06 2.403110e-01 2.500252e-01 -9.714143e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272721e+15 0.000000e+00 0.000000e+00 -6.720795e+02 2.351344e-01 0.000000e+00 1.280418e+15
5 1.217079e+11 2.267844e+05 6.868050e+06 2.405380e-01 2.500197e-01 -9.481729e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239420e+15 0.000000e+00 0.000000e+00 -5.353350e+02 2.378225e-01 0.000000e+00 1.246037e+15
6 1.234325e+11 2.218700e+05 6.270047e+06 2.410247e-01 2.500153e-01 -8.990672e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206870e+15 0.000000e+00 0.000000e+00 -7.780263e+00 2.393124e-01 0.000000e+00 1.211182e+15
7 1.252521e+11 2.173888e+05 5.761077e+06 2.416593e-01 2.500119e-01 -8.352679e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171875e+15 0.000000e+00 0.000000e+00 1.334865e+01 2.407011e-01 0.000000e+00 1.176229e+15
8 1.271566e+11 2.133308e+05 5.329110e+06 2.425230e-01 2.500094e-01 -7.486401e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137812e+15 0.000000e+00 0.000000e+00 2.811123e+01 2.418523e-01 0.000000e+00 1.141379e+15
9 1.291366e+11 2.096607e+05 4.961237e+06 2.432937e-01 2.500075e-01 -6.713852e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104072e+15 0.000000e+00 0.000000e+00 1.797948e+01 2.425627e-01 0.000000e+00 1.106783e+15
10 1.311829e+11 2.063411e+05 4.646214e+06 2.438243e-01 2.500061e-01 -6.181772e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070669e+15 0.000000e+00 0.000000e+00 4.332417e+00 2.428011e-01 0.000000e+00 1.072625e+15
11 1.332868e+11 2.033350e+05 4.374835e+06 2.443662e-01 2.500050e-01 -5.638873e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037289e+15 0.000000e+00 0.000000e+00 4.272591e+00 2.432860e-01 0.000000e+00 1.039120e+15
12 1.354402e+11 2.006037e+05 4.139363e+06 2.449488e-01 2.500042e-01 -5.055444e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005254e+15 0.000000e+00 0.000000e+00 5.157022e+00 2.438183e-01 0.000000e+00 1.006459e+15
13 1.376352e+11 1.981117e+05 3.933459e+06 2.454408e-01 2.500036e-01 -4.562787e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.732043e+14 0.000000e+00 0.000000e+00 2.306273e+00 2.443949e-01 0.000000e+00 9.747803e+14
14 1.398642e+11 1.958317e+05 3.752240e+06 2.457374e-01 2.500031e-01 -4.265702e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.424414e+14 0.000000e+00 0.000000e+00 -3.701199e-01 2.445406e-01 0.000000e+00 9.442030e+14
15 1.421203e+11 1.937419e+05 3.591936e+06 2.460278e-01 2.500027e-01 -3.974968e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.123485e+14 0.000000e+00 0.000000e+00 -8.317661e-01 2.447719e-01 0.000000e+00 9.148559e+14
