# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 5.916978e+04 4.934372e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 2.178940e+12 0.000000e+00 -0.000000e+00 -7.075010e+11 2.827412e-03 0.000000e+00 -2.176502e+12
4 1.015625e+12 5.940908e+04 3.718801e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 2.182757e+12 0.000000e+00 -0.000000e+00 -1.958804e+10 2.096760e-03 0.000000e+00 -2.173537e+12
5 1.023438e+12 5.957304e+04 3.409439e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.463329e+12 0.000000e+00 -0.000000e+00 -5.590084e+10 1.901257e-03 0.000000e+00 -1.419938e+12
6 1.031250e+12 5.958236e+04 2.986880e+07 1.053588e-02 4.000000e-01 -3.894641e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.420223e+12 0.000000e+00 0.000000e+00 -1.882081e+11 1.664577e-03 0.000000e+00 1.750585e+12
7 1.039062e+12 5.918795e+04 1.961263e+07 1.380435e-02 4.000000e-01 -3.861957e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.369671e+13 0.000000e+00 0.000000e+00 -7.171060e+12 1.122430e-03 0.000000e+00 1.800413e+13
8 1.046875e+12 5.830688e+04 8.558489e+06 2.276560e-02 4.000000e-01 -3.772344e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 4.670838e+13 0.000000e+00 0.000000e+00 -2.888335e+13 5.200855e-04 0.000000e+00 4.245120e+13
9 1.054688e+12 5.741497e+04 5.223256e+06 8.606269e-01 4.000000e-01 4.606269e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 4.687823e+13 0.000000e+00 0.000000e+00 -4.269087e+13 3.375964e-04 0.000000e+00 4.590579e+13
10 1.062500e+12 5.668101e+04 5.148237e+06 9.176290e-01 4.000000e-01 5.176290e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 4.886291e+13 0.000000e+00 0.000000e+00 -4.100296e+13 3.503201e-04 0.000000e+00 4.785795e+13
11 1.070312e+12 5.589938e+04 5.070091e+06 8.986820e-01 4.000000e-01 4.986820e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 4.926215e+13 0.000000e+00 0.000000e+00 -3.967256e+13 3.647077e-04 0.000000e+00 4.862249e+13
12 1.078125e+12 5.508330e+04 4.988147e+06 9.062836e-01 4.000000e-01 5.062836e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 4.904225e+13 0.000000e+00 0.000000e+00 -3.836334e+13 3.805540e-04 0.000000e+00 4.859461e+13
13 1.085938e+12 5.423895e+04 4.903779e+06 9.048108e-01 4.000000e-01 5.048108e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 4.833542e+13 0.000000e+00 0.000000e+00 -3.712533e+13 3.979630e-04 0.000000e+00 4.802972e+13
14 1.093750e+12 5.337082e+04 4.817204e+06 9.068089e-01 4.000000e-01 5.068089e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 4.731512e+13 0.000000e+00 0.000000e+00 -3.594138e+13 4.170003e-04 0.000000e+00 4.710599e+13
15 1.101562e+12 5.248171e+04 4.728855e+06 9.082722e-01 4.000000e-01 5.082722e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 4.608831e+13 0.000000e+00 0.000000e+00 -3.481045e+13 4.378054e-04 0.000000e+00 4.594534e+13
16 1.109375e+12 5.157323e+04 4.638901e+06 9.101095e-01 4.000000e-01 5.101095e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 4.472875e+13 0.000000e+00 0.000000e+00 -3.372885e+13 4.605480e-04 0.000000e+00 4.463058e+13
17 1.117188e+12 5.064614e+04 4.547453e+06 9.120028e-01 4.000000e-01 5.120028e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 4.328556e+13 0.000000e+00 0.000000e+00 -3.269410e+13 4.854448e-04 0.000000e+00 4.321745e+13
18 1.125000e+12 4.970058e+04 4.454546e+06 9.139565e-01 4.000000e-01 5.139565e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 4.179119e+13 0.000000e+00 0.000000e+00 -3.170394e+13 5.127605e-04 0.000000e+00 4.174297e+13
19 1.132812e+12 4.873621e+04 4.360164e+06 9.159307e-01 4.000000e-01 5.159307e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 4.026669e+13 0.000000e+00 0.000000e+00 -3.075638e+13 5.428164e-04 0.000000e+00 4.023143e+13
20 1.140625e+12 4.775229e+04 4.264254e+06 9.179138e-01 4.000000e-01 5.179138e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 3.872541e+13 0.000000e+00 0.000000e+00 -2.984967e+13 5.760009e-04 0.000000e+00 3.869837e+13
21 1.148438e+12 4.674781e+04 4.166733e+06 9.199037e-01 4.000000e-01 5.199037e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 3.717550e+13 0.000000e+00 0.000000e+00 -2.898222e+13 6.127841e-04 0.000000e+00 3.715347e+13
22 1.156250e+12 4.572147e+04 4.067493e+06 9.219069e-01 4.000000e-01 5.219069e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 3.562162e+13 0.000000e+00 0.000000e+00 -2.815259e+13 6.537370e-04 0.000000e+00 3.560242e+13
23 1.164062e+12 4.467172e+04 3.966407e+06 9.239338e-01 4.000000e-01 5.239338e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 3.406609e+13 0.000000e+00 0.000000e+00 -2.735946e+13 6.995575e-04 0.000000e+00 3.404823e+13
24 1.171875e+12 4.359678e+04 3.863324e+06 9.259950e-01 4.000000e-01 5.259950e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 3.250966e+13 0.000000e+00 0.000000e+00 -2.660163e+13 7.511050e-04 0.000000e+00 3.249208e+13
25 1.179688e+12 4.249459e+04 3.758078e+06 9.280979e-01 4.000000e-01 5.280979e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 3.095197e+13 0.000000e+00 0.000000e+00 -2.587801e+13 8.094465e-04 0.000000e+00 3.093394e+13
26 1.187500e+12 4.136284e+04 3.650475e+06 9.302451e-01 4.000000e-01 5.302451e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 2.939191e+13 0.000000e+00 0.000000e+00 -2.518760e+13 8.759207e-04 0.000000e+00 2.937289e+13
27 1.195312e+12 4.019892e+04 3.540300e+06 9.324338e-01 4.000000e-01 5.324338e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 2.782782e+13 0.000000e+00 0.000000e+00 -2.452954e+13 9.522249e-04 0.000000e+00 2.780734e+13
28 1.203125e+12 3.899987e+04 3.427310e+06 9.346561e-01 4.000000e-01 5.346561e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 2.625755e+13 0.000000e+00 0.000000e+00 -2.390305e+13 1.040538e-03 0.000000e+00 2.623525e+13
29 1.210938e+12 3.776235e+04 3.311227e+06 9.369011e-01 4.000000e-01 5.369011e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 2.467860e+13 0.000000e+00 0.000000e+00 -2.330746e+13 1.143694e-03 0.000000e+00 2.465413e+13
30 1.218750e+12 3.648263e+04 3.191742e+06 9.391573e-01 4.000000e-01 5.391573e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 2.308808e+13 0.000000e+00 0.000000e+00 -2.274225e+13 1.265437e-03 0.000000e+00 2.306111e+13
31 1.226562e+12 3.515650e+04 3.068508e+06 9.414169e-01 4.000000e-01 5.414169e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 2.148277e+13 0.000000e+00 0.000000e+00 -2.220699e+13 1.410787e-03 0.000000e+00 2.145301e+13
32 1.234375e+12 3.377932e+04 2.941141e+06 9.436791e-01 4.000000e-01 5.436791e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 1.985911e+13 0.000000e+00 0.000000e+00 -2.170135e+13 1.586607e-03 0.000000e+00 1.982631e+13
33 1.242188e+12 3.234598e+04 2.809227e+06 9.459521e-01 4.000000e-01 5.459521e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 1.821321e+13 0.000000e+00 0.000000e+00 -2.122515e+13 1.802448e-03 0.000000e+00 1.817729e+13
