# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.839755e+04 1.483744e+06 2.608224e-01 4.000000e-01 -1.391776e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396774e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.425741e-02 0.000000e+00 1.396686e+11
4 1.015625e+12 1.824769e+04 1.437954e+06 2.610543e-01 4.000000e-01 -1.389457e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374508e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.429066e-02 0.000000e+00 1.374547e+11
5 1.023438e+12 1.809997e+04 1.393896e+06 2.613839e-01 4.000000e-01 -1.386161e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353396e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.432457e-02 0.000000e+00 1.353372e+11
6 1.031250e+12 1.795429e+04 1.351489e+06 2.617399e-01 4.000000e-01 -1.382601e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332886e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.435932e-02 0.000000e+00 1.332849e+11
7 1.039062e+12 1.781061e+04 1.310657e+06 2.621128e-01 4.000000e-01 -1.378872e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312891e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.439496e-02 0.000000e+00 1.312849e+11
8 1.046875e+12 1.766886e+04 1.271331e+06 2.624979e-01 4.000000e-01 -1.375021e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293357e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.443153e-02 0.000000e+00 1.293315e+11
9 1.054688e+12 1.752900e+04 1.233445e+06 2.628940e-01 4.000000e-01 -1.371060e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274265e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.446906e-02 0.000000e+00 1.274223e+11
10 1.062500e+12 1.739098e+04 1.196936e+06 2.633007e-01 4.000000e-01 -1.366993e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255594e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.450757e-02 0.000000e+00 1.255554e+11
11 1.070312e+12 1.725476e+04 1.161743e+06 2.637177e-01 4.000000e-01 -1.362823e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237330e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.454709e-02 0.000000e+00 1.237293e+11
12 1.078125e+12 1.712030e+04 1.127811e+06 2.641456e-01 4.000000e-01 -1.358544e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219464e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.458764e-02 0.000000e+00 1.219428e+11
