### n0_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     0.8872    0.000     0.8872
   1.9453  1.9453e+12  3.7460e+10     0.8943    0.000     0.8943
   1.9531  1.9531e+12  3.7161e+10     0.9008    0.000     0.9008
   1.9609  1.9609e+12  3.6866e+10     0.9053    0.000     0.9053
   1.9688  1.9688e+12  3.6574e+10     0.9044    0.000     0.9044
   1.9766  1.9766e+12  3.6285e+10     0.8892    0.000     0.8892
   1.9844  1.9844e+12  3.6000e+10     0.8352    0.000     0.8352
   1.9922  1.9922e+12  3.5718e+10     0.6723    0.000     0.6723
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10     0.5321    0.000     0.5321
   1.9453  1.9453e+12  3.7460e+10     0.4883    0.000     0.4883
   1.9531  1.9531e+12  3.7161e+10     0.4449    0.000     0.4449
   1.9609  1.9609e+12  3.6866e+10     0.3988    0.000     0.3988
   1.9688  1.9688e+12  3.6574e+10     0.3482    0.000     0.3482
   1.9766  1.9766e+12  3.6285e+10     0.2979    0.000     0.2979
   1.9844  1.9844e+12  3.6000e+10     0.2490    0.000     0.2490
   1.9922  1.9922e+12  3.5718e+10     0.1993    0.000     0.1993

### n1_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     0.8840    0.000     0.8840
   1.9453  1.9453e+12  3.7460e+10     0.8894    0.000     0.8894
   1.9531  1.9531e+12  3.7161e+10     0.8931    0.000     0.8931
   1.9609  1.9609e+12  3.6866e+10     0.8929    0.000     0.8929
   1.9688  1.9688e+12  3.6574e+10     0.8849    0.000     0.8849
   1.9766  1.9766e+12  3.6285e+10     0.8608    0.000     0.8608
   1.9844  1.9844e+12  3.6000e+10     0.8033    0.000     0.8033
   1.9922  1.9922e+12  3.5718e+10     0.6709    0.000     0.6709
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10     0.5954    0.000     0.5954
   1.9453  1.9453e+12  3.7460e+10     0.5617    0.000     0.5617
   1.9531  1.9531e+12  3.7161e+10     0.5294    0.000     0.5294
   1.9609  1.9609e+12  3.6866e+10     0.4960    0.000     0.4960
   1.9688  1.9688e+12  3.6574e+10     0.4593    0.000     0.4593
   1.9766  1.9766e+12  3.6285e+10     0.4208    0.000     0.4208
   1.9844  1.9844e+12  3.6000e+10     0.3822    0.000     0.3822
   1.9922  1.9922e+12  3.5718e+10     0.3440    0.000     0.3440

