# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3010850000e+10 5.0821500000e-04 3.3926287807e+11
8.3017160000e+10 5.0766200000e-04 3.3882124822e+11
8.3023460000e+10 5.0710970000e-04 3.3838028829e+11
8.3029770000e+10 5.0655810000e-04 3.3793999837e+11
8.3036080000e+10 5.0600720000e-04 3.3750010809e+11
8.3042390000e+10 5.0545700000e-04 3.3706088803e+11
8.3048690000e+10 5.0490750000e-04 3.3662206780e+11
8.3055000000e+10 5.0435870000e-04 3.3618391800e+11
8.3061310000e+10 5.0381050000e-04 3.3574618347e+11
8.3067610000e+10 5.0326300000e-04 3.3530911956e+11
8.3073910000e+10 5.0271630000e-04 3.3487271117e+11
8.3080220000e+10 5.0217020000e-04 3.3443671833e+11
8.3086520000e+10 5.0162480000e-04 3.3400139643e+11
8.3092820000e+10 5.0108000000e-04 3.3356649027e+11
8.3099130000e+10 5.0053600000e-04 3.3313224007e+11
8.3105430000e+10 4.9999260000e-04 3.3269840578e+11
8.3111730000e+10 4.9944990000e-04 3.3226524284e+11
8.3118030000e+10 4.9890790000e-04 3.3183248081e+11
8.3124330000e+10 4.9836660000e-04 3.3140039034e+11
8.3130630000e+10 4.9782590000e-04 3.3096872745e+11
8.3136920000e+10 4.9728590000e-04 3.3053774983e+11
8.3143220000e+10 4.9674660000e-04 3.3010744400e+11
8.3149520000e+10 4.9620800000e-04 3.2967753951e+11
8.3155820000e+10 4.9567010000e-04 3.2924830701e+11
8.3162110000e+10 4.9513280000e-04 3.2881949122e+11
8.3168410000e+10 4.9459620000e-04 3.2839107705e+11
8.3174700000e+10 4.9406030000e-04 3.2796333518e+11
8.3180990000e+10 4.9352510000e-04 3.2753626570e+11
8.3187290000e+10 4.9299050000e-04 3.2710961329e+11
8.3193580000e+10 4.9245660000e-04 3.2668363348e+11
8.3199870000e+10 4.9192330000e-04 3.2625807092e+11
8.3206160000e+10 4.9139080000e-04 3.2583289544e+11
8.3212460000e+10 4.9085890000e-04 3.2540840799e+11
8.3218750000e+10 4.9032770000e-04 3.2498459353e+11
8.3225040000e+10 4.8979710000e-04 3.2456119670e+11
8.3231320000e+10 4.8926720000e-04 3.2413820246e+11
8.3237610000e+10 4.8873800000e-04 3.2371588152e+11
8.3243900000e+10 4.8820950000e-04 3.2329423399e+11
8.3250190000e+10 4.8768160000e-04 3.2287300444e+11
8.3256480000e+10 4.8715440000e-04 3.2245217789e+11
8.3262760000e+10 4.8662780000e-04 3.2203204011e+11
8.3269050000e+10 4.8610190000e-04 3.2161230552e+11
8.3275330000e+10 4.8557670000e-04 3.2119324482e+11
8.3281620000e+10 4.8505210000e-04 3.2077460257e+11
8.3287900000e+10 4.8452820000e-04 3.2035663441e+11
8.3294180000e+10 4.8400500000e-04 3.1993906983e+11
8.3300460000e+10 4.8348240000e-04 3.1952192396e+11
8.3306750000e+10 4.8296050000e-04 3.1910545248e+11
8.3313030000e+10 4.8243930000e-04 3.1868966433e+11
8.3319310000e+10 4.8191870000e-04 3.1827431047e+11
8.3325590000e+10 4.8139870000e-04 3.1785937562e+11
8.3331870000e+10 4.8087940000e-04 3.1744484486e+11
8.3338140000e+10 4.8036080000e-04 3.1703125955e+11
8.3344420000e+10 4.7984290000e-04 3.1661780788e+11
8.3350700000e+10 4.7932560000e-04 3.1620504625e+11
8.3356980000e+10 4.7880890000e-04 3.1579270409e+11
8.3363250000e+10 4.7829290000e-04 3.1538103716e+11
8.3369530000e+10 4.7777760000e-04 3.1496977489e+11
8.3375800000e+10 4.7726290000e-04 3.1455920303e+11
8.3382070000e+10 4.7674880000e-04 3.1414905101e+11
8.3388350000e+10 4.7623540000e-04 3.1373930393e+11
8.3394620000e+10 4.7572270000e-04 3.1333023255e+11
8.3400890000e+10 4.7521060000e-04 3.1292158129e+11
8.3407160000e+10 4.7469920000e-04 3.1251360592e+11
8.3413430000e+10 4.7418840000e-04 3.1210605085e+11
8.3419700000e+10 4.7367830000e-04 3.1169890119e+11
8.3425970000e+10 4.7316880000e-04 3.1129244269e+11
8.3432240000e+10 4.7265990000e-04 3.1088640474e+11
8.3438510000e+10 4.7215170000e-04 3.1048077248e+11
8.3444780000e+10 4.7164420000e-04 3.1007581672e+11
8.3451040000e+10 4.7113730000e-04 3.0967128178e+11
