
### he4.hydro_w.00013.bin   t = 13645.8 s = 2.9003 turnovers  (mlt block t = 13625.3)
    r/R     chi   Fres_1/3   Fres_2/3       Fkin  Fres_clos      F_req ratio(2/3)
  0.551   0.333  1.133e+11  1.416e+11  1.107e+08  1.090e+11  1.076e+15      1.30
  0.599   0.333  1.189e+11  1.486e+11  9.341e+07  1.169e+11  9.103e+14      1.27
  0.653   0.333  4.539e+11  5.674e+11  1.021e+08  4.506e+11  7.652e+14      1.26
  0.720   0.333  4.987e+11  6.235e+11 -4.514e+08  4.898e+11  6.302e+14      1.27
  0.800   0.333  1.187e+12  1.487e+12 -1.023e+10  1.161e+12  5.103e+14      1.28
  0.849   0.333  2.301e+12  2.884e+12 -3.174e+10  2.260e+12  4.523e+14      1.28
  0.882   0.332  2.985e+12  3.739e+12 -2.981e+10  2.937e+12  4.196e+14      1.27
  0.910   0.331  3.049e+12  3.813e+12 -8.932e+09  2.998e+12  3.937e+14      1.27
  0.931   0.327  2.675e+12  3.339e+12  1.985e+10  2.634e+12  3.764e+14      1.27
  0.959   0.310  2.905e+11  3.591e+11  1.633e+10  2.840e+11  3.549e+14      1.26
  0.990   0.283 -1.041e+09 -1.531e+09  9.151e+08 -8.869e+08  3.330e+14      1.73

### he4.hydro_w.00018.bin   t = 15999.4 s = 3.4005 turnovers  (mlt block t = 15987.9)
    r/R     chi   Fres_1/3   Fres_2/3       Fkin  Fres_clos      F_req ratio(2/3)
  0.551   0.334  7.759e+11  9.685e+11  5.468e+09  7.673e+11  1.076e+15      1.26
  0.599   0.333  1.643e+12  2.052e+12  2.904e+09  1.625e+12  9.103e+14      1.26
  0.653   0.333  1.369e+12  1.711e+12  2.263e+09  1.347e+12  7.652e+14      1.27
  0.720   0.333  8.172e+12  1.027e+13 -2.197e+11  8.032e+12  6.302e+14      1.28
  0.800   0.333  1.180e+13  1.492e+13 -6.847e+11  1.166e+13  5.103e+14      1.28
  0.849   0.332  1.281e+13  1.624e+13 -9.261e+11  1.270e+13  4.523e+14      1.28
  0.882   0.331  1.144e+13  1.451e+13 -8.614e+11  1.137e+13  4.196e+14      1.28
  0.910   0.329  9.482e+12  1.199e+13 -5.294e+11  9.457e+12  3.937e+14      1.27
  0.931   0.326  6.476e+12  8.153e+12 -2.299e+11  6.470e+12  3.764e+14      1.26
  0.959   0.316  1.748e+12  2.187e+12 -7.123e+09  1.742e+12  3.549e+14      1.26
  0.990   0.294  1.327e+11  1.555e+11  4.109e+10  1.334e+11  3.330e+14      1.17
