   i     r/R | t=2.40  2s / <Fcol> / Fmean | t=3.00  2s / <Fcol> / Fmean | t=3.20  2s / <Fcol> / Fmean | t=3.50  2s / <Fcol> / Fmean
   8  0.5846 |    1.012    1.020    1.018 |    1.033    1.063    1.013 |    1.052    1.086    0.995 |    1.057    1.161    0.892 | 
  12  0.6218 |    1.013    1.017    1.014 |    1.050    1.082    0.995 |    1.068    1.093    0.969 |    1.063    1.111    0.875 | 
  16  0.6574 |    1.001    1.008    1.006 |    1.044    1.051    0.991 |    1.044    1.031    0.975 |    1.052    1.095    0.890 | 
  20  0.6913 |    0.957    0.961    0.960 |    0.946    0.973    0.966 |    0.956    0.988    0.952 |    1.021    1.046    0.808 | 
  24  0.7235 |    0.930    0.930    0.929 |    0.907    0.955    0.950 |    0.924    0.970    0.955 |    1.000    1.023    0.903 | 
  28  0.7539 |    0.901    0.901    0.901 |    0.867    0.917    0.914 |    0.868    0.925    0.912 |    0.951    0.973    0.885 | 
  32  0.7826 |    0.895    0.895    0.895 |    0.879    0.917    0.912 |    0.889    0.934    0.918 |    0.973    0.993    0.891 | 
  36  0.8095 |    0.888    0.892    0.892 |    0.786    0.914    0.905 |    0.800    0.934    0.909 |    0.941    0.995    0.872 | 
  40  0.8346 |    0.905    0.910    0.908 |    1.145    0.925    0.909 |    1.150    0.946    0.908 |    1.063    1.013    0.869 | 
  44  0.8579 |    0.926    0.959    0.954 |    1.263    0.963    0.928 |    1.264    0.986    0.922 |    1.119    1.053    0.885 | 
  48  0.8794 |    0.891    0.876    0.872 |    0.636    0.893    0.851 |    0.702    0.913    0.830 |    0.937    0.977    0.780 | 
  52  0.8990 |    0.893    0.870    0.865 |    0.794    0.916    0.861 |    0.821    0.944    0.826 |    0.974    1.022    0.757 | 
  56  0.9169 |    1.005    1.023    1.016 |    1.235    1.029    0.936 |    1.265    1.063    0.876 |    1.196    1.146    0.777 | 
  60  0.9330 |    1.009    1.010    1.007 |    1.039    1.041    0.976 |    1.077    1.081    0.929 |    1.155    1.172    0.788 | 
  64  0.9475 |    1.009    1.005    1.006 |    1.033    1.035    1.033 |    1.070    1.076    1.021 |    1.158    1.183    0.862 | 
  68  0.9604 |    1.009    1.006    1.007 |    1.032    1.030    1.049 |    1.063    1.066    1.084 |    1.153    1.176    0.956 | 
  72  0.9719 |    1.009    1.010    1.008 |    1.034    1.034    1.018 |    1.064    1.063    1.061 |    1.145    1.158    1.034 | 
  76  0.9820 |    1.010    1.011    1.007 |    1.039    1.038    0.985 |    1.073    1.070    0.982 |    1.144    1.157    1.032 | 
  80  0.9910 |    1.012    1.012    1.007 |    1.045    1.046    0.975 |    1.087    1.089    0.922 |    1.152    1.132    0.971 | 
  84  0.9990 |    1.017    1.021    1.014 |    1.051    1.063    0.983 |    1.097    1.120    0.898 |    1.162    1.173    0.879 | 

residual  (F_2s/Freq) - (<Fcol>/Freq)   and   (F_2s/Freq) - (Fmean/Freq)
   i     r/R | t=2.40            | t=3.00            | t=3.20            | t=3.50           
   8  0.5846 |   -0.009   -0.007 |   -0.030    0.020 |   -0.033    0.058 |   -0.104    0.165 | 
  12  0.6218 |   -0.004   -0.002 |   -0.032    0.055 |   -0.026    0.098 |   -0.048    0.187 | 
  16  0.6574 |   -0.008   -0.006 |   -0.008    0.053 |    0.012    0.068 |   -0.043    0.162 | 
  20  0.6913 |   -0.004   -0.003 |   -0.027   -0.019 |   -0.031    0.005 |   -0.025    0.213 | 
  24  0.7235 |    0.001    0.001 |   -0.049   -0.043 |   -0.047   -0.032 |   -0.022    0.097 | 
  28  0.7539 |    0.000    0.001 |   -0.049   -0.047 |   -0.057   -0.044 |   -0.022    0.066 | 
  32  0.7826 |    0.000    0.000 |   -0.038   -0.033 |   -0.045   -0.029 |   -0.021    0.082 | 
  36  0.8095 |   -0.004   -0.004 |   -0.128   -0.119 |   -0.134   -0.109 |   -0.054    0.069 | 
  40  0.8346 |   -0.004   -0.002 |    0.219    0.235 |    0.204    0.243 |    0.050    0.194 | 
  44  0.8579 |   -0.033   -0.028 |    0.300    0.335 |    0.277    0.342 |    0.065    0.234 | 
  48  0.8794 |    0.016    0.020 |   -0.257   -0.215 |   -0.211   -0.127 |   -0.040    0.158 | 
  52  0.8990 |    0.023    0.028 |   -0.123   -0.067 |   -0.123   -0.005 |   -0.048    0.217 | 
  56  0.9169 |   -0.018   -0.012 |    0.206    0.299 |    0.203    0.389 |    0.050    0.419 | 
  60  0.9330 |   -0.001    0.002 |   -0.003    0.063 |   -0.004    0.148 |   -0.016    0.368 | 
  64  0.9475 |    0.004    0.003 |   -0.002   -0.000 |   -0.006    0.049 |   -0.025    0.296 | 
  68  0.9604 |    0.003    0.002 |    0.002   -0.017 |   -0.003   -0.021 |   -0.023    0.197 | 
  72  0.9719 |   -0.001    0.001 |    0.000    0.016 |    0.000    0.002 |   -0.013    0.111 | 
  76  0.9820 |   -0.001    0.003 |    0.000    0.054 |    0.003    0.091 |   -0.013    0.112 | 
  80  0.9910 |   -0.000    0.005 |   -0.000    0.071 |   -0.003    0.165 |    0.020    0.181 | 
  84  0.9990 |   -0.005    0.002 |   -0.012    0.068 |   -0.023    0.198 |   -0.011    0.283 | 
