# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.785557e+04 1.462488e+06 4.325566e-01 4.000000e-01 3.255658e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.624214e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.457905e-02 0.000000e+00 4.549525e+10
4 1.015625e+12 1.775497e+04 1.443060e+06 4.119594e-01 4.000000e-01 1.195943e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.459338e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.471418e-02 0.000000e+00 3.632750e+10
5 1.023438e+12 1.766105e+04 1.424468e+06 4.060464e-01 4.000000e-01 6.046368e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.394177e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.483605e-02 0.000000e+00 3.414089e+10
6 1.031250e+12 1.756994e+04 1.406383e+06 4.035736e-01 4.000000e-01 3.573593e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.351685e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.495390e-02 0.000000e+00 3.361270e+10
7 1.039062e+12 1.748053e+04 1.388706e+06 4.030703e-01 4.000000e-01 3.070314e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.321616e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.507035e-02 0.000000e+00 3.348376e+10
8 1.046875e+12 1.739226e+04 1.371382e+06 4.034926e-01 4.000000e-01 3.492628e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.297396e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.518679e-02 0.000000e+00 3.345190e+10
9 1.054688e+12 1.730485e+04 1.354382e+06 4.043646e-01 4.000000e-01 4.364576e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.276125e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.530387e-02 0.000000e+00 3.344401e+10
10 1.062500e+12 1.721817e+04 1.337689e+06 4.054584e-01 4.000000e-01 5.458434e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.256440e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.542192e-02 0.000000e+00 3.344205e+10
11 1.070312e+12 1.713215e+04 1.321291e+06 4.066667e-01 4.000000e-01 6.666678e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237703e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.554113e-02 0.000000e+00 3.344154e+10
12 1.078125e+12 1.704674e+04 1.305176e+06 4.079386e-01 4.000000e-01 7.938619e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219615e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.566158e-02 0.000000e+00 3.344147e+10
13 1.085938e+12 1.696192e+04 1.289339e+06 4.092505e-01 4.000000e-01 9.250482e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202029e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.578334e-02 0.000000e+00 3.344145e+10
14 1.093750e+12 1.687766e+04 1.273770e+06 4.105910e-01 4.000000e-01 1.059104e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184871e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.590647e-02 0.000000e+00 3.344146e+10
15 1.101562e+12 1.679395e+04 1.258463e+06 4.119552e-01 4.000000e-01 1.195516e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168102e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.603100e-02 0.000000e+00 3.344150e+10
16 1.109375e+12 1.671077e+04 1.243412e+06 4.133406e-01 4.000000e-01 1.334063e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151696e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.615698e-02 0.000000e+00 3.344150e+10
