# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3009500000e+10 2.3712263230e-05 6.6435606686e+09
8.3011373134e+10 2.3692645313e-05 6.6371214510e+09
8.3013246030e+10 2.3673042322e-05 6.6306885175e+09
8.3015118689e+10 2.3653454244e-05 6.6242618622e+09
8.3016991112e+10 2.3633881064e-05 6.6178414790e+09
8.3018863298e+10 2.3614322766e-05 6.6114273621e+09
8.3020735247e+10 2.3594779337e-05 6.6050195055e+09
8.3022606960e+10 2.3575250761e-05 6.5986179031e+09
8.3024478436e+10 2.3555737024e-05 6.5922225490e+09
8.3026349677e+10 2.3536238111e-05 6.5858334373e+09
8.3028220681e+10 2.3516754007e-05 6.5794505620e+09
8.3030091449e+10 2.3497284699e-05 6.5730739172e+09
8.3031961981e+10 2.3477830170e-05 6.5667034970e+09
8.3033832278e+10 2.3458390407e-05 6.5603392954e+09
8.3035702339e+10 2.3438965395e-05 6.5539813065e+09
8.3037572164e+10 2.3419555119e-05 6.5476295243e+09
8.3039441754e+10 2.3400159565e-05 6.5412839430e+09
8.3041311109e+10 2.3380778718e-05 6.5349445567e+09
8.3043180229e+10 2.3361412564e-05 6.5286113594e+09
8.3045049113e+10 2.3342061088e-05 6.5222843452e+09
8.3046917763e+10 2.3322724275e-05 6.5159635084e+09
8.3048786178e+10 2.3303402111e-05 6.5096488429e+09
8.3050654359e+10 2.3284094581e-05 6.5033403429e+09
8.3052522305e+10 2.3264801671e-05 6.4970380025e+09
8.3054390016e+10 2.3245523367e-05 6.4907418159e+09
8.3056257494e+10 2.3226259653e-05 6.4844517772e+09
8.3058124737e+10 2.3207010516e-05 6.4781678805e+09
8.3059991747e+10 2.3187775941e-05 6.4718901200e+09
8.3061858522e+10 2.3168555914e-05 6.4656184898e+09
8.3063725064e+10 2.3149350419e-05 6.4593533364e+09
8.3065591372e+10 2.3130159443e-05 6.4530947067e+09
8.3067457447e+10 2.3110982972e-05 6.4468421883e+09
8.3069323288e+10 2.3091820990e-05 6.4405957754e+09
8.3071188897e+10 2.3072673484e-05 6.4343554620e+09
8.3073054272e+10 2.3053540438e-05 6.4281212424e+09
8.3074919414e+10 2.3034421840e-05 6.4218931109e+09
8.3076784324e+10 2.3015317674e-05 6.4156710615e+09
8.3078649001e+10 2.2996227926e-05 6.4094550886e+09
8.3080513445e+10 2.2977152581e-05 6.4032451863e+09
8.3082377657e+10 2.2958091626e-05 6.3970413488e+09
8.3084241636e+10 2.2939045046e-05 6.3908435703e+09
8.3086105384e+10 2.2920012827e-05 6.3846518452e+09
8.3087968899e+10 2.2900994954e-05 6.3784661676e+09
8.3089832183e+10 2.2881991414e-05 6.3722865317e+09
8.3091695235e+10 2.2863002191e-05 6.3661129319e+09
8.3093558055e+10 2.2844027272e-05 6.3599453623e+09
8.3095420644e+10 2.2825066643e-05 6.3537838172e+09
8.3097283002e+10 2.2806120289e-05 6.3476282909e+09
8.3099145128e+10 2.2787188196e-05 6.3414787776e+09
8.3101007024e+10 2.2768270350e-05 6.3353352716e+09
8.3102868688e+10 2.2749366737e-05 6.3291977671e+09
8.3104730122e+10 2.2730477342e-05 6.3230662586e+09
8.3106591325e+10 2.2711602151e-05 6.3169407401e+09
8.3108452297e+10 2.2692741151e-05 6.3108212061e+09
8.3110313039e+10 2.2673894326e-05 6.3047076509e+09
8.3112173551e+10 2.2655061664e-05 6.2986000686e+09
8.3114033833e+10 2.2636243149e-05 6.2924984537e+09
8.3115893885e+10 2.2617438768e-05 6.2864028005e+09
8.3117753707e+10 2.2598648507e-05 6.2803131033e+09
8.3119613300e+10 2.2579872352e-05 6.2742293563e+09
8.3121472663e+10 2.2561110287e-05 6.2681515540e+09
8.3123331796e+10 2.2542362300e-05 6.2620796906e+09
8.3125190700e+10 2.2523628377e-05 6.2560137606e+09
8.3127049376e+10 2.2504908503e-05 6.2499537582e+09
8.3128907822e+10 2.2486202664e-05 6.2438996778e+09
8.3130766039e+10 2.2467510847e-05 6.2378515138e+09
8.3132624028e+10 2.2448833036e-05 6.2318092605e+09
8.3134481788e+10 2.2430169220e-05 6.2257729123e+09
8.3136339320e+10 2.2411519381e-05 6.2197427062e+09
8.3138196624e+10 2.2392883517e-05 6.2137188817e+09
8.3140053699e+10 2.2374261767e-05 6.2077009366e+09
8.3141910547e+10 2.2355654341e-05 6.2016888548e+09
8.3143767166e+10 2.2337061315e-05 6.1956826267e+09
8.3145623558e+10 2.2318482644e-05 6.1896822483e+09
8.3147479722e+10 2.2299918294e-05 6.1836877147e+09
8.3149335659e+10 2.2281368236e-05 6.1776990212e+09
8.3151191368e+10 2.2262832438e-05 6.1717161629e+09
8.3153046850e+10 2.2244310869e-05 6.1657391352e+09
8.3154902105e+10 2.2225803497e-05 6.1597679332e+09
8.3156757132e+10 2.2207310293e-05 6.1538025521e+09
8.3158611933e+10 2.2188831224e-05 6.1478429873e+09
8.3160466507e+10 2.2170366261e-05 6.1418892339e+09
8.3162320854e+10 2.2151915371e-05 6.1359412872e+09
8.3164174974e+10 2.2133478525e-05 6.1299991424e+09
8.3166028868e+10 2.2115055691e-05 6.1240627948e+09
8.3167882536e+10 2.2096646838e-05 6.1181322396e+09
8.3169735977e+10 2.2078251937e-05 6.1122074720e+09
8.3171589192e+10 2.2059870955e-05 6.1062884874e+09
8.3173442182e+10 2.2041503862e-05 6.1003752810e+09
8.3175294945e+10 2.2023150629e-05 6.0944678481e+09
8.3177147483e+10 2.2004811223e-05 6.0885661838e+09
8.3178999795e+10 2.1986485615e-05 6.0826702836e+09
8.3180851882e+10 2.1968173773e-05 6.0767801426e+09
8.3182703744e+10 2.1949875668e-05 6.0708957561e+09
8.3184555381e+10 2.1931591269e-05 6.0650171195e+09
8.3186406792e+10 2.1913320545e-05 6.0591442280e+09
8.3188257979e+10 2.1895063467e-05 6.0532770769e+09
8.3190108941e+10 2.1876820002e-05 6.0474156614e+09
8.3191959679e+10 2.1858590122e-05 6.0415599770e+09
8.3193810192e+10 2.1840373796e-05 6.0357100188e+09
8.3195660481e+10 2.1822170994e-05 6.0298657822e+09
8.3197510546e+10 2.1803981685e-05 6.0240272625e+09
8.3199360387e+10 2.1785805839e-05 6.0181944549e+09
8.3201210004e+10 2.1767643426e-05 6.0123673549e+09
8.3203059398e+10 2.1749494416e-05 6.0065459576e+09
8.3204908568e+10 2.1731358779e-05 6.0007302585e+09
8.3206757516e+10 2.1713236484e-05 5.9949202527e+09
8.3208606240e+10 2.1695127502e-05 5.9891160311e+09
8.3210454741e+10 2.1677031802e-05 5.9833181034e+09
8.3212303019e+10 2.1658949355e-05 5.9775258536e+09
8.3214151075e+10 2.1640880131e-05 5.9717392771e+09
