# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3009500000e+10 4.9272100347e-04 3.2689454468e+11
8.3015750254e+10 4.9218870802e-04 3.2646973684e+11
8.3021999898e+10 4.9165708042e-04 3.2604546618e+11
8.3028248932e+10 4.9112612003e-04 3.2562173199e+11
8.3034497353e+10 4.9059582621e-04 3.2519853359e+11
8.3040745160e+10 4.9006619833e-04 3.2477587028e+11
8.3046992353e+10 4.8953723573e-04 3.2435374137e+11
8.3053238929e+10 4.8900893779e-04 3.2393214615e+11
8.3059484889e+10 4.8848130386e-04 3.2351108394e+11
8.3065730229e+10 4.8795433331e-04 3.2309055405e+11
8.3071974949e+10 4.8742802550e-04 3.2267055578e+11
8.3078219048e+10 4.8690237980e-04 3.2225108844e+11
8.3084462524e+10 4.8637739557e-04 3.2183215134e+11
8.3090705376e+10 4.8585307218e-04 3.2141374380e+11
8.3096947603e+10 4.8532940900e-04 3.2099586513e+11
8.3103189203e+10 4.8480640539e-04 3.2057851463e+11
8.3109430175e+10 4.8428406073e-04 3.2016169163e+11
8.3115670517e+10 4.8376237438e-04 3.1974539543e+11
8.3121910230e+10 4.8324134572e-04 3.1932962536e+11
8.3128149310e+10 4.8272097412e-04 3.1891438073e+11
8.3134387756e+10 4.8220125895e-04 3.1849968073e+11
8.3140625568e+10 4.8168219958e-04 3.1808550896e+11
8.3146862744e+10 4.8116379539e-04 3.1767186053e+11
8.3153099283e+10 4.8064604576e-04 3.1725873475e+11
8.3159335183e+10 4.8012895006e-04 3.1684613094e+11
8.3165570443e+10 4.7961250768e-04 3.1643404843e+11
8.3171805061e+10 4.7909671797e-04 3.1602248653e+11
8.3178039036e+10 4.7858158034e-04 3.1561144458e+11
8.3184272367e+10 4.7806709415e-04 3.1520092191e+11
8.3190505053e+10 4.7755325879e-04 3.1479091783e+11
8.3196737092e+10 4.7704007363e-04 3.1438143167e+11
8.3202968482e+10 4.7652753807e-04 3.1397246275e+11
8.3209199223e+10 4.7601565148e-04 3.1356401040e+11
8.3215429312e+10 4.7550441326e-04 3.1315607396e+11
8.3221658749e+10 4.7499382278e-04 3.1274865274e+11
8.3227887532e+10 4.7448387943e-04 3.1234174608e+11
8.3234115660e+10 4.7397458259e-04 3.1193535331e+11
8.3240343131e+10 4.7346593167e-04 3.1152947376e+11
8.3246569944e+10 4.7295792603e-04 3.1112410677e+11
8.3252796098e+10 4.7245056508e-04 3.1071925166e+11
8.3259021590e+10 4.7194384821e-04 3.1031490778e+11
8.3265246420e+10 4.7143777480e-04 3.0991107446e+11
8.3271470587e+10 4.7093234425e-04 3.0950775103e+11
8.3277694088e+10 4.7042755596e-04 3.0910493684e+11
8.3283916923e+10 4.6992340930e-04 3.0870263121e+11
8.3290139089e+10 4.6941990369e-04 3.0830083350e+11
8.3296360586e+10 4.6891703852e-04 3.0789954303e+11
8.3302581412e+10 4.6841481318e-04 3.0749875915e+11
8.3308801566e+10 4.6791322706e-04 3.0709848119e+11
8.3315021046e+10 4.6741227958e-04 3.0669872669e+11
8.3321239851e+10 4.6691197012e-04 3.0629948199e+11
8.3327457979e+10 4.6641229810e-04 3.0590074120e+11
8.3333675429e+10 4.6591326290e-04 3.0550250364e+11
8.3339892199e+10 4.6541486393e-04 3.0510476868e+11
8.3346108288e+10 4.6491710060e-04 3.0470753565e+11
8.3352323694e+10 4.6441997230e-04 3.0431080390e+11
8.3358538417e+10 4.6392347845e-04 3.0391457278e+11
8.3364752454e+10 4.6342761844e-04 3.0351884163e+11
8.3370965804e+10 4.6293239169e-04 3.0312360982e+11
8.3377178465e+10 4.6243779759e-04 3.0272887668e+11
8.3383390437e+10 4.6194383557e-04 3.0233464157e+11
8.3389601717e+10 4.6145050502e-04 3.0194090384e+11
8.3395812304e+10 4.6095780536e-04 3.0154766285e+11
8.3402022197e+10 4.6046573600e-04 3.0115491795e+11
8.3408231393e+10 4.5997429635e-04 3.0076266849e+11
8.3414439893e+10 4.5948348581e-04 3.0037091382e+11
8.3420647693e+10 4.5899330381e-04 2.9997965331e+11
8.3426854793e+10 4.5850374976e-04 2.9958888631e+11
8.3433061191e+10 4.5801482308e-04 2.9919861218e+11
8.3439266885e+10 4.5752652317e-04 2.9880883028e+11
8.3445471874e+10 4.5703884946e-04 2.9841953996e+11
8.3451676157e+10 4.5655180136e-04 2.9803074061e+11
8.3457879731e+10 4.5606537829e-04 2.9764243157e+11
8.3464082596e+10 4.5557957968e-04 2.9725461220e+11
8.3470284750e+10 4.5509440493e-04 2.9686728185e+11
8.3476486191e+10 4.5460985348e-04 2.9648043991e+11
8.3482686918e+10 4.5412592474e-04 2.9609408572e+11
8.3488886929e+10 4.5364261814e-04 2.9570821866e+11
8.3495086222e+10 4.5315993309e-04 2.9532285730e+11
8.3501284797e+10 4.5267786903e-04 2.9493798532e+11
8.3507482651e+10 4.5219642538e-04 2.9455359851e+11
8.3513679783e+10 4.5171560157e-04 2.9416969623e+11
8.3519876191e+10 4.5123539702e-04 2.9378627785e+11
8.3526071874e+10 4.5075581081e-04 2.9340334280e+11
8.3532266830e+10 4.5027684477e-04 2.9302089010e+11
8.3538461058e+10 4.4979847104e-04 2.9263892312e+11
8.3544654557e+10 4.4932067046e-04 2.9225744398e+11
8.3550847325e+10 4.4884344374e-04 2.9187645184e+11
8.3557039362e+10 4.4836679043e-04 2.9149594607e+11
8.3563230666e+10 4.4789071006e-04 2.9111592602e+11
8.3569421238e+10 4.4741520219e-04 2.9073639103e+11
8.3575611074e+10 4.4694026634e-04 2.9035734046e+11
8.3581800176e+10 4.4646590208e-04 2.8997877368e+11
8.3587988541e+10 4.4599210893e-04 2.8960069002e+11
8.3594176168e+10 4.4551888645e-04 2.8922308886e+11
8.3600363057e+10 4.4504623418e-04 2.8884596954e+11
8.3606549206e+10 4.4457415167e-04 2.8846933143e+11
8.3612734615e+10 4.4410263847e-04 2.8809317389e+11
8.3618919282e+10 4.4363169412e-04 2.8771749627e+11
8.3625103206e+10 4.4316131817e-04 2.8734229794e+11
8.3631286387e+10 4.4269151016e-04 2.8696757825e+11
8.3637468823e+10 4.4222226966e-04 2.8659333658e+11
8.3643650513e+10 4.4175359620e-04 2.8621957228e+11
8.3649831456e+10 4.4128548934e-04 2.8584628472e+11
8.3656011651e+10 4.4081794863e-04 2.8547347326e+11
8.3662191097e+10 4.4035097362e-04 2.8510113727e+11
8.3668369793e+10 4.3988456386e-04 2.8472927654e+11
8.3674547737e+10 4.3941871891e-04 2.8435791174e+11
8.3680724930e+10 4.3895343832e-04 2.8398702045e+11
8.3686901369e+10 4.3848872163e-04 2.8361660204e+11
8.3693077053e+10 4.3802456841e-04 2.8324665589e+11
8.3699251982e+10 4.3756097821e-04 2.8287718136e+11
8.3705426154e+10 4.3709795059e-04 2.8250817783e+11
8.3711599569e+10 4.3663548510e-04 2.8213964467e+11
8.3717772224e+10 4.3617358130e-04 2.8177158126e+11
8.3723944120e+10 4.3571223874e-04 2.8140398698e+11
8.3730115254e+10 4.3525145699e-04 2.8103686119e+11
8.3736285626e+10 4.3479123560e-04 2.8067020327e+11
8.3742455235e+10 4.3433157413e-04 2.8030401259e+11
8.3748624079e+10 4.3387247214e-04 2.7993828854e+11
8.3754792158e+10 4.3341392919e-04 2.7957303049e+11
8.3760959470e+10 4.3295594484e-04 2.7920823782e+11
8.3767126014e+10 4.3249851865e-04 2.7884390990e+11
8.3773291789e+10 4.3204165018e-04 2.7848004613e+11
8.3779456793e+10 4.3158533900e-04 2.7811664588e+11
8.3785621027e+10 4.3112958467e-04 2.7775370854e+11
8.3791784487e+10 4.3067438676e-04 2.7739123349e+11
8.3797947175e+10 4.3021974481e-04 2.7702922011e+11
8.3804109087e+10 4.2976565841e-04 2.7666766778e+11
8.3810270223e+10 4.2931212712e-04 2.7630657590e+11
8.3816430582e+10 4.2885915050e-04 2.7594594385e+11
8.3822590163e+10 4.2840672811e-04 2.7558577102e+11
8.3828748965e+10 4.2795485953e-04 2.7522605679e+11
8.3834906985e+10 4.2750354432e-04 2.7486680056e+11
8.3841064224e+10 4.2705278206e-04 2.7450800171e+11
8.3847220679e+10 4.2660257230e-04 2.7414966568e+11
8.3853376351e+10 4.2615291462e-04 2.7379180129e+11
8.3859531236e+10 4.2570380859e-04 2.7343439240e+11
8.3865685335e+10 4.2525525378e-04 2.7307743840e+11
8.3871838646e+10 4.2480724976e-04 2.7272093870e+11
8.3877991168e+10 4.2435979610e-04 2.7236489268e+11
8.3884142900e+10 4.2391289238e-04 2.7200929973e+11
8.3890293840e+10 4.2346653815e-04 2.7165415927e+11
8.3896443987e+10 4.2302073301e-04 2.7129947067e+11
8.3902593340e+10 4.2257547653e-04 2.7094523334e+11
8.3908741898e+10 4.2213076827e-04 2.7059144669e+11
8.3914889659e+10 4.2168660781e-04 2.7023811010e+11
8.3921036623e+10 4.2124299473e-04 2.6988522297e+11
8.3927182787e+10 4.2079992861e-04 2.6953278472e+11
8.3933328152e+10 4.2035740901e-04 2.6918079474e+11
8.3939472714e+10 4.1991543553e-04 2.6882925243e+11
8.3945616474e+10 4.1947400773e-04 2.6847815720e+11
8.3951759430e+10 4.1903312520e-04 2.6812750844e+11
8.3957901581e+10 4.1859278751e-04 2.6777730557e+11
8.3964042925e+10 4.1815299424e-04 2.6742754800e+11
8.3970183461e+10 4.1771374498e-04 2.6707823512e+11
8.3976323188e+10 4.1727503930e-04 2.6672936634e+11
8.3982462104e+10 4.1683687679e-04 2.6638094108e+11
8.3988600209e+10 4.1639925703e-04 2.6603295875e+11
8.3994737501e+10 4.1596217959e-04 2.6568541875e+11
8.4000873978e+10 4.1552564407e-04 2.6533832050e+11
8.4007009640e+10 4.1508965005e-04 2.6499166339e+11
8.4013144484e+10 4.1465419711e-04 2.6464544685e+11
8.4019278511e+10 4.1421928483e-04 2.6429967029e+11
8.4025411717e+10 4.1378491281e-04 2.6395434641e+11
8.4031544103e+10 4.1335108062e-04 2.6360946895e+11
8.4037675667e+10 4.1291778786e-04 2.6326502966e+11
8.4043806407e+10 4.1248503411e-04 2.6292102795e+11
8.4049936322e+10 4.1205281896e-04 2.6257746324e+11
8.4056065411e+10 4.1162114200e-04 2.6223433494e+11
8.4062193672e+10 4.1119000281e-04 2.6189164247e+11
8.4068321104e+10 4.1075940099e-04 2.6154938525e+11
8.4074447706e+10 4.1032933612e-04 2.6120756270e+11
8.4080573476e+10 4.0989980780e-04 2.6086617425e+11
8.4086698414e+10 4.0947081562e-04 2.6052521930e+11
8.4092822516e+10 4.0904235917e-04 2.6018469729e+11
8.4098945783e+10 4.0861443804e-04 2.5984460764e+11
8.4105068213e+10 4.0818705183e-04 2.5950494976e+11
8.4111189804e+10 4.0776020012e-04 2.5916572309e+11
8.4117310556e+10 4.0733388252e-04 2.5882692705e+11
8.4123430466e+10 4.0690809861e-04 2.5848856106e+11
8.4129549533e+10 4.0648284800e-04 2.5815062455e+11
8.4135667756e+10 4.0605813027e-04 2.5781311695e+11
8.4141785133e+10 4.0563394503e-04 2.5747603768e+11
8.4147901664e+10 4.0521029187e-04 2.5713938618e+11
8.4154017346e+10 4.0478717040e-04 2.5680316187e+11
8.4160132179e+10 4.0436458020e-04 2.5646736418e+11
8.4166246160e+10 4.0394252087e-04 2.5613199254e+11
8.4172359288e+10 4.0352099202e-04 2.5579704640e+11
8.4178471563e+10 4.0309999325e-04 2.5546252517e+11
8.4184582982e+10 4.0267952416e-04 2.5512842829e+11
8.4190693544e+10 4.0225958434e-04 2.5479475519e+11
8.4196803248e+10 4.0184017340e-04 2.5446150715e+11
8.4202912091e+10 4.0142129095e-04 2.5412870032e+11
8.4209020074e+10 4.0100293658e-04 2.5379631552e+11
8.4215127193e+10 4.0058510989e-04 2.5346435220e+11
8.4221233449e+10 4.0016781050e-04 2.5313280979e+11
8.4227338839e+10 3.9975103801e-04 2.5280168774e+11
8.4233443361e+10 3.9933479201e-04 2.5247098547e+11
8.4239547015e+10 3.9891907213e-04 2.5214070244e+11
8.4245649798e+10 3.9850387796e-04 2.5181083807e+11
8.4251751710e+10 3.9808920911e-04 2.5148139182e+11
8.4257852749e+10 3.9767506519e-04 2.5115236313e+11
8.4263952913e+10 3.9726144580e-04 2.5082375144e+11
8.4270052201e+10 3.9684835057e-04 2.5049555619e+11
8.4276150612e+10 3.9643577908e-04 2.5016777682e+11
8.4282248143e+10 3.9602373096e-04 2.4984041278e+11
8.4288344793e+10 3.9561220582e-04 2.4951346352e+11
8.4294440561e+10 3.9520120326e-04 2.4918692847e+11
8.4300535445e+10 3.9479072291e-04 2.4886080710e+11
8.4306629444e+10 3.9438076436e-04 2.4853509883e+11
8.4312722557e+10 3.9397132723e-04 2.4820980313e+11
8.4318814780e+10 3.9356241115e-04 2.4788491944e+11
8.4324906114e+10 3.9315401571e-04 2.4756044722e+11
8.4330996557e+10 3.9274614054e-04 2.4723638591e+11
8.4337086106e+10 3.9233878525e-04 2.4691273496e+11
8.4343174761e+10 3.9193194945e-04 2.4658949383e+11
8.4349262519e+10 3.9152563277e-04 2.4626666196e+11
8.4355349380e+10 3.9111983482e-04 2.4594423882e+11
8.4361435341e+10 3.9071455522e-04 2.4562222386e+11
8.4367520401e+10 3.9030979358e-04 2.4530061652e+11
8.4373604559e+10 3.8990554952e-04 2.4497942933e+11
8.4379687813e+10 3.8950182267e-04 2.4465865546e+11
8.4385770161e+10 3.8909861264e-04 2.4433828754e+11
8.4391851602e+10 3.8869591906e-04 2.4401832502e+11
8.4397932133e+10 3.8829374154e-04 2.4369876737e+11
8.4404011755e+10 3.8789207971e-04 2.4337961405e+11
8.4410090464e+10 3.8749093319e-04 2.4306086452e+11
