# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.3600000000e+12 6.4027154431e+00 3.3649343886e+03 2.9966758119e-11 1.0000000000e-05 7.5374614783e-04 5.1871501619e-04 0.0000000000e+00
1.3605455579e+12 6.3997677324e+00 3.3649332209e+03 2.9952972283e-11 1.0000000000e-05 7.5340018057e-04 5.1855160539e-04 0.0000000000e+00
1.3610911157e+12 6.3968237391e+00 3.3649320547e+03 2.9939203823e-11 1.0000000000e-05 7.5305464866e-04 5.1838826971e-04 0.0000000000e+00
1.3616366736e+12 6.3938834565e+00 3.3649308900e+03 2.9925452708e-11 1.0000000000e-05 7.5270955132e-04 5.1822500905e-04 0.0000000000e+00
1.3621822315e+12 6.3909468780e+00 3.3649297267e+03 2.9911718907e-11 1.0000000000e-05 7.5236488776e-04 5.1806182331e-04 0.0000000000e+00
1.3627277894e+12 6.3880139968e+00 3.3649285649e+03 2.9898002388e-11 1.0000000000e-05 7.5202065720e-04 5.1789871241e-04 0.0000000000e+00
1.3632733472e+12 6.3850848063e+00 3.3649274045e+03 2.9884303120e-11 1.0000000000e-05 7.5167685887e-04 5.1773567624e-04 0.0000000000e+00
1.3638189051e+12 6.3821592999e+00 3.3649262457e+03 2.9870621073e-11 1.0000000000e-05 7.5133349199e-04 5.1757271471e-04 0.0000000000e+00
1.3643644630e+12 6.3792374708e+00 3.3649250882e+03 2.9856956214e-11 1.0000000000e-05 7.5099055578e-04 5.1740982774e-04 0.0000000000e+00
1.3649100208e+12 6.3763193125e+00 3.3649239322e+03 2.9843308513e-11 1.0000000000e-05 7.5064804946e-04 5.1724701522e-04 0.0000000000e+00
1.3654555787e+12 6.3734048184e+00 3.3649227777e+03 2.9829677940e-11 1.0000000000e-05 7.5030597227e-04 5.1708427706e-04 0.0000000000e+00
1.3660011366e+12 6.3704939818e+00 3.3649216246e+03 2.9816064463e-11 1.0000000000e-05 7.4996432344e-04 5.1692161318e-04 0.0000000000e+00
