# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.754290e+04 1.448080e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396300e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.073852e-02 0.000000e+00 1.396132e+11
4 1.015625e+12 1.747623e+04 1.442577e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374398e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.086188e-02 0.000000e+00 1.374431e+11
5 1.023438e+12 1.740984e+04 1.437097e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353383e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.098661e-02 0.000000e+00 1.353417e+11
6 1.031250e+12 1.734372e+04 1.431638e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332917e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.111275e-02 0.000000e+00 1.332948e+11
7 1.039062e+12 1.727784e+04 1.426200e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312934e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.124036e-02 0.000000e+00 1.312964e+11
8 1.046875e+12 1.721219e+04 1.420782e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293406e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.136945e-02 0.000000e+00 1.293435e+11
9 1.054688e+12 1.714678e+04 1.415383e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274314e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.150006e-02 0.000000e+00 1.274342e+11
10 1.062500e+12 1.708159e+04 1.410001e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255642e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.163223e-02 0.000000e+00 1.255669e+11
11 1.070312e+12 1.701662e+04 1.404638e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237378e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.176599e-02 0.000000e+00 1.237405e+11
12 1.078125e+12 1.695184e+04 1.399291e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219510e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.190138e-02 0.000000e+00 1.219536e+11
13 1.085938e+12 1.688727e+04 1.393961e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202026e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.203843e-02 0.000000e+00 1.202052e+11
14 1.093750e+12 1.682288e+04 1.388646e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184916e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.217718e-02 0.000000e+00 1.184941e+11
15 1.101562e+12 1.675868e+04 1.383346e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168168e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.231768e-02 0.000000e+00 1.168193e+11
16 1.109375e+12 1.669465e+04 1.378061e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151773e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.245995e-02 0.000000e+00 1.151797e+11
17 1.117188e+12 1.663078e+04 1.372789e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135721e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.260405e-02 0.000000e+00 1.135745e+11
18 1.125000e+12 1.656708e+04 1.367531e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.120002e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.275001e-02 0.000000e+00 1.120025e+11
19 1.132812e+12 1.650352e+04 1.362284e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104607e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.289788e-02 0.000000e+00 1.104630e+11
