# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.000781e+12 1.520802e+04 1.252412e+06 5.101604e-01 4.000000e-01 1.101604e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.281528e+10 4.392935e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.732384e-02 0.000000e+00 3.685041e+10
4 1.001562e+12 1.517120e+04 1.246459e+06 5.071818e-01 4.000000e-01 1.071818e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.274851e+10 4.305725e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.760714e-02 0.000000e+00 3.611400e+10
5 1.002344e+12 1.513469e+04 1.240554e+06 5.075751e-01 4.000000e-01 1.075751e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.268190e+10 4.277811e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.788945e-02 0.000000e+00 3.587225e+10
6 1.003125e+12 1.509818e+04 1.234672e+06 5.088184e-01 4.000000e-01 1.088184e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.261544e+10 4.264450e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.817430e-02 0.000000e+00 3.578751e+10
7 1.003906e+12 1.506159e+04 1.228806e+06 5.103404e-01 4.000000e-01 1.103404e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.254914e+10 4.255673e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.846267e-02 0.000000e+00 3.575308e+10
8 1.004688e+12 1.502488e+04 1.222954e+06 5.119614e-01 4.000000e-01 1.119614e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.248300e+10 4.248372e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.875494e-02 0.000000e+00 3.573487e+10
9 1.005469e+12 1.498805e+04 1.217115e+06 5.136244e-01 4.000000e-01 1.136244e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241552e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.905130e-02 0.000000e+00 3.572194e+10
10 1.006250e+12 1.495109e+04 1.211288e+06 5.153111e-01 4.000000e-01 1.153111e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.235116e+10 4.234896e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.935185e-02 0.000000e+00 3.571078e+10
11 1.007031e+12 1.491400e+04 1.205473e+06 5.170156e-01 4.000000e-01 1.170156e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.228548e+10 4.228305e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.965671e-02 0.000000e+00 3.570027e+10
12 1.007812e+12 1.487678e+04 1.199670e+06 5.187365e-01 4.000000e-01 1.187365e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.221994e+10 4.221744e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.996596e-02 0.000000e+00 3.569001e+10
13 1.008594e+12 1.483942e+04 1.193878e+06 5.204732e-01 4.000000e-01 1.204732e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.215456e+10 4.215204e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.027972e-02 0.000000e+00 3.567991e+10
14 1.009375e+12 1.480192e+04 1.188099e+06 5.222258e-01 4.000000e-01 1.222258e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.208933e+10 4.208681e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.059808e-02 0.000000e+00 3.566992e+10
15 1.010156e+12 1.476428e+04 1.182330e+06 5.239943e-01 4.000000e-01 1.239943e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.202425e+10 4.202172e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.092114e-02 0.000000e+00 3.566003e+10
16 1.010938e+12 1.472650e+04 1.176572e+06 5.257790e-01 4.000000e-01 1.257790e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.195933e+10 4.195680e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.124901e-02 0.000000e+00 3.565024e+10
17 1.011719e+12 1.468857e+04 1.170826e+06 5.275801e-01 4.000000e-01 1.275801e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.189455e+10 4.189203e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.158181e-02 0.000000e+00 3.564054e+10
18 1.012500e+12 1.465050e+04 1.165090e+06 5.293978e-01 4.000000e-01 1.293978e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.182992e+10 4.182739e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.191964e-02 0.000000e+00 3.563092e+10
19 1.013281e+12 1.461227e+04 1.159364e+06 5.312323e-01 4.000000e-01 1.312323e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.176544e+10 4.176293e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.226263e-02 0.000000e+00 3.562141e+10
20 1.014062e+12 1.457389e+04 1.153648e+06 5.330839e-01 4.000000e-01 1.330839e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169859e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.261089e-02 0.000000e+00 3.561198e+10
21 1.014844e+12 1.453535e+04 1.147943e+06 5.349528e-01 4.000000e-01 1.349528e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.163694e+10 4.163441e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.296456e-02 0.000000e+00 3.560265e+10
22 1.015625e+12 1.449666e+04 1.142247e+06 5.368392e-01 4.000000e-01 1.368392e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.157290e+10 4.157039e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.332375e-02 0.000000e+00 3.559342e+10
23 1.016406e+12 1.445780e+04 1.136560e+06 5.387433e-01 4.000000e-01 1.387433e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.150902e+10 4.150650e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.368861e-02 0.000000e+00 3.558426e+10
24 1.017188e+12 1.441878e+04 1.130883e+06 5.406654e-01 4.000000e-01 1.406654e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.144528e+10 4.144276e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.405928e-02 0.000000e+00 3.557520e+10
25 1.017969e+12 1.437959e+04 1.125214e+06 5.426058e-01 4.000000e-01 1.426058e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.138169e+10 4.137918e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.443589e-02 0.000000e+00 3.556623e+10
26 1.018750e+12 1.434023e+04 1.119555e+06 5.445647e-01 4.000000e-01 1.445647e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.131825e+10 4.131572e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.481859e-02 0.000000e+00 3.555735e+10
27 1.019531e+12 1.430069e+04 1.113903e+06 5.465424e-01 4.000000e-01 1.465424e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.125495e+10 4.125244e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.520754e-02 0.000000e+00 3.554857e+10
28 1.020312e+12 1.426098e+04 1.108260e+06 5.485390e-01 4.000000e-01 1.485390e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.119179e+10 4.118928e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.560289e-02 0.000000e+00 3.553987e+10
29 1.021094e+12 1.422108e+04 1.102625e+06 5.505549e-01 4.000000e-01 1.505549e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.112879e+10 4.112626e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.600481e-02 0.000000e+00 3.553126e+10
30 1.021875e+12 1.418101e+04 1.096998e+06 5.525905e-01 4.000000e-01 1.525905e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.106592e+10 4.106342e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.641347e-02 0.000000e+00 3.552275e+10
31 1.022656e+12 1.414074e+04 1.091378e+06 5.546458e-01 4.000000e-01 1.546458e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.100069e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.682903e-02 0.000000e+00 3.551432e+10
32 1.023438e+12 1.410028e+04 1.085765e+06 5.567212e-01 4.000000e-01 1.567212e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.094063e+10 4.093812e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.725170e-02 0.000000e+00 3.550598e+10
33 1.024219e+12 1.405963e+04 1.080159e+06 5.588171e-01 4.000000e-01 1.588171e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.087819e+10 4.087569e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.768164e-02 0.000000e+00 3.549774e+10
34 1.025000e+12 1.401878e+04 1.074560e+06 5.609336e-01 4.000000e-01 1.609336e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.081590e+10 4.081338e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.811906e-02 0.000000e+00 3.548957e+10
35 1.025781e+12 1.397772e+04 1.068967e+06 5.630712e-01 4.000000e-01 1.630712e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.075375e+10 4.075126e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.856415e-02 0.000000e+00 3.548151e+10
36 1.026562e+12 1.393646e+04 1.063380e+06 5.652300e-01 4.000000e-01 1.652300e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.069175e+10 4.068924e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.901714e-02 0.000000e+00 3.547352e+10
37 1.027344e+12 1.389499e+04 1.057799e+06 5.674105e-01 4.000000e-01 1.674105e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.062988e+10 4.062736e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.947823e-02 0.000000e+00 3.546562e+10
38 1.028125e+12 1.385330e+04 1.052223e+06 5.696128e-01 4.000000e-01 1.696128e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.056816e+10 4.056567e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.994765e-02 0.000000e+00 3.545782e+10
39 1.028906e+12 1.381139e+04 1.046652e+06 5.718375e-01 4.000000e-01 1.718375e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.050657e+10 4.050407e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.042563e-02 0.000000e+00 3.545010e+10
40 1.029688e+12 1.376926e+04 1.041086e+06 5.740847e-01 4.000000e-01 1.740847e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.044513e+10 4.044262e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.091242e-02 0.000000e+00 3.544247e+10
41 1.030469e+12 1.372690e+04 1.035524e+06 5.763548e-01 4.000000e-01 1.763548e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.038383e+10 4.038133e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.140828e-02 0.000000e+00 3.543492e+10
42 1.031250e+12 1.368431e+04 1.029967e+06 5.786481e-01 4.000000e-01 1.786481e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.032015e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.191345e-02 0.000000e+00 3.542746e+10
43 1.032031e+12 1.364148e+04 1.024413e+06 5.809652e-01 4.000000e-01 1.809652e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.026164e+10 4.025914e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.242823e-02 0.000000e+00 3.542010e+10
44 1.032812e+12 1.359840e+04 1.018863e+06 5.833061e-01 4.000000e-01 1.833061e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.020075e+10 4.019825e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.295288e-02 0.000000e+00 3.541282e+10
45 1.033594e+12 1.355508e+04 1.013316e+06 5.856714e-01 4.000000e-01 1.856714e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.014000e+10 4.013748e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.348771e-02 0.000000e+00 3.540561e+10
46 1.034375e+12 1.351150e+04 1.007771e+06 5.880613e-01 4.000000e-01 1.880613e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.007939e+10 4.007689e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.403303e-02 0.000000e+00 3.539851e+10
47 1.035156e+12 1.346767e+04 1.002229e+06 5.904764e-01 4.000000e-01 1.904764e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.001891e+10 4.001641e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.458915e-02 0.000000e+00 3.539148e+10
48 1.035938e+12 1.342357e+04 9.966888e+05 5.929169e-01 4.000000e-01 1.929169e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.995858e+10 3.995606e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.515642e-02 0.000000e+00 3.538454e+10
49 1.036719e+12 1.337920e+04 9.911502e+05 5.953832e-01 4.000000e-01 1.953832e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.989838e+10 3.989588e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.573517e-02 0.000000e+00 3.537770e+10
50 1.037500e+12 1.333455e+04 9.856128e+05 5.978758e-01 4.000000e-01 1.978758e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.983831e+10 3.983579e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.632578e-02 0.000000e+00 3.537092e+10
51 1.038281e+12 1.328962e+04 9.800761e+05 6.003951e-01 4.000000e-01 2.003951e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.977838e+10 3.977587e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.692862e-02 0.000000e+00 3.536424e+10
