# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.326934e+05 7.646573e+06 2.392399e-01 2.500263e-01 -1.078640e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.363369e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.352069e-01 0.000000e+00 9.348919e+14
5 1.217079e+11 2.270415e+05 6.899618e+06 2.401204e-01 2.500198e-01 -9.899391e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.290999e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.371606e-01 0.000000e+00 8.663268e+14
6 1.234325e+11 2.219990e+05 6.283358e+06 2.408155e-01 2.500151e-01 -9.199646e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.238521e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.382270e-01 0.000000e+00 7.951023e+14
7 1.252521e+11 2.174867e+05 5.769841e+06 2.416554e-01 2.500116e-01 -8.356261e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.194058e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.394193e-01 0.000000e+00 7.223350e+14
8 1.271566e+11 2.134340e+05 5.338060e+06 2.427024e-01 2.500091e-01 -7.306737e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.154734e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.405674e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.097756e+05 4.971158e+06 2.434948e-01 2.500074e-01 -6.512598e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.118002e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.414441e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.064611e+05 4.656353e+06 2.439202e-01 2.500060e-01 -6.085765e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.084849e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.417999e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.034505e+05 4.384254e+06 2.444707e-01 2.500050e-01 -5.534240e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.053437e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.423738e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.007053e+05 4.147359e+06 2.450910e-01 2.500042e-01 -4.913181e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.023120e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.430504e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.981898e+05 3.939391e+06 2.456155e-01 2.500036e-01 -4.388077e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.933070e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.438126e-01 0.000000e+00 3.219807e+14
