# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp
      69   101658        0        0        0        0      0        0  0.0000e+00          0
      73   185856        0        0        0        0      0        0  0.0000e+00          0
      77   185856        0        0        0        0      0        0  0.0000e+00          0
      80   139392        0        0        0        0      0        0  0.0000e+00          0
      84   185856    81926        0        0        0      0        0  0.0000e+00          0
      88    58080    58599        0        0        0      0        0  0.0000e+00          0
     110   127776        0        0        0        0      0        0  0.0000e+00          0
     114   185856        0        0        0        0      0        0  0.0000e+00          0
     118   185856        0        0        0        0      0        0  0.0000e+00          0
     122   185856    85997        0        0        0      0        0  0.0000e+00          0
     126   185856   196301        0        0        0      0        0  0.0000e+00          0
     130   185856   193289        0        0        0      0        0  0.0000e+00          0
     134    11616    12345        0        0        0      0        0  0.0000e+00          0
     153     4238    24161        0        0        0      0        0  0.0000e+00          0
     157    40755    76319        0        0        0      0        0  0.0000e+00          0
     162    31252    64339        0        0        0      0        0  0.0000e+00          1
     166    31391    53138        0        0        0      0        0  0.0000e+00         10
     170    38307    58809        0        0        0      0        0  0.0000e+00         11
     174    43302    59312        0        0        0      0        0  0.0000e+00         52
     178    39134    50265        0        0        0      0        0  0.0000e+00         84
     182    32881    41405        0        0        0      0        0  0.0000e+00         94
     186    26580    33489        0        0        0      0        0  0.0000e+00        131
     191    26168    33105        0        0        0      0        0  0.0000e+00        127
     195    15790    20012        0        0        0      0        0  0.0000e+00         65
     199    13311    16856        0        0        0      0        0  0.0000e+00         69
     203    11244    14508        0        0        0      0        0  0.0000e+00         54
     208    13461    17525        0        0        0      0        0  0.0000e+00         47
     212    11267    14767        0        0        0      0        0  0.0000e+00         29
     217    15986    20753        0        0        0      0        0  0.0000e+00         40
     221    12755    16439        0        0        0      0        0  0.0000e+00         24
     225    12951    16469        0        0        0      0        0  0.0000e+00         26
     230    16073    20576        0        0        0      0        0  0.0000e+00         38
     234    12706    16294        0        0        0      0        0  0.0000e+00         30
     239    14352    18276        0        0        0      0        0  0.0000e+00         29
     244    12140    15414        0        0        0      0        0  0.0000e+00         36
     248     7403     9363        0        0        0      0        0  0.0000e+00         41
     253     6725     8484        0        0        0      0        0  0.0000e+00         47
     258     4516     5803        0        0        0      0        0  0.0000e+00         45
     262     2093     2764        0        0        0      0        0  0.0000e+00         39
     267     1532     2112        0        0        0      0        0  0.0000e+00         46
     272     1137     1569        0        0        0      0        0  0.0000e+00         26
     277      989     1422        0        0        0      0        0  0.0000e+00         32
     282      891     1261        0        0        0      0        0  0.0000e+00         33
     287      758     1132        0        0        0      0        0  0.0000e+00         30
     292      659     1018        0        0        0      0        0  0.0000e+00         36
     297      621      989        0        0        0      0        0  0.0000e+00         62
     302      548      869        0        0        0      0        0  0.0000e+00         38
     308      643     1045        0        0        0      0        0  0.0000e+00         42
     314      583      957        0        0        0      0        0  0.0000e+00         46
     321      650     1011        0        0        0      0        0  0.0000e+00         23
     343     1745     2470        0        0        0      0      102  0.0000e+00        466
    3808   626350 172322095        0        0        0      0 14687163  0.0000e+00 1044372704
