
===== ARM Bp =====
t_end = 4705 s = 1.000 turnovers ; cycles(hst rows) = 102
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   75.50   74.64  0.0e+00        0       0      0     0.996   0.000   0.000   0.000   0.000   0.000   0.000     0.000
   0.02     104.7      13.2   81.29   74.64  6.6e-08        0       0      0     0.959   0.000   0.004  -0.000   0.004  -0.000  -0.008     0.004
   0.04     197.3      13.2   82.83   74.64  1.4e-07        0       0      0     0.948   0.000   0.006  -0.001   0.005  -0.001  -0.009     0.011
   0.06     289.8      13.2   83.77   74.64  1.7e-07        0       0      0     0.948   0.001   0.007  -0.002   0.007  -0.002  -0.009     0.019
   0.08     382.1      13.2   84.44   74.63  2.0e-07        0       0      0     0.952   0.001   0.008  -0.003   0.008  -0.004  -0.009     0.027
   0.10       474      13.1   84.94   74.63  2.1e-07        0       0      0     0.956   0.001   0.009  -0.005   0.010  -0.007  -0.009     0.035
   0.12     565.6      13.1   85.35   74.63  2.2e-07        0       0      0     0.961   0.001   0.010  -0.008   0.011  -0.011  -0.009     0.044
   0.14     669.7        13   85.73   74.63  2.2e-07        0       0      0     0.966   0.001   0.010  -0.011   0.012  -0.015  -0.009     0.053
   0.16     760.3      12.9   86.02   74.63  2.0e-07        0       0      0     0.970   0.001   0.010  -0.014   0.013  -0.020  -0.009     0.062
   0.18     850.6      12.9   86.26   74.62  1.6e-07        0       0      0     0.976   0.001   0.011  -0.018   0.014  -0.025  -0.010     0.070
   0.20     940.4      12.8   86.48   74.63  8.9e-08        0  243936      0     0.978   0.001   0.011  -0.022   0.015  -0.030  -0.010     0.078
   0.22      1043      12.7   86.71   74.63 -1.5e-08        0  615648      0     0.980   0.001   0.011  -0.028   0.015  -0.037  -0.011     0.086
   0.24      1131      12.7   86.88   74.63 -1.3e-07        0 1045440      0     0.982   0.001   0.011  -0.033   0.016  -0.043  -0.012     0.094
   0.26      1233      12.6   87.06   74.64 -3.1e-07        0 1045440      0     0.983   0.000   0.011  -0.039   0.017  -0.050  -0.013     0.102
   0.28      1320      12.5   87.20   74.65 -4.8e-07        0 1045440      0     0.985   0.000   0.011  -0.044   0.017  -0.057  -0.014     0.109
   0.30      1420      12.4   87.36   74.66 -6.9e-07        0 1173216      0     0.986   0.000   0.011  -0.051   0.018  -0.065  -0.016     0.117
   0.32      1507      12.4   87.48   74.68 -9.3e-07        0 1498464      0     0.988   0.000   0.010  -0.057   0.018  -0.073  -0.017     0.123
   0.34      1606      12.3   87.61   74.70 -1.2e-06        0 2137348      0     0.989   0.000   0.010  -0.065   0.019  -0.082  -0.019     0.130
   0.36      1703      12.2   87.72   74.73 -1.6e-06        0 2532292      0     0.989   0.000   0.010  -0.072   0.019  -0.091  -0.021     0.136
