
===== ARM Ep =====
t_end = 3677 s = 0.782 turnovers ; cycles(hst rows) = 80
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   80.10   79.25  0.0e+00        0       0      0     0.996   0.000   0.000   0.000   0.000   0.000   0.000     0.001
   0.02     104.1      13.1   81.53   79.25  6.5e-08        0       0      0     0.959   0.000   0.004  -0.000   0.004  -0.000  -0.008     0.004
   0.04     196.2      13.2   82.88   79.24  1.3e-07        0       0      0     0.948   0.000   0.006  -0.001   0.005  -0.001  -0.009     0.011
   0.06     288.3      13.1   83.78   79.24  1.7e-07        0       0      0     0.949   0.001   0.007  -0.002   0.007  -0.002  -0.009     0.019
   0.08     380.1      13.1   84.44   79.24  2.0e-07        0       0      0     0.952   0.001   0.008  -0.003   0.008  -0.004  -0.009     0.027
   0.10     471.5        13   84.94   79.24  2.1e-07        0       0      0     0.956   0.001   0.009  -0.005   0.009  -0.007  -0.009     0.035
   0.12     575.5        13   85.39   79.23  2.2e-07        0       0      0     0.961   0.001   0.010  -0.008   0.011  -0.011  -0.009     0.045
   0.14       666      12.9   85.72   79.23  2.2e-07        0       0      0     0.965   0.001   0.010  -0.011   0.012  -0.015  -0.009     0.053
   0.16     756.1      12.8   86.00   79.23  2.0e-07        0       0      0     0.970   0.001   0.010  -0.014   0.013  -0.019  -0.009     0.061
   0.18     858.5      12.8   86.28   79.23  1.5e-07        0       0      0     0.976   0.001   0.011  -0.019   0.014  -0.025  -0.010     0.070
   0.20     947.7      12.7   86.50   79.23  8.3e-08        0  287514      0     0.978   0.001   0.011  -0.023   0.015  -0.030  -0.010     0.078
   0.22      1036      12.6   86.69   79.23 -7.9e-09        0  612762      0     0.980   0.001   0.011  -0.027   0.015  -0.036  -0.011     0.086
   0.24      1137      12.6   86.89   79.24 -1.4e-07        0  997223      0     0.982   0.001   0.011  -0.033   0.016  -0.043  -0.012     0.094
   0.26      1225      12.5   87.05   79.25 -2.9e-07        0  997223      0     0.983   0.001   0.011  -0.038   0.017  -0.050  -0.013     0.101
   0.28      1324      12.4   87.21   79.26 -4.8e-07        0  997223      0     0.985   0.000   0.011  -0.045   0.017  -0.057  -0.014     0.109
   0.30      1411      12.3   87.34   79.27 -6.7e-07        0 1124999      0     0.986   0.000   0.011  -0.051   0.018  -0.065  -0.016     0.116
   0.32      1509      12.2   87.48   79.29 -9.3e-07        0 1496711      0     0.988   0.000   0.010  -0.057   0.018  -0.073  -0.018     0.123
   0.34      1606      12.1   87.61   79.31 -1.2e-06        0 2150721      0     0.989   0.000   0.010  -0.065   0.019  -0.082  -0.019     0.130
   0.36      1703        12   87.72   79.33 -1.6e-06        0 2553827      0     0.989   0.000   0.010  -0.072   0.019  -0.091  -0.021     0.135
   0.38      1786      11.9   87.81   79.35 -2.1e-06        0 2553827      0     0.990  -0.000   0.010  -0.078   0.020  -0.099  -0.023     0.136
   0.40      1881      11.8   87.90   79.38 -2.6e-06        0 2553827      0     0.990  -0.000   0.009  -0.084   0.020  -0.108  -0.026     0.132
   0.42      1974      11.6   87.99   79.41 -2.0e-06        0 2699300      0     0.990  -0.000   0.009  -0.087   0.020  -0.118  -0.028     0.125
   0.44      2079      11.5   88.07   79.45  2.1e-09        0 2879420      0     0.990  -0.000   0.008  -0.089   0.020  -0.128  -0.031     0.117
   0.46      2170      11.4   88.14   79.49  3.6e-06        0 3079150      0     0.990  -0.000   0.008  -0.090   0.020  -0.138  -0.033     0.110
   0.48      2260      11.2   88.21   79.53  8.9e-06        0 3242835      0     0.989  -0.001   0.007  -0.092   0.020  -0.147  -0.036     0.105
   0.50      2360      11.1   88.28   79.59  1.6e-05        0 3362177      0     0.988  -0.001   0.007  -0.094   0.020  -0.158  -0.039     0.102
   0.52      2448      10.9   88.34   79.66  2.3e-05        0 3428146      0     0.987  -0.001   0.007  -0.096   0.020  -0.168  -0.042     0.102
   0.54      2546      10.8   88.40   79.74  3.1e-05        0 3484884      0     0.986  -0.001   0.006  -0.098   0.020  -0.179  -0.046     0.103
   0.56      2642      10.6   88.46   79.83  4.0e-05        0 3547657      0     0.985  -0.001   0.006  -0.102   0.020  -0.191  -0.049     0.105
   0.58      2727      10.5   88.52   79.92  4.8e-05        0 3606271      0     0.984  -0.001   0.005  -0.106   0.020  -0.201  -0.053     0.108
   0.60      2821      10.4   88.58   80.03  5.6e-05        0 3671920      0     0.983  -0.001   0.005  -0.110   0.021  -0.213  -0.056     0.112
   0.62      2923      10.2   88.64   80.16  6.6e-05        0 3732102      0     0.982  -0.001   0.005  -0.115   0.021  -0.226  -0.061     0.117
   0.64      3014        10   88.70   80.28  7.6e-05        0 3764077      0     0.980  -0.001   0.004  -0.120   0.021  -0.238  -0.065     0.121
   0.66      3103      9.85   88.75   80.42  8.5e-05        0 3779253      0     0.978  -0.001   0.004  -0.125   0.021  -0.250  -0.070     0.126
   0.68      3200      9.59   88.81   80.57  9.5e-05        0 3785603      0     0.976  -0.002   0.004  -0.132   0.022  -0.264  -0.075     0.131
   0.70      3295      9.35   88.87   80.74  1.1e-04        0 3790166      0     0.975  -0.002   0.003  -0.140   0.022  -0.278  -0.080     0.138
   0.72      3388      9.18   88.93   80.94  1.2e-04        0 3793733      0     0.973  -0.002   0.003  -0.151   0.023  -0.292  -0.085     0.144
   0.74      3478      8.94   88.99   81.18  1.3e-04        0 3796760      0     0.972  -0.002   0.003  -0.166   0.023  -0.307  -0.091     0.148
   0.76      3579       7.4   89.09   81.54  1.4e-04        0 3799988      0     0.970  -0.002   0.003  -0.182   0.024  -0.324  -0.097     0.148
   0.78      3666     0.115   91.10   82.78  1.5e-04        0 3805864    102  2869.120  -0.002   0.004  -0.194   0.028  -0.339  -0.102     0.552
   0.78      3677   0.00165  101.99  102.35  3.7e-04        0 176754309 14687265 180293.700  -0.002   0.004  -0.194   0.028  -0.339  -0.102     0.552
event-log totals: eos_fail=0 dfloor=3059257 efloor=173695052 tfloor=0 vceil=0 fofc=14687265 max c2p it=0
