### mode 3 (rt_col3_skip_sweep = true)
case                 N       min       max    median  max|1-x|
n0_t100_r2.0       115   0.99891   0.99996   0.99995   0.00109
n1_t100_r2.0       115   0.99533   0.99994   0.99994   0.00467
n3_t100_r2.0       110   0.99803   0.99992   0.99990   0.00197
n7_t100_r2.0        55   0.99965   0.99986   0.99974   0.00035
n3_t30_r2.0         29   0.99988   0.99990   0.99989   0.00012
n3_t300_r2.0       115   0.99666   0.99992   0.99990   0.00334
n3_t100_r1.1       115   0.99746   0.99995   0.99995   0.00254
n3_t100_r1.5       115   0.98805   0.99994   0.99994   0.01195

### mode 0 (the explicit sweep)
case                 N       min       max    median  max|1-x|
n0_t100_r2.0       115   0.99995   1.00067   0.99995   0.00067
n1_t100_r2.0       115   0.99993   1.00319   0.99995   0.00319
n3_t100_r2.0       110   0.99986   1.00461   0.99993   0.00461
n7_t100_r2.0        55   0.99965   0.99994   0.99975   0.00035
n3_t30_r2.0         29   0.99993   1.00007   0.99999   0.00007
n3_t300_r2.0       115   0.99986   1.00044   0.99991   0.00044
n3_t100_r1.1       115   0.99995   1.00140   0.99995   0.00140
n3_t100_r1.5       115   0.99993   1.00834   0.99994   0.00834

### HEAD 75b95308, the J = A I scheme (mode 0)
case                 N       min       max    median  max|1-x|
n0_t100_r2.0       115   0.02792   0.89581   0.46124   0.97208
n1_t100_r2.0       115   0.26243   0.89630   0.53079   0.73757
n3_t100_r2.0       110   0.53264   0.85528   0.62701   0.46736
n7_t100_r2.0        55   0.74394   0.74936   0.74812   0.25606
n3_t30_r2.0         29   0.52682   0.55441   0.53790   0.47318
n3_t300_r2.0       115   0.53470   0.90289   0.64217   0.46530
n3_t100_r1.1       115   0.84216   0.98192   0.90690   0.15784
n3_t100_r1.5       115   0.60078   0.93497   0.72095   0.39922
