dir           r/R F2s/Freq Frd/Freq    ratio        w
### tests_r4/g4_sw  N=73
   F2s/Freq  min 0.8434 max 1.0031 median 0.9402
   Frd/Freq  min 0.8502 max 1.0075 median 0.9421
   F2s/Frd   min 0.9829 max 1.0161 median 0.9979  max|1-x| 0.0171  wmax 0.00e+00
    0.553   0.9991   0.9974   1.0017
    0.590   0.9998   0.9970   1.0028
    0.628   0.9997   0.9885   1.0113
    0.667   0.9650   0.9611   1.0040
    0.704   0.9212   0.9235   0.9976
    0.740   0.8895   0.8919   0.9972
    0.772   0.8644   0.8685   0.9953
    0.802   0.8520   0.8556   0.9958
    0.828   0.8434   0.8511   0.9909
    0.851   0.8480   0.8565   0.9901
    0.871   0.8555   0.8700   0.9833
    0.888   0.8778   0.8929   0.9831
    0.902   0.9075   0.9210   0.9854
    0.915   0.9533   0.9520   1.0014
    0.927   0.9924   0.9766   1.0161
    0.937   1.0004   0.9903   1.0102
    0.947   1.0003   1.0001   1.0001
    0.957   1.0020   1.0041   0.9979
    0.968   1.0029   1.0050   0.9979
### tests_r4/g4_ref  N=73
   F2s/Freq  min 0.1024 max 0.9688 median 0.4572
   Frd/Freq  min 0.8505 max 1.0593 median 0.9485
   F2s/Frd   min 0.0993 max 0.9790 median 0.5108  max|1-x| 0.9007  wmax 0.00e+00
    0.553   0.4808   1.0171   0.4727
    0.590   0.2822   1.0309   0.2737
    0.628   0.1115   1.0584   0.1053
    0.667   0.1068   0.9865   0.1082
    0.704   0.1376   0.9287   0.1482
    0.740   0.1845   0.8925   0.2068
    0.772   0.2414   0.8673   0.2783
    0.802   0.3040   0.8559   0.3552
    0.828   0.3694   0.8522   0.4334
    0.851   0.4397   0.8607   0.5108
    0.871   0.5116   0.8761   0.5839
    0.888   0.5926   0.9011   0.6576
    0.902   0.6814   0.9286   0.7338
    0.915   0.7859   0.9534   0.8243
    0.927   0.8819   0.9672   0.9119
    0.937   0.9288   0.9755   0.9521
    0.947   0.9490   0.9839   0.9645
    0.957   0.9622   0.9887   0.9732
    0.968   0.9688   0.9896   0.9790
