# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      71    34848        0        0        0        0      0        0  0.0000e+00          0          0
      74   127776        0        0        0        0      0        0  0.0000e+00          0          0
      78   185856        0        0        0        0      0        0  0.0000e+00          0          0
      82   185856        0        0        0        0      0        0  0.0000e+00          0          0
      86   185856    81573        0        0        0      0        0  4.1875e+03          0     162885
      90   104544   104963        0        0        0      0        0  1.6180e+04          0     209507
     112    81312        0        0        0        0      0        0  0.0000e+00          0          0
     116   185856        0        0        0        0      0        0  0.0000e+00          0          0
     120   185856        0        0        0        0      0        0  0.0000e+00          0          0
     123   139392        0        0        0        0      0        0  0.0000e+00          0          0
     127   185856   182115        0        0        0      0        0  2.4151e+04          0     356355
     131   185856   192525        0        0        0      0        0  6.3356e+04          0     378381
     135   104544   107522        0        0        0      0        0  4.9860e+04          0     212066
     154     1145    10191        0        0        0      0        0  1.2459e+03          0      19340
     157    18938    37274        0        0        0      0        0  8.1947e+03          0      68053
     161    50205    62439        0        0        0      0        0  2.8782e+04          0     115025
     165    54608    76228        0        0        0      0        0  4.2400e+04         23     138217
     169    49238    66366        0        0        0      0        0  8.7466e+04         67     121127
     173    39988    50999        0        0        0      0        0  9.4550e+04         77      93765
     176    24763    31397        0        0        0      0        0  7.3709e+04         71      57823
     180    26882    33999        0        0        0      0        0  1.5020e+05         95      62508
     184    18788    23729        0        0        0      0        0  4.0683e+04         92      43737
     188    12997    16297        0        0        0      0        0  1.3558e+05         84      30097
     192     8822    11174        0        0        0      0        0  5.2562e+04         74      20613
     196     6214     8114        0        0        0      0        0  6.4468e+04         48      14915
     200     4357     5868        0        0        0      0        0 -2.2764e+04         67      10808
     203     2511     3431        0        0        0      0        0  4.1328e+04         37       6320
     207     3107     4393        0        0        0      0        0  6.9583e+04         73       8120
     211     3562     4908        0        0        0      0        0  1.1745e+05         74       9115
     215     3720     5195        0        0        0      0        0  5.2930e+04         69       9530
     219     3768     5145        0        0        0      0        0  1.4745e+05         69       9444
     223     2825     3917        0        0        0      0        0  1.1336e+05         71       7199
     227     2277     3115        0        0        0      0        0  5.5407e+04         59       5760
     231     1728     2507        0        0        0      0        0  1.0207e+05         64       4693
     235     1272     1816        0        0        0      0        0  8.1591e+04         34       3396
     239      950     1432        0        0        0      0        0  9.1501e+04         48       2717
     242      624      989        0        0        0      0        0  7.0807e+04         34       1885
     246      612     1100        0        0        0      0        0  1.3643e+05         68       2173
     250      518      968        0        0        0      0        0  1.0945e+05         59       1896
     254      263      610        0        0        0      0        0  8.6214e+04         39       1227
     258      140      495        0        0        0      0        0  1.1838e+05         48       1029
     262      103      436        0        0        0      0        0  1.5625e+05         53        936
     266      117      417        0        0        0      0        0  1.0574e+05         42        874
     270       98      413        0        0        0      0        0  1.1298e+05         45        886
     274      126      456        0        0        0      0        0  1.0636e+05         49        945
     278       86      459        0        0        0      0        0  1.3828e+05         68       1022
     282      101      447        0        0        0      0        0  1.7999e+05         52        967
     286      130      488        0        0        0      0        0  1.1551e+05         61       1049
     291      133      558        0        0        0      0        0  1.5297e+05         79       1225
     295      100      487        0        0        0      0        0  1.3442e+05         56       1045
     299      100      493        0        0        0      0        0  1.5652e+05         62       1080
     303       86      480        0        0        0      0        0  1.2344e+05         63       1060
     307       89      479        0        0        0      0        0  1.2439e+05         71       1073
     311       93      461        0        0        0      0        0  1.4929e+05         55       1018
     315      108      474        0        0        0      0        0  1.4057e+05         72       1063
     319       71      448        0        0        0      0        0  1.3759e+05         68        996
     323      119      458        0        0        0      0        0  1.2852e+05         58        992
     328      120      674        0        0        0      0        0  2.1315e+05        102       1531
     332       94      489        0        0        0      0        0  1.6446e+05         69       1089
     336      113      477        0        0        0      0        0  1.3513e+05         60       1040
     340       92      509        0        0        0      0        0  1.6740e+05         72       1128
     344      101      456        0        0        0      0        0  1.3157e+05         53        993
     349      128      649        0        0        0      0        0  2.1347e+05         93       1445
     353       97      503        0        0        0      0        0  1.5867e+05         79       1155
     357       93      472        0        0        0      0        0  1.4108e+05         74       1070
     362       96      635        0        0        0      0        0  2.2303e+05         94       1424
     366       81      464        0        0        0      0        0  1.4608e+05         67       1020
     370       74      490        0        0        0      0        0  1.7566e+05         68       1083
     375      103      618        0        0        0      0        0  1.9837e+05         75       1363
     379       80      455        0        0        0      0        0  1.4459e+05         44        985
     384       93      581        0        0        0      0        0  1.9696e+05        104       1336
     388       67      463        0        0        0      0        0  1.4084e+05         71       1040
     393       91      573        0        0        0      0        0  1.7531e+05         80       1280
     397       74      473        0        0        0      0        0  1.3066e+05         78       1067
     403       88      533        0        0        0      0        0  1.3969e+05         67       1163
     410       57      418        0        0        0      0        0  9.4862e+04         40        890
